Country Code,Country Name (Indicator),Year,Value
EGY,"Egypt, Arab Rep. (GDP per capita)",2009,9485.180355
EGY,"Egypt, Arab Rep. (GDP per capita)",2010,9897.748551
EGY,"Egypt, Arab Rep. (GDP per capita)",2011,10071.20526
EGY,"Egypt, Arab Rep. (GDP per capita)",2012,10247.80894
EGY,"Egypt, Arab Rep. (GDP per capita)",2013,10382.89432
EGY,"Egypt, Arab Rep. (GDP per capita)",2014,10532.85076
EMU,Euro area (GDP per capita),1990,16773.17324
EMU,Euro area (GDP per capita),1991,17734.95769
EMU,Euro area (GDP per capita),1992,18313.44703
EMU,Euro area (GDP per capita),1993,18551.17995
EMU,Euro area (GDP per capita),1994,19362.3591
EMU,Euro area (GDP per capita),1995,20209.79308
EMU,Euro area (GDP per capita),1996,20878.96938
EMU,Euro area (GDP per capita),1997,21740.11456
EMU,Euro area (GDP per capita),1998,22759.88021
EMU,Euro area (GDP per capita),1999,23637.51204
EMU,Euro area (GDP per capita),2000,25065.48878
EMU,Euro area (GDP per capita),2001,26344.20377
EMU,Euro area (GDP per capita),2002,27183.02605
EMU,Euro area (GDP per capita),2003,27680.99564
EMU,Euro area (GDP per capita),2004,28742.79711
EMU,Euro area (GDP per capita),2005,30046.13225
EMU,Euro area (GDP per capita),2006,32509.99574
EMU,Euro area (GDP per capita),2007,34451.66812
EMU,Euro area (GDP per capita),2008,35843.18663
EMU,Euro area (GDP per capita),2009,34880.91698
EMU,Euro area (GDP per capita),2010,35914.26748
EMU,Euro area (GDP per capita),2011,37279.86702
EMU,Euro area (GDP per capita),2012,37736.95304
EMU,Euro area (GDP per capita),2013,38599.22198
EMU,Euro area (GDP per capita),2014,39328.29032
ERI,Eritrea (GDP per capita),1992,748.7916634
ERI,Eritrea (GDP per capita),1993,872.4594335
ERI,Eritrea (GDP per capita),1994,1081.123724
ERI,Eritrea (GDP per capita),1995,1129.398736
ERI,Eritrea (GDP per capita),1996,1241.388568
ERI,Eritrea (GDP per capita),1997,1338.250831
ERI,Eritrea (GDP per capita),1998,1345.146259
ERI,Eritrea (GDP per capita),1999,1329.1041
ERI,Eritrea (GDP per capita),2000,1277.34506
ERI,Eritrea (GDP per capita),2001,1374.249997
ERI,Eritrea (GDP per capita),2002,1386.625879
ERI,Eritrea (GDP per capita),2003,1327.699789
ERI,Eritrea (GDP per capita),2004,1337.520796
ERI,Eritrea (GDP per capita),2005,1373.42127
ERI,Eritrea (GDP per capita),2006,1365.039126
ERI,Eritrea (GDP per capita),2007,1388.50525
ERI,Eritrea (GDP per capita),2008,1250.467298
ERI,Eritrea (GDP per capita),2009,1282.333846
ERI,Eritrea (GDP per capita),2010,1299.289896
ERI,Eritrea (GDP per capita),2011,1411.157638
ESP,Spain (GDP per capita),1990,13691.83158
ESP,Spain (GDP per capita),1991,14474.74323
ESP,Spain (GDP per capita),1992,14893.03872
ESP,Spain (GDP per capita),1993,15043.26939
ESP,Spain (GDP per capita),1994,15687.30049
ESP,Spain (GDP per capita),1995,16417.62131
ESP,Spain (GDP per capita),1996,17195.04597
ESP,Spain (GDP per capita),1997,18166.37793
ESP,Spain (GDP per capita),1998,19381.03976
ESP,Spain (GDP per capita),1999,20316.23289
ESP,Spain (GDP per capita),2000,21869.54874
ESP,Spain (GDP per capita),2001,23218.8974
ESP,Spain (GDP per capita),2002,24659.0987
ESP,Spain (GDP per capita),2003,25337.11082
ESP,Spain (GDP per capita),2004,26437.85409
ESP,Spain (GDP per capita),2005,27868.95195
ESP,Spain (GDP per capita),2006,30860.71588
ESP,Spain (GDP per capita),2007,32803.37512
ESP,Spain (GDP per capita),2008,33729.51679
ESP,Spain (GDP per capita),2009,32796.66547
ESP,Spain (GDP per capita),2010,32372.85437
ESP,Spain (GDP per capita),2011,32530.09314
ESP,Spain (GDP per capita),2012,32235.59592
ESP,Spain (GDP per capita),2013,32842.42456
ESP,Spain (GDP per capita),2014,33628.93709
EST,Estonia (GDP per capita),1995,6352.243897
EST,Estonia (GDP per capita),1996,6956.656508
EST,Estonia (GDP per capita),1997,8003.749939
EST,Estonia (GDP per capita),1998,8479.36004
EST,Estonia (GDP per capita),1999,8776.274324
EST,Estonia (GDP per capita),2000,9706.928198
EST,Estonia (GDP per capita),2001,10548.51403
EST,Estonia (GDP per capita),2002,11805.4692
EST,Estonia (GDP per capita),2003,13237.35675
EST,Estonia (GDP per capita),2004,14664.40247
EST,Estonia (GDP per capita),2005,16560.50223
EST,Estonia (GDP per capita),2006,19299.07841
EST,Estonia (GDP per capita),2007,21836.41229
EST,Estonia (GDP per capita),2008,22508.92841
EST,Estonia (GDP per capita),2009,20206.18071
EST,Estonia (GDP per capita),2010,21113.11961
EST,Estonia (GDP per capita),2011,23954.86597
EST,Estonia (GDP per capita),2012,25921.0286
EST,Estonia (GDP per capita),2013,27169.28665
EST,Estonia (GDP per capita),2014,28139.93944
ETH,Ethiopia (GDP per capita),1990,421.6368044
ETH,Ethiopia (GDP per capita),1991,390.5334758
ETH,Ethiopia (GDP per capita),1992,351.9444123
ETH,Ethiopia (GDP per capita),1993,393.3792814
ETH,Ethiopia (GDP per capita),1994,400.4256014
ETH,Ethiopia (GDP per capita),1995,419.6461615
ETH,Ethiopia (GDP per capita),1996,465.4488021
ETH,Ethiopia (GDP per capita),1997,473.6835829
ETH,Ethiopia (GDP per capita),1998,448.8913701
ETH,Ethiopia (GDP per capita),1999,465.6063997
ETH,Ethiopia (GDP per capita),2000,490.7276557
ETH,Ethiopia (GDP per capita),2001,528.0815436
ETH,Ethiopia (GDP per capita),2002,528.859882
ETH,Ethiopia (GDP per capita),2003,512.8753943
ETH,Ethiopia (GDP per capita),2004,581.8370686
ETH,Ethiopia (GDP per capita),2005,653.1160506
ETH,Ethiopia (GDP per capita),2006,725.9606023
ETH,Ethiopia (GDP per capita),2007,808.5189863
ETH,Ethiopia (GDP per capita),2008,889.2679648
ETH,Ethiopia (GDP per capita),2009,949.4938973
ETH,Ethiopia (GDP per capita),2010,1053.796725
ETH,Ethiopia (GDP per capita),2011,1165.216838
ETH,Ethiopia (GDP per capita),2012,1256.104394
ETH,Ethiopia (GDP per capita),2013,1374.435117
ETH,Ethiopia (GDP per capita),2014,1499.759219
EUU,European Union (GDP per capita),1990,14924.72669
EUU,European Union (GDP per capita),1991,15557.00547
EUU,European Union (GDP per capita),1992,16018.82712
EUU,European Union (GDP per capita),1993,16334.34617
EUU,European Union (GDP per capita),1994,17124.92099
EUU,European Union (GDP per capita),1995,17935.39398
EUU,European Union (GDP per capita),1996,18669.482
EUU,European Union (GDP per capita),1997,19513.04132
EUU,European Union (GDP per capita),1998,20382.46599
EUU,European Union (GDP per capita),1999,21149.34456
EUU,European Union (GDP per capita),2000,22559.48
EUU,European Union (GDP per capita),2001,23752.33951
EUU,European Union (GDP per capita),2002,24662.06143
EUU,European Union (GDP per capita),2003,25291.13938
EUU,European Union (GDP per capita),2004,26498.66651
EUU,European Union (GDP per capita),2005,27737.57954
EUU,European Union (GDP per capita),2006,30049.63936
EUU,European Union (GDP per capita),2007,31837.87156
EUU,European Union (GDP per capita),2008,33152.61032
EUU,European Union (GDP per capita),2009,32364.76506
EUU,European Union (GDP per capita),2010,33252.37675
EUU,European Union (GDP per capita),2011,34559.32966
EUU,European Union (GDP per capita),2012,35161.40197
EUU,European Union (GDP per capita),2013,36135.88529
EUU,European Union (GDP per capita),2014,36922.05926
FCS,Fragile and conflict affected situations (GDP per capita),1990,1838.155893
FCS,Fragile and conflict affected situations (GDP per capita),1991,1398.012973
FCS,Fragile and conflict affected situations (GDP per capita),1992,1483.428445
FCS,Fragile and conflict affected situations (GDP per capita),1993,1590.039982
FCS,Fragile and conflict affected situations (GDP per capita),1994,1636.926521
FCS,Fragile and conflict affected situations (GDP per capita),1995,1687.641247
FCS,Fragile and conflict affected situations (GDP per capita),1996,1807.59518
FCS,Fragile and conflict affected situations (GDP per capita),1997,1972.475259
FCS,Fragile and conflict affected situations (GDP per capita),1998,2232.354737
FCS,Fragile and conflict affected situations (GDP per capita),1999,2395.664229
FCS,Fragile and conflict affected situations (GDP per capita),2000,2434.799362
FCS,Fragile and conflict affected situations (GDP per capita),2001,2489.387594
FCS,Fragile and conflict affected situations (GDP per capita),2002,2424.201208
FCS,Fragile and conflict affected situations (GDP per capita),2003,2243.780516
FCS,Fragile and conflict affected situations (GDP per capita),2004,2599.029118
FCS,Fragile and conflict affected situations (GDP per capita),2005,2774.888396
FCS,Fragile and conflict affected situations (GDP per capita),2006,2971.170601
FCS,Fragile and conflict affected situations (GDP per capita),2007,3118.210404
FCS,Fragile and conflict affected situations (GDP per capita),2008,3265.841787
FCS,Fragile and conflict affected situations (GDP per capita),2009,3328.686914
FCS,Fragile and conflict affected situations (GDP per capita),2010,3460.014946
FCS,Fragile and conflict affected situations (GDP per capita),2011,3207.426918
FCS,Fragile and conflict affected situations (GDP per capita),2012,3565.22559
FCS,Fragile and conflict affected situations (GDP per capita),2013,3640.036577
FCS,Fragile and conflict affected situations (GDP per capita),2014,3564.879717
FIN,Finland (GDP per capita),1990,17906.13948
FIN,Finland (GDP per capita),1991,17313.03649
FIN,Finland (GDP per capita),1992,17023.05756
FIN,Finland (GDP per capita),1993,17216.57089
FIN,Finland (GDP per capita),1994,18196.99045
FIN,Finland (GDP per capita),1995,19284.31844
FIN,Finland (GDP per capita),1996,19817.90522
FIN,Finland (GDP per capita),1997,21572.59781
FIN,Finland (GDP per capita),1998,23267.5124
FIN,Finland (GDP per capita),1999,24501.77991
FIN,Finland (GDP per capita),2000,26465.7522
FIN,Finland (GDP per capita),2001,27541.94102
FIN,Finland (GDP per capita),2002,28421.23989
FIN,Finland (GDP per capita),2003,28816.11926
FIN,Finland (GDP per capita),2004,31084.28922
FIN,Finland (GDP per capita),2005,32065.17072
FIN,Finland (GDP per capita),2006,34502.26656
FIN,Finland (GDP per capita),2007,37505.13094
FIN,Finland (GDP per capita),2008,39729.64854
FIN,Finland (GDP per capita),2009,37534.50193
FIN,Finland (GDP per capita),2010,38322.92674
FIN,Finland (GDP per capita),2011,40251.37351
FIN,Finland (GDP per capita),2012,40437.59387
FIN,Finland (GDP per capita),2013,40831.68246
FIN,Finland (GDP per capita),2014,40675.90902
FJI,Fiji (GDP per capita),1990,4033.799572
FJI,Fiji (GDP per capita),1991,4017.793599
FJI,Fiji (GDP per capita),1992,4306.968121
FJI,Fiji (GDP per capita),1993,4440.796707
FJI,Fiji (GDP per capita),1994,4700.352128
FJI,Fiji (GDP per capita),1995,4855.989613
FJI,Fiji (GDP per capita),1996,5122.655741
FJI,Fiji (GDP per capita),1997,5041.844671
FJI,Fiji (GDP per capita),1998,5114.724898
FJI,Fiji (GDP per capita),1999,5606.685636
FJI,Fiji (GDP per capita),2000,5603.92492
FJI,Fiji (GDP per capita),2001,5824.782103
FJI,Fiji (GDP per capita),2002,6092.40994
FJI,Fiji (GDP per capita),2003,6268.84914
FJI,Fiji (GDP per capita),2004,6768.279872
FJI,Fiji (GDP per capita),2005,7005.299876
FJI,Fiji (GDP per capita),2006,7304.77115
FJI,Fiji (GDP per capita),2007,7370.011223
FJI,Fiji (GDP per capita),2008,7515.86589
FJI,Fiji (GDP per capita),2009,7392.165401
FJI,Fiji (GDP per capita),2010,7630.988846
FJI,Fiji (GDP per capita),2011,7486.761437
FJI,Fiji (GDP per capita),2012,7685.242616
FJI,Fiji (GDP per capita),2013,8158.087071
FJI,Fiji (GDP per capita),2014,8792.38056
FRA,France (GDP per capita),1990,17505.29198
FRA,France (GDP per capita),1991,18261.39219
FRA,France (GDP per capita),1992,18882.32608
FRA,France (GDP per capita),1993,19130.08267
FRA,France (GDP per capita),1994,19921.12675
FRA,France (GDP per capita),1995,20685.78573
FRA,France (GDP per capita),1996,21288.29964
FRA,France (GDP per capita),1997,22220.0293
FRA,France (GDP per capita),1998,23321.09341
FRA,France (GDP per capita),1999,24249.71166
FRA,France (GDP per capita),2000,25972.1999
FRA,France (GDP per capita),2001,27427.59135
FRA,France (GDP per capita),2002,28503.56674
FRA,France (GDP per capita),2003,28093.4086
FRA,France (GDP per capita),2004,29028.18225
FRA,France (GDP per capita),2005,30375.56068
FRA,France (GDP per capita),2006,32267.01406
FRA,France (GDP per capita),2007,34034.38518
FRA,France (GDP per capita),2008,35141.83794
FRA,France (GDP per capita),2009,34797.47409
FRA,France (GDP per capita),2010,35891.29382
FRA,France (GDP per capita),2011,37325.30434
FRA,France (GDP per capita),2012,37473.63393
FRA,France (GDP per capita),2013,39209.59904
FRA,France (GDP per capita),2014,39327.86768
FSM,"Micronesia, Fed. Sts. (GDP per capita)",1990,1785.85373
FSM,"Micronesia, Fed. Sts. (GDP per capita)",1991,1932.813794
FSM,"Micronesia, Fed. Sts. (GDP per capita)",1992,2003.148916
FSM,"Micronesia, Fed. Sts. (GDP per capita)",1993,2163.881109
FSM,"Micronesia, Fed. Sts. (GDP per capita)",1994,2154.180074
FSM,"Micronesia, Fed. Sts. (GDP per capita)",1995,2322.074494
FSM,"Micronesia, Fed. Sts. (GDP per capita)",1996,2274.273651
FSM,"Micronesia, Fed. Sts. (GDP per capita)",1997,2169.601209
FSM,"Micronesia, Fed. Sts. (GDP per capita)",1998,2263.602896
FSM,"Micronesia, Fed. Sts. (GDP per capita)",1999,2339.295593
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2000,2510.505151
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2001,2618.918312
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2002,2679.749903
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2003,2787.440989
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2004,2777.808993
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2005,2939.534421
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2006,3039.720826
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2007,3073.794899
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2008,3071.641995
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2009,3140.10039
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2010,3269.641343
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2011,3410.284084
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2012,3489.742509
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2013,3408.949573
FSM,"Micronesia, Fed. Sts. (GDP per capita)",2014,3330.523025
GAB,Gabon (GDP per capita),1990,12399.86333
GAB,Gabon (GDP per capita),1991,13234.65246
GAB,Gabon (GDP per capita),1992,12774.02402
GAB,Gabon (GDP per capita),1993,13241.36292
GAB,Gabon (GDP per capita),1994,13663.99036
GAB,Gabon (GDP per capita),1995,14267.7758
GAB,Gabon (GDP per capita),1996,14670.98976
GAB,Gabon (GDP per capita),1997,15378.9011
GAB,Gabon (GDP per capita),1998,15685.00822
GAB,Gabon (GDP per capita),1999,14149.14699
GAB,Gabon (GDP per capita),2000,13862.71587
GAB,Gabon (GDP per capita),2001,14149.49204
GAB,Gabon (GDP per capita),2002,14011.25771
GAB,Gabon (GDP per capita),2003,14291.42417
GAB,Gabon (GDP per capita),2004,14462.72326
GAB,Gabon (GDP per capita),2005,15169.80745
GAB,Gabon (GDP per capita),2006,14734.50163
GAB,Gabon (GDP per capita),2007,15750.31693
GAB,Gabon (GDP per capita),2008,15225.64877
GAB,Gabon (GDP per capita),2009,14819.08067
GAB,Gabon (GDP per capita),2010,16004.05452
GAB,Gabon (GDP per capita),2011,17100.70052
GAB,Gabon (GDP per capita),2012,17910.82542
GAB,Gabon (GDP per capita),2013,18773.73332
GAB,Gabon (GDP per capita),2014,19430.12464
GBR,United Kingdom (GDP per capita),1990,17446.30768
GBR,United Kingdom (GDP per capita),1991,17745.45227
GBR,United Kingdom (GDP per capita),1992,18181.74584
GBR,United Kingdom (GDP per capita),1993,19059.08888
GBR,United Kingdom (GDP per capita),1994,20196.46942
GBR,United Kingdom (GDP per capita),1995,21081.76624
GBR,United Kingdom (GDP per capita),1996,22421.58392
GBR,United Kingdom (GDP per capita),1997,23829.2235
GBR,United Kingdom (GDP per capita),1998,24573.70818
GBR,United Kingdom (GDP per capita),1999,25263.97765
GBR,United Kingdom (GDP per capita),2000,27440.99785
GBR,United Kingdom (GDP per capita),2001,28821.50555
GBR,United Kingdom (GDP per capita),2002,30085.64992
GBR,United Kingdom (GDP per capita),2003,31181.32492
GBR,United Kingdom (GDP per capita),2004,33082.40241
GBR,United Kingdom (GDP per capita),2005,34623.20514
GBR,United Kingdom (GDP per capita),2006,36885.96843
GBR,United Kingdom (GDP per capita),2007,37503.22375
GBR,United Kingdom (GDP per capita),2008,37775.87739
GBR,United Kingdom (GDP per capita),2009,36361.88469
GBR,United Kingdom (GDP per capita),2010,35879.79939
GBR,United Kingdom (GDP per capita),2011,36590.15937
GBR,United Kingdom (GDP per capita),2012,37569.31528
GBR,United Kingdom (GDP per capita),2013,39111.23264
GBR,United Kingdom (GDP per capita),2014,40233.20981
GEO,Georgia (GDP per capita),1990,5182.491132
GEO,Georgia (GDP per capita),1991,4195.469726
GEO,Georgia (GDP per capita),1992,2346.158473
GEO,Georgia (GDP per capita),1993,1685.197995
GEO,Georgia (GDP per capita),1994,1557.772103
GEO,Georgia (GDP per capita),1995,1675.587239
GEO,Georgia (GDP per capita),1996,1945.725928
GEO,Georgia (GDP per capita),1997,2227.986155
GEO,Georgia (GDP per capita),1998,2345.017491
GEO,Georgia (GDP per capita),1999,2468.360724
GEO,Georgia (GDP per capita),2000,2590.838662
GEO,Georgia (GDP per capita),2001,2797.417359
GEO,Georgia (GDP per capita),2002,3016.053176
GEO,Georgia (GDP per capita),2003,3460.84559
GEO,Georgia (GDP per capita),2004,3813.954941
GEO,Georgia (GDP per capita),2005,4371.216107
GEO,Georgia (GDP per capita),2006,4992.620145
GEO,Georgia (GDP per capita),2007,5834.354992
GEO,Georgia (GDP per capita),2008,6164.995506
GEO,Georgia (GDP per capita),2009,6055.404764
GEO,Georgia (GDP per capita),2010,6598.893242
GEO,Georgia (GDP per capita),2011,7315.090898
GEO,Georgia (GDP per capita),2012,8010.115585
GEO,Georgia (GDP per capita),2013,8508.359398
GEO,Georgia (GDP per capita),2014,9162.865024
GHA,Ghana (GDP per capita),1990,1240.698731
GHA,Ghana (GDP per capita),1991,1312.519502
GHA,Ghana (GDP per capita),1992,1355.869037
GHA,Ghana (GDP per capita),1993,1415.586491
GHA,Ghana (GDP per capita),1994,1453.926485
GHA,Ghana (GDP per capita),1995,1506.415308
GHA,Ghana (GDP per capita),1996,1566.363957
GHA,Ghana (GDP per capita),1997,1622.291798
GHA,Ghana (GDP per capita),1998,1678.718097
GHA,Ghana (GDP per capita),1999,1739.193885
GHA,Ghana (GDP per capita),2000,1801.414609
GHA,Ghana (GDP per capita),2001,1869.605841
GHA,Ghana (GDP per capita),2002,1934.169986
GHA,Ghana (GDP per capita),2003,2022.458663
GHA,Ghana (GDP per capita),2004,2138.098453
GHA,Ghana (GDP per capita),2005,2277.11343
GHA,Ghana (GDP per capita),2006,2433.306078
GHA,Ghana (GDP per capita),2007,2539.986328
GHA,Ghana (GDP per capita),2008,2754.883755
GHA,Ghana (GDP per capita),2009,2837.014241
GHA,Ghana (GDP per capita),2010,3021.484976
GHA,Ghana (GDP per capita),2011,3430.857389
GHA,Ghana (GDP per capita),2012,3724.930453
GHA,Ghana (GDP per capita),2013,3960.766733
GHA,Ghana (GDP per capita),2014,4081.671051
GIN,Guinea (GDP per capita),1990,727.271403
GIN,Guinea (GDP per capita),1991,730.7851621
GIN,Guinea (GDP per capita),1992,727.9567748
GIN,Guinea (GDP per capita),1993,738.6505341
GIN,Guinea (GDP per capita),1994,744.6864123
GIN,Guinea (GDP per capita),1995,762.2106142
GIN,Guinea (GDP per capita),1996,784.6316346
GIN,Guinea (GDP per capita),1997,818.6006554
GIN,Guinea (GDP per capita),1998,840.863357
GIN,Guinea (GDP per capita),1999,870.9270816
GIN,Guinea (GDP per capita),2000,897.2866291
GIN,Guinea (GDP per capita),2001,934.6752314
GIN,Guinea (GDP per capita),2002,980.677489
GIN,Guinea (GDP per capita),2003,994.4690338
GIN,Guinea (GDP per capita),2004,1025.484863
GIN,Guinea (GDP per capita),2005,1067.176894
GIN,Guinea (GDP per capita),2006,1101.311518
GIN,Guinea (GDP per capita),2007,1121.685385
GIN,Guinea (GDP per capita),2008,1168.519104
GIN,Guinea (GDP per capita),2009,1142.493636
GIN,Guinea (GDP per capita),2010,1147.084986
GIN,Guinea (GDP per capita),2011,1183.855846
GIN,Guinea (GDP per capita),2012,1218.986412
GIN,Guinea (GDP per capita),2013,1231.714473
GIN,Guinea (GDP per capita),2014,1221.281788
GMB,"Gambia, The (GDP per capita)",1990,980.4609596
GMB,"Gambia, The (GDP per capita)",1991,1008.621501
GMB,"Gambia, The (GDP per capita)",1992,1033.581903
GMB,"Gambia, The (GDP per capita)",1993,1059.133345
GMB,"Gambia, The (GDP per capita)",1994,1053.734894
GMB,"Gambia, The (GDP per capita)",1995,1055.548052
GMB,"Gambia, The (GDP per capita)",1996,1068.544681
GMB,"Gambia, The (GDP per capita)",1997,1108.775335
GMB,"Gambia, The (GDP per capita)",1998,1127.792878
GMB,"Gambia, The (GDP per capita)",1999,1183.693401
GMB,"Gambia, The (GDP per capita)",2000,1239.85596
GMB,"Gambia, The (GDP per capita)",2001,1301.171386
GMB,"Gambia, The (GDP per capita)",2002,1238.551908
GMB,"Gambia, The (GDP per capita)",2003,1307.373367
GMB,"Gambia, The (GDP per capita)",2004,1392.266871
GMB,"Gambia, The (GDP per capita)",2005,1378.258458
GMB,"Gambia, The (GDP per capita)",2006,1391.004943
GMB,"Gambia, The (GDP per capita)",2007,1432.975327
GMB,"Gambia, The (GDP per capita)",2008,1495.875866
GMB,"Gambia, The (GDP per capita)",2009,1553.394439
GMB,"Gambia, The (GDP per capita)",2010,1621.4316
GMB,"Gambia, The (GDP per capita)",2011,1532.494004
GMB,"Gambia, The (GDP per capita)",2012,1598.444324
GMB,"Gambia, The (GDP per capita)",2013,1645.399362
GMB,"Gambia, The (GDP per capita)",2014,1630.496131
GNB,Guinea-Bissau (GDP per capita),1990,973.8547712
GNB,Guinea-Bissau (GDP per capita),1991,1034.10822
GNB,Guinea-Bissau (GDP per capita),1992,1045.584201
GNB,Guinea-Bissau (GDP per capita),1993,1068.756602
GNB,Guinea-Bissau (GDP per capita),1994,1101.655015
GNB,Guinea-Bissau (GDP per capita),1995,1148.497309
GNB,Guinea-Bissau (GDP per capita),1996,1276.868552
GNB,Guinea-Bissau (GDP per capita),1997,1353.409145
GNB,Guinea-Bissau (GDP per capita),1998,962.6656312
GNB,Guinea-Bissau (GDP per capita),1999,966.4853198
GNB,Guinea-Bissau (GDP per capita),2000,1020.155932
GNB,Guinea-Bissau (GDP per capita),2001,1043.872598
GNB,Guinea-Bissau (GDP per capita),2002,1027.49239
GNB,Guinea-Bissau (GDP per capita),2003,1031.871767
GNB,Guinea-Bissau (GDP per capita),2004,1066.618771
GNB,Guinea-Bissau (GDP per capita),2005,1123.596734
GNB,Guinea-Bissau (GDP per capita),2006,1159.64129
GNB,Guinea-Bissau (GDP per capita),2007,1202.318371
GNB,Guinea-Bissau (GDP per capita),2008,1237.680137
GNB,Guinea-Bissau (GDP per capita),2009,1259.737969
GNB,Guinea-Bissau (GDP per capita),2010,1301.191182
GNB,Guinea-Bissau (GDP per capita),2011,1413.946945
GNB,Guinea-Bissau (GDP per capita),2012,1373.44593
GNB,Guinea-Bissau (GDP per capita),2013,1364.652916
GNB,Guinea-Bissau (GDP per capita),2014,1385.533453
GNQ,Equatorial Guinea (GDP per capita),1990,682.5419066
GNQ,Equatorial Guinea (GDP per capita),1991,674.7731146
GNQ,Equatorial Guinea (GDP per capita),1992,898.4222804
GNQ,Equatorial Guinea (GDP per capita),1993,986.3086142
GNQ,Equatorial Guinea (GDP per capita),1994,1135.085717
GNQ,Equatorial Guinea (GDP per capita),1995,1315.425528
GNQ,Equatorial Guinea (GDP per capita),1996,2156.620307
GNQ,Equatorial Guinea (GDP per capita),1997,5300.488774
GNQ,Equatorial Guinea (GDP per capita),1998,6411.463224
GNQ,Equatorial Guinea (GDP per capita),1999,7909.032306
GNQ,Equatorial Guinea (GDP per capita),2000,9246.230685
GNQ,Equatorial Guinea (GDP per capita),2001,14941.04276
GNQ,Equatorial Guinea (GDP per capita),2002,17527.36202
GNQ,Equatorial Guinea (GDP per capita),2003,19708.23498
GNQ,Equatorial Guinea (GDP per capita),2004,27049.31034
GNQ,Equatorial Guinea (GDP per capita),2005,31571.66304
GNQ,Equatorial Guinea (GDP per capita),2006,33971.38746
GNQ,Equatorial Guinea (GDP per capita),2007,37967.79305
GNQ,Equatorial Guinea (GDP per capita),2008,41281.93576
GNQ,Equatorial Guinea (GDP per capita),2009,38533.80412
GNQ,Equatorial Guinea (GDP per capita),2010,36402.90072
GNQ,Equatorial Guinea (GDP per capita),2011,36754.81047
GNQ,Equatorial Guinea (GDP per capita),2012,38403.31592
GNQ,Equatorial Guinea (GDP per capita),2013,35369.56039
GNQ,Equatorial Guinea (GDP per capita),2014,34739.0821
GRC,Greece (GDP per capita),1990,13250.86748
GRC,Greece (GDP per capita),1991,13947.95518
GRC,Greece (GDP per capita),1992,14256.42143
GRC,Greece (GDP per capita),1993,14277.8682
GRC,Greece (GDP per capita),1994,14799.07594
GRC,Greece (GDP per capita),1995,15353.06041
GRC,Greece (GDP per capita),1996,16035.56837
GRC,Greece (GDP per capita),1997,17059.31941
GRC,Greece (GDP per capita),1998,17631.4848
GRC,Greece (GDP per capita),1999,18265.38848
GRC,Greece (GDP per capita),2000,19338.9804
GRC,Greece (GDP per capita),2001,20900.33121
GRC,Greece (GDP per capita),2002,22718.56838
GRC,Greece (GDP per capita),2003,23806.53402
GRC,Greece (GDP per capita),2004,25425.60073
GRC,Greece (GDP per capita),2005,25396.23397
GRC,Greece (GDP per capita),2006,28272.69422
GRC,Greece (GDP per capita),2007,29305.82232
GRC,Greece (GDP per capita),2008,31161.5304
GRC,Greece (GDP per capita),2009,30652.21209
GRC,Greece (GDP per capita),2010,28981.41834
GRC,Greece (GDP per capita),2011,26626.46005
GRC,Greece (GDP per capita),2012,25980.08652
GRC,Greece (GDP per capita),2013,26753.12651
GRC,Greece (GDP per capita),2014,26850.89388
GRD,Grenada (GDP per capita),1990,4840.28564
GRD,Grenada (GDP per capita),1991,5107.30802
GRD,Grenada (GDP per capita),1992,5168.275017
GRD,Grenada (GDP per capita),1993,5093.872224
GRD,Grenada (GDP per capita),1994,5286.308797
GRD,Grenada (GDP per capita),1995,5484.790123
GRD,Grenada (GDP per capita),1996,5780.213528
GRD,Grenada (GDP per capita),1997,6130.094131
GRD,Grenada (GDP per capita),1998,6590.463153
GRD,Grenada (GDP per capita),1999,7355.209074
GRD,Grenada (GDP per capita),2000,7649.969852
GRD,Grenada (GDP per capita),2001,7648.712646
GRD,Grenada (GDP per capita),2002,8013.328617
GRD,Grenada (GDP per capita),2003,8922.9369
GRD,Grenada (GDP per capita),2004,9083.55537
GRD,Grenada (GDP per capita),2005,10589.96274
GRD,Grenada (GDP per capita),2006,10445.51907
GRD,Grenada (GDP per capita),2007,11347.02427
GRD,Grenada (GDP per capita),2008,11640.41684
GRD,Grenada (GDP per capita),2009,10914.85847
GRD,Grenada (GDP per capita),2010,10951.88425
GRD,Grenada (GDP per capita),2011,11221.36239
GRD,Grenada (GDP per capita),2012,11247.383
GRD,Grenada (GDP per capita),2013,11636.4919
GRD,Grenada (GDP per capita),2014,12424.99186
GTM,Guatemala (GDP per capita),1990,3334.691217
GTM,Guatemala (GDP per capita),1991,3485.555276
GTM,Guatemala (GDP per capita),1992,3646.533155
