indicator,country,date,value
nri63,MLI,2015,3.12563632
nri63,MLT,2015,4.031507467
nri63,MRT,2015,2.915445546
nri63,MUS,2015,3.766520604
nri63,MEX,2015,3.558158177
nri63,MDA,2015,3.169650222
nri63,MNG,2015,3.574593906
nri63,MNE,2015,3.484600706
nri63,MAR,2015,3.27713966
nri63,MOZ,2015,3.143462614
nri63,MMR,2015,2.595909334
nri63,NAM,2015,3.664909245
nri63,NPL,2015,3.014045663
nri63,NLD,2015,5.776773139
nri63,NZL,2015,4.950481696
nri63,NIC,2015,3.114815811
nri63,NGA,2015,3.528846341
nri63,NOR,2015,5.450339558
nri63,OMN,2015,3.547997896
nri63,PAK,2015,3.38696983
nri63,PAN,2015,3.981989689
nri63,PRY,2015,3.173853307
nri63,PER,2015,3.426149411
nri63,PHL,2015,4.024851655
nri63,POL,2015,3.558918057
nri63,PRT,2015,4.181449954
nri63,PRI,2015,4.382244937
nri63,QAT,2015,4.631515778
nri63,ROU,2015,3.532078283
nri63,RUS,2015,3.609539605
nri63,RWA,2015,3.5696106
nri63,SAU,2015,3.951494222
nri63,SEN,2015,3.659541808
nri63,SRB,2015,3.048485745
nri63,SYC,2015,3.592510492
nri63,SGP,2015,5.263779975
nri63,SVK,2015,3.791807778
nri63,SVN,2015,4.062052556
nri63,ZAF,2015,4.166390522
nri63,ESP,2015,3.928461206
nri63,LKA,2015,3.904732834
nri63,SUR,2015,3.074291261
nri63,SWZ,2015,3.211659452
nri63,SWE,2015,5.900560584
nri63,CHE,2015,6.106859409
nri63,TWN,2015,5.071565427
nri63,TJK,2015,3.263168454
nri63,TZA,2015,3.080307798
nri63,THA,2015,3.798498735
nri63,TLS,2015,2.627010877
nri63,TTO,2015,3.461820465
nri63,TUN,2015,3.263856627
nri63,TUR,2015,3.809954907
nri63,UGA,2015,3.181117465
nri63,UKR,2015,3.529051677
nri63,ARE,2015,4.548171731
nri63,GBR,2015,5.100532436
nri63,USA,2015,5.735136658
nri63,URY,2015,3.442094575
nri63,VEN,2015,3.002123034
nri63,VNM,2015,3.451820551
nri63,YEM,2015,2.861778145
nri63,ZMB,2015,3.650895304
nri63,ZWE,2015,3.172097815
nri64,ALB,2015,3.694764842
nri64,DZA,2015,2.672258105
nri64,AGO,2015,2.801178433
nri64,ARG,2015,3.267115509
nri64,ARM,2015,4.450694719
nri64,AUS,2015,5.100637824
nri64,AUT,2015,4.746542435
nri64,AZE,2015,4.734599908
nri64,BHR,2015,5.671388546
nri64,BGD,2015,3.72948747
nri64,BRB,2015,3.491107358
nri64,BEL,2015,4.512352651
nri64,BTN,2015,3.752941165
nri64,BOL,2015,3.529461253
nri64,BWA,2015,3.652882906
nri64,BRA,2015,3.855300537
nri64,BGR,2015,3.111318793
nri64,BFA,2015,3.450824528
nri64,BDI,2015,2.386711055
nri64,KHM,2015,3.088930868
nri64,CMR,2015,3.460410156
nri64,CAN,2015,5.110959549
nri64,CPV,2015,3.718228667
nri64,TCD,2015,2.577471904
nri64,CHL,2015,4.840399058
nri64,CHN,2015,4.658698488
nri64,COL,2015,4.826874106
nri64,CRI,2015,4.256094954
nri64,CIV,2015,3.278720864
nri64,HRV,2015,3.622924756
nri64,CYP,2015,3.984866161
nri64,CZE,2015,3.296223402
nri64,DNK,2015,4.644761141
nri64,DOM,2015,3.550837888
nri64,EGY,2015,3.461323709
nri64,SLV,2015,4.031539493
nri64,EST,2015,5.470440395
nri64,ETH,2015,3.819698764
nri64,FIN,2015,5.180759493
nri64,FRA,2015,5.147430803
nri64,GAB,2015,3.109800912
nri64,GMB,2015,3.953354071
nri64,GEO,2015,4.31923652
nri64,DEU,2015,4.750660264
nri64,GHA,2015,3.55630359
nri64,GRC,2015,3.638903879
nri64,GTM,2015,2.935523693
nri64,GIN,2015,2.459404899
nri64,GUY,2015,3.571608774
nri64,HTI,2015,2.470798119
nri64,HND,2015,3.407846835
nri64,HKG,2015,4.711522439
nri64,HUN,2015,3.88403128
nri64,ISL,2015,4.515096872
nri64,IND,2015,4.06656062
nri64,IDN,2015,4.062587107
nri64,IRN,2015,3.378868133
nri64,IRL,2015,4.744214244
nri64,ISR,2015,5.245542824
nri64,ITA,2015,3.725725476
nri64,JAM,2015,3.546478989
nri64,JPN,2015,5.449385463
nri64,JOR,2015,4.510288641
nri64,KAZ,2015,4.846685369
nri64,KEN,2015,4.418822347
nri64,KOR,2015,5.711508181
nri64,KWT,2015,3.558431942
nri64,KGZ,2015,2.880023491
nri64,LAO,2015,3.562825976
nri64,LVA,2015,4.280120331
nri64,LBN,2015,2.768026582
nri64,LSO,2015,2.66534276
nri64,LBY,2015,1.819178239
nri64,LTU,2015,4.715418943
nri64,LUX,2015,5.359251759
nri64,MKD,2015,4.116528278
nri64,MDG,2015,3.059919698
nri64,MWI,2015,3.060059179
nri64,MYS,2015,5.412146038
nri64,MLI,2015,3.513895545
nri64,MLT,2015,4.681504959
nri64,MRT,2015,2.499056565
nri64,MUS,2015,4.426082943
nri64,MEX,2015,4.18878938
nri64,MDA,2015,4.020971008
nri64,MNG,2015,4.259425583
nri64,MNE,2015,4.266704393
nri64,MAR,2015,4.618480601
nri64,MOZ,2015,3.402052107
nri64,MMR,2015,2.485947749
nri64,NAM,2015,3.531288726
nri64,NPL,2015,2.784530745
nri64,NLD,2015,5.338426464
nri64,NZL,2015,5.400048998
nri64,NIC,2015,2.513435388
nri64,NGA,2015,3.540133666
nri64,NOR,2015,5.092318334
nri64,OMN,2015,5.135111409
nri64,PAK,2015,3.342215684
nri64,PAN,2015,4.164454423
nri64,PRY,2015,2.922710162
nri64,PER,2015,3.877433207
nri64,PHL,2015,4.06842848
nri64,POL,2015,3.592672448
nri64,PRT,2015,4.866696547
nri64,PRI,2015,3.934407404
nri64,QAT,2015,5.529432331
nri64,ROU,2015,3.603373929
nri64,RUS,2015,4.423303376
nri64,RWA,2015,5.350822
nri64,SAU,2015,5.421607356
nri64,SEN,2015,3.812669736
nri64,SRB,2015,3.318301816
nri64,SYC,2015,3.681880772
nri64,SGP,2015,6.242071553
nri64,SVK,2015,3.587543864
nri64,SVN,2015,3.616407833
nri64,ZAF,2015,3.41241978
nri64,ESP,2015,4.684987746
nri64,LKA,2015,5.030501391
nri64,SUR,2015,2.688874886
nri64,SWZ,2015,2.853147367
nri64,SWE,2015,5.131685207
nri64,CHE,2015,4.419554296
nri64,TWN,2015,5.118051936
nri64,TJK,2015,3.135514995
nri64,TZA,2015,3.492781027
nri64,THA,2015,3.662277005
nri64,TLS,2015,2.714777333
nri64,TTO,2015,3.538301184
nri64,TUN,2015,4.159417398
nri64,TUR,2015,4.1946001
nri64,UGA,2015,3.402554798
nri64,UKR,2015,2.929333781
nri64,ARE,2015,6.189337693
nri64,GBR,2015,5.201100864
nri64,USA,2015,5.300444254
nri64,URY,2015,4.849193169
nri64,VEN,2015,3.120131534
nri64,VNM,2015,4.073790741
nri64,YEM,2015,2.705158766
nri64,ZMB,2015,3.589477979
nri64,ZWE,2015,3.305531482
nri65,ALB,2015,3.171682029
nri65,DZA,2015,2.523905191
nri65,AGO,2015,2.441968847
nri65,ARG,2015,3.348624357
nri65,ARM,2015,3.937019229
nri65,AUS,2015,5.102621759
nri65,AUT,2015,4.925301976
nri65,AZE,2015,4.01533626
nri65,BHR,2015,4.474530316
nri65,BGD,2015,3.121126573
nri65,BRB,2015,4.308445037
nri65,BEL,2015,4.949428823
nri65,BTN,2015,3.339159729
nri65,BOL,2015,3.223782033
nri65,BWA,2015,3.091893065
nri65,BRA,2015,3.578822511
nri65,BGR,2015,3.566129442
nri65,BFA,2015,2.853603568
nri65,BDI,2015,2.111162987
nri65,KHM,2015,2.893697015
nri65,CMR,2015,3.094466765
nri65,CAN,2015,5.332781488
nri65,CPV,2015,3.37338328
nri65,TCD,2015,2.126795334
nri65,CHL,2015,4.434707593
nri65,CHN,2015,4.02919644
nri65,COL,2015,3.949020139
nri65,CRI,2015,4.148487805
nri65,CIV,2015,3.117464666
nri65,HRV,2015,3.808481302
nri65,CYP,2015,3.981404396
nri65,CZE,2015,3.947447364
nri65,DNK,2015,5.017036054
nri65,DOM,2015,3.37870312
nri65,EGY,2015,3.418402642
nri65,SLV,2015,3.572753088
nri65,EST,2015,5.2961906
nri65,ETH,2015,2.684315763
nri65,FIN,2015,5.834561213
nri65,FRA,2015,5.005245834
nri65,GAB,2015,2.626681069
nri65,GMB,2015,3.371179477
nri65,GEO,2015,3.802197191
nri65,DEU,2015,5.1824173
nri65,GHA,2015,3.03562208
nri65,GRC,2015,3.703365586
nri65,GTM,2015,3.247381352
nri65,GIN,2015,2.067979002
nri65,GUY,2015,3.313577005
nri65,HTI,2015,2.442002783
nri65,HND,2015,3.390467979
nri65,HKG,2015,5.215646396
nri65,HUN,2015,4.008179885
nri65,ISL,2015,5.005657989
nri65,IND,2015,3.588178039
nri65,IDN,2015,3.584194366
nri65,IRN,2015,2.982065138
nri65,IRL,2015,4.951278405
nri65,ISR,2015,5.548035341
nri65,ITA,2015,3.736687689
nri65,JAM,2015,3.221357475
nri65,JPN,2015,5.358357637
nri65,JOR,2015,4.127563345
nri65,KAZ,2015,4.121891231
nri65,KEN,2015,3.95527105
nri65,KOR,2015,5.603111288
nri65,KWT,2015,3.192318424
nri65,KGZ,2015,2.994809447
nri65,LAO,2015,3.329911147
nri65,LVA,2015,4.482152121
nri65,LBN,2015,2.903683977
nri65,LSO,2015,2.527017477
nri65,LBY,2015,1.764652104
nri65,LTU,2015,4.678861348
nri65,LUX,2015,5.34655397
nri65,MKD,2015,3.932093329
nri65,MDG,2015,2.777400689
nri65,MWI,2015,2.758900426
nri65,MYS,2015,4.589863786
nri65,MLI,2015,3.378911037
nri65,MLT,2015,4.519998085
nri65,MRT,2015,2.437141849
nri65,MUS,2015,3.837654899
nri65,MEX,2015,3.59139305
nri65,MDA,2015,3.72558736
nri65,MNG,2015,3.756037359
nri65,MNE,2015,3.911636267
nri65,MAR,2015,3.431067788
nri65,MOZ,2015,2.892202096
nri65,MMR,2015,2.365260133
nri65,NAM,2015,3.102208351
nri65,NPL,2015,2.691845178
nri65,NLD,2015,5.922883166
nri65,NZL,2015,5.022933673
nri65,NIC,2015,2.612510702
nri65,NGA,2015,3.142125508
nri65,NOR,2015,5.428732951
nri65,OMN,2015,4.108055196
nri65,PAK,2015,3.126811481
nri65,PAN,2015,4.071754266
nri65,PRY,2015,2.986664687
nri65,PER,2015,3.540552618
nri65,PHL,2015,3.816491076
nri65,POL,2015,3.696255579
nri65,PRT,2015,4.688165234
nri65,PRI,2015,4.152240205
nri65,QAT,2015,4.805586794
nri65,ROU,2015,3.52918127
nri65,RUS,2015,4.131267165
nri65,RWA,2015,3.922523326
nri65,SAU,2015,4.297771336
nri65,SEN,2015,3.555137635
nri65,SRB,2015,3.37793048
nri65,SYC,2015,3.401585398
nri65,SGP,2015,6.005312147
nri65,SVK,2015,3.906410795
nri65,SVN,2015,4.250570004
nri65,ZAF,2015,3.363211168
nri65,ESP,2015,4.458222628
nri65,LKA,2015,3.865014538
nri65,SUR,2015,2.646439417
nri65,SWZ,2015,2.713169807
nri65,SWE,2015,5.74487373
nri65,CHE,2015,5.460110221
nri65,TWN,2015,5.296107808
nri65,TJK,2015,3.233060773
nri65,TZA,2015,2.852537089
nri65,THA,2015,3.636989136
nri65,TLS,2015,2.601574013
nri65,TTO,2015,3.360259148
nri65,TUN,2015,3.485136737
nri65,TUR,2015,3.905605304
nri65,UGA,2015,2.811548198
nri65,UKR,2015,3.467201874
nri65,ARE,2015,5.180010288
nri65,GBR,2015,5.455831052
nri65,USA,2015,5.575264792
nri65,URY,2015,4.400699821
nri65,VEN,2015,3.105303828
nri65,VNM,2015,3.615803824
nri65,YEM,2015,2.425445612
nri65,ZMB,2015,3.087491551
nri65,ZWE,2015,2.880851204
nri66,ALB,2015,2.524849951
nri66,DZA,2015,2.493664761
nri66,AGO,2015,2.328173288
nri66,ARG,2015,3.03472369
nri66,ARM,2015,3.483130172
nri66,AUS,2015,4.639163189
nri66,AUT,2015,4.667247502
nri66,AZE,2015,3.491720605
nri66,BHR,2015,3.491724843
nri66,BGD,2015,2.836098936
nri66,BRB,2015,4.888901935
nri66,BEL,2015,4.801349821
nri66,BTN,2015,2.720275531
nri66,BOL,2015,2.808081792
nri66,BWA,2015,2.701545658
nri66,BRA,2015,3.123589934
nri66,BGR,2015,3.329290121
nri66,BFA,2015,2.9365431
nri66,BDI,2015,2.057589409
nri66,KHM,2015,2.714616606
nri66,CMR,2015,3.044223017
nri66,CAN,2015,5.052636883
nri66,CPV,2015,3.122426042
nri66,TCD,2015,2.065736166
nri66,CHL,2015,3.538774056
nri66,CHN,2015,3.187650926
nri66,COL,2015,3.197362067
nri66,CRI,2015,3.496929369
nri66,CIV,2015,2.95689148
nri66,HRV,2015,3.686492665
nri66,CYP,2015,3.582363187
nri66,CZE,2015,3.861163537
nri66,DNK,2015,4.940417569
nri66,DOM,2015,3.196276423
nri66,EGY,2015,3.345860637
nri66,SLV,2015,2.991968149
nri66,EST,2015,4.629563647
nri66,ETH,2015,2.208188218
nri66,FIN,2015,6.074875316
nri66,FRA,2015,4.743617676
nri66,GAB,2015,2.455292643
nri66,GMB,2015,3.038267244
nri66,GEO,2015,2.966483508
nri66,DEU,2015,5.284577642
nri66,GHA,2015,2.592561593
nri66,GRC,2015,3.149281388
nri66,GTM,2015,3.152234073
nri66,GIN,2015,1.966425594
nri66,GUY,2015,2.824065176
nri66,HTI,2015,2.32718985
nri66,HND,2015,3.287451531
nri66,HKG,2015,4.993142046
nri66,HUN,2015,3.750448451
nri66,ISL,2015,4.743911909
nri66,IND,2015,3.011584639
nri66,IDN,2015,3.116405384
nri66,IRN,2015,2.733220052
nri66,IRL,2015,4.993786109
nri66,ISR,2015,5.674226476
nri66,ITA,2015,3.458356532
nri66,JAM,2015,3.078623943
nri66,JPN,2015,5.132516481
nri66,JOR,2015,3.616628044
nri66,KAZ,2015,3.450430006
nri66,KEN,2015,3.407665636
nri66,KOR,2015,5.183962458
nri66,KWT,2015,2.657708944
nri66,KGZ,2015,2.69439776
nri66,LAO,2015,3.04206827
nri66,LVA,2015,3.889189536
nri66,LBN,2015,2.87742978
nri66,LSO,2015,2.227268835
nri66,LBY,2015,1.833209165
nri66,LTU,2015,4.176204522
nri66,LUX,2015,5.303024672
nri66,MKD,2015,3.449476703
nri66,MDG,2015,2.470314813
nri66,MWI,2015,2.683597814
nri66,MYS,2015,4.014916979
nri66,MLI,2015,3.22976863
nri66,MLT,2015,4.001902469
nri66,MRT,2015,2.525373427
nri66,MUS,2015,3.274117232
nri66,MEX,2015,3.169348208
nri66,MDA,2015,3.109968386
nri66,MNG,2015,3.0774933
nri66,MNE,2015,3.509983129
nri66,MAR,2015,2.603957839
nri66,MOZ,2015,2.670052683
nri66,MMR,2015,2.320243944
nri66,NAM,2015,2.849815934
nri66,NPL,2015,2.268088123
nri66,NLD,2015,5.774193664
nri66,NZL,2015,4.544590174
nri66,NIC,2015,2.506233323
nri66,NGA,2015,3.081136304
nri66,NOR,2015,5.166112262
nri66,OMN,2015,3.291020757
nri66,PAK,2015,2.901780933
nri66,PAN,2015,3.530840146
nri66,PRY,2015,2.984755472
nri66,PER,2015,2.971267116
nri66,PHL,2015,3.424525432
nri66,POL,2015,3.426983117
nri66,PRT,2015,4.023565616
nri66,PRI,2015,3.782931413
nri66,QAT,2015,4.005964596
nri66,ROU,2015,3.07089594
nri66,RUS,2015,3.700267345
nri66,RWA,2015,2.962763901
nri66,SAU,2015,3.68073282
nri66,SEN,2015,3.26488918
nri66,SRB,2015,3.083770341
nri66,SYC,2015,3.03509724
nri66,SGP,2015,5.824401381
nri66,SVK,2015,3.415132544
nri66,SVN,2015,4.031458676
nri66,ZAF,2015,3.415013852
nri66,ESP,2015,3.99753442
nri66,LKA,2015,3.142309082
nri66,SUR,2015,2.662080084
nri66,SWZ,2015,2.5349231
nri66,SWE,2015,6.011986164
nri66,CHE,2015,5.905679231
nri66,TWN,2015,4.941660844
nri66,TJK,2015,3.00282224
nri66,TZA,2015,2.396175762
nri66,THA,2015,3.062637672
nri66,TLS,2015,2.432276585
nri66,TTO,2015,3.07690118
nri66,TUN,2015,2.894517279
nri66,TUR,2015,3.288707546
nri66,UGA,2015,2.54290924
nri66,UKR,2015,3.253754627
nri66,ARE,2015,4.282556698
nri66,GBR,2015,5.118120997
nri66,USA,2015,5.555578981
nri66,URY,2015,3.418686943
nri66,VEN,2015,2.675397278
nri66,VNM,2015,2.920281585
nri66,YEM,2015,2.340132314
nri66,ZMB,2015,2.747241755
nri66,ZWE,2015,2.47599198
nri67,ALB,2015,3.818514106
nri67,DZA,2015,2.554145621
nri67,AGO,2015,2.555764407
nri67,ARG,2015,3.662525023
nri67,ARM,2015,4.390908286
nri67,AUS,2015,5.566080328
nri67,AUT,2015,5.18335645
nri67,AZE,2015,4.538951914
nri67,BHR,2015,5.457335789
nri67,BGD,2015,3.406154211
nri67,BRB,2015,3.72798814
nri67,BEL,2015,5.097507826
nri67,BTN,2015,3.958043926
nri67,BOL,2015,3.639482275
nri67,BWA,2015,3.482240471
nri67,BRA,2015,4.034055088
nri67,BGR,2015,3.802968762
nri67,BFA,2015,2.770664037
nri67,BDI,2015,2.164736565
nri67,KHM,2015,3.072777423
nri67,CMR,2015,3.144710514
nri67,CAN,2015,5.612926093
nri67,CPV,2015,3.624340519
nri67,TCD,2015,2.187854502
nri67,CHL,2015,5.330641129
nri67,CHN,2015,4.870741953
nri67,COL,2015,4.700678211
nri67,CRI,2015,4.800046242
nri67,CIV,2015,3.278037852
nri67,HRV,2015,3.930469939
nri67,CYP,2015,4.380445606
nri67,CZE,2015,4.033731192
nri67,DNK,2015,5.09365454
nri67,DOM,2015,3.561129816
nri67,EGY,2015,3.490944648
nri67,SLV,2015,4.153538026
nri67,EST,2015,5.962817552
nri67,ETH,2015,3.160443309
nri67,FIN,2015,5.594247109
nri67,FRA,2015,5.266873992
nri67,GAB,2015,2.798069494
nri67,GMB,2015,3.704091709
nri67,GEO,2015,4.637910874
nri67,DEU,2015,5.080256958
nri67,GHA,2015,3.478682566
nri67,GRC,2015,4.257449785
nri67,GTM,2015,3.342528631
nri67,GIN,2015,2.169532411
nri67,GUY,2015,3.803088834
nri67,HTI,2015,2.556815717
nri67,HND,2015,3.493484428
nri67,HKG,2015,5.438150746
nri67,HUN,2015,4.265911319
nri67,ISL,2015,5.267404069
nri67,IND,2015,4.164771439
nri67,IDN,2015,4.051983349
nri67,IRN,2015,3.230910225
nri67,IRL,2015,4.9087707
nri67,ISR,2015,5.421844206
nri67,ITA,2015,4.015018847
nri67,JAM,2015,3.364091007
nri67,JPN,2015,5.584198793
nri67,JOR,2015,4.638498646
nri67,KAZ,2015,4.793352457
nri67,KEN,2015,4.502876465
nri67,KOR,2015,6.022260119
nri67,KWT,2015,3.726927904
nri67,KGZ,2015,3.295221135
nri67,LAO,2015,3.617754023
nri67,LVA,2015,5.075114705
nri67,LBN,2015,2.929938175
nri67,LSO,2015,2.826766118
nri67,LBY,2015,1.696095043
nri67,LTU,2015,5.181518174
nri67,LUX,2015,5.390083269
nri67,MKD,2015,4.414709954
nri67,MDG,2015,3.084486564
nri67,MWI,2015,2.834203039
nri67,MYS,2015,5.164810594
nri67,MLI,2015,3.528053443
nri67,MLT,2015,5.038093701
nri67,MRT,2015,2.34891027
nri67,MUS,2015,4.401192567
nri67,MEX,2015,4.013437892
nri67,MDA,2015,4.341206333
nri67,MNG,2015,4.434581418
nri67,MNE,2015,4.313289404
nri67,MAR,2015,4.258177737
nri67,MOZ,2015,3.114351508
nri67,MMR,2015,2.410276322
nri67,NAM,2015,3.354600768
nri67,NPL,2015,3.115602233
nri67,NLD,2015,6.071572668
nri67,NZL,2015,5.501277171
nri67,NIC,2015,2.718788081
nri67,NGA,2015,3.203114711
nri67,NOR,2015,5.691353641
nri67,OMN,2015,4.925089635
nri67,PAK,2015,3.351842029
nri67,PAN,2015,4.612668387
nri67,PRY,2015,2.988573903
nri67,PER,2015,4.109838121
nri67,PHL,2015,4.20845672
nri67,POL,2015,3.96552804
nri67,PRT,2015,5.352764853
nri67,PRI,2015,4.521548996
nri67,QAT,2015,5.605208993
nri67,ROU,2015,3.9874666
nri67,RUS,2015,4.562266985
nri67,RWA,2015,4.88228275
nri67,SAU,2015,4.914809853
nri67,SEN,2015,3.845386091
nri67,SRB,2015,3.672090619
nri67,SYC,2015,3.768073557
nri67,SGP,2015,6.186222913
nri67,SVK,2015,4.397689047
nri67,SVN,2015,4.469681331
nri67,ZAF,2015,3.311408484
nri67,ESP,2015,4.918910836
nri67,LKA,2015,4.587719995
nri67,SUR,2015,2.630798751
nri67,SWZ,2015,2.891416514
nri67,SWE,2015,5.477761295
nri67,CHE,2015,5.01454121
nri67,TWN,2015,5.650554772
nri67,TJK,2015,3.463299306
nri67,TZA,2015,3.308898416
nri67,THA,2015,4.211340599
nri67,TLS,2015,2.77087144
nri67,TTO,2015,3.643617116
nri67,TUN,2015,4.075756195
nri67,TUR,2015,4.522503062
nri67,UGA,2015,3.080187157
nri67,UKR,2015,3.680649122
nri67,ARE,2015,6.077463878
nri67,GBR,2015,5.793541106
nri67,USA,2015,5.594950604
nri67,URY,2015,5.382712699
nri67,VEN,2015,3.535210378
nri67,VNM,2015,4.311326064
nri67,YEM,2015,2.51075891
nri67,ZMB,2015,3.427741346
nri67,ZWE,2015,3.285710429
nri68,ALB,2015,3.702634436
nri68,DZA,2015,3.086647394
nri68,AGO,2015,2.497545972
nri68,ARG,2015,3.719094412
nri68,ARM,2015,4.247407222
nri68,AUS,2015,5.483677752
nri68,AUT,2015,5.393888033
nri68,AZE,2015,4.280398223
nri68,BHR,2015,4.896945404
nri68,BGD,2015,3.305199166
nri68,BRB,2015,4.552246973
nri68,BEL,2015,5.293126918
nri68,BTN,2015,3.744543669
nri68,BOL,2015,3.303863866
nri68,BWA,2015,3.429933457
nri68,BRA,2015,3.853130733
nri68,BGR,2015,4.007031027
nri68,BFA,2015,2.787670305
nri68,BDI,2015,2.413867413
nri68,KHM,2015,3.304889592
nri68,CMR,2015,2.987820399
nri68,CAN,2015,5.531127275
nri68,CPV,2015,3.783504622
nri68,TCD,2015,2.297945517
nri68,CHL,2015,4.604633444
nri68,CHN,2015,4.161642082
nri68,COL,2015,4.135816858
nri68,CRI,2015,4.395081425
nri68,CIV,2015,3.230967605
nri68,HRV,2015,4.335374941
nri68,CYP,2015,4.654047039
nri68,CZE,2015,4.503463062
nri68,DNK,2015,5.505015049
nri68,DOM,2015,3.6019417
nri68,EGY,2015,3.626734213
nri68,SLV,2015,3.893920614
nri68,EST,2015,5.344651527
nri68,ETH,2015,2.865843769
nri68,FIN,2015,5.995091306
nri68,FRA,2015,5.200393441
nri68,GAB,2015,3.037598546
nri68,GMB,2015,3.321237964
nri68,GEO,2015,4.225654238
nri68,DEU,2015,5.507576935
nri68,GHA,2015,3.489705764
nri68,GRC,2015,4.071547957
nri68,GTM,2015,3.335137709
nri68,GIN,2015,2.390959866
nri68,GUY,2015,3.652728984
nri68,HTI,2015,2.54480522
nri68,HND,2015,3.526797866
nri68,HKG,2015,5.505591695
nri68,HUN,2015,4.337268335
nri68,ISL,2015,5.432507638
nri68,IND,2015,3.733688387
nri68,IDN,2015,3.910703794
nri68,IRN,2015,3.568200169
nri68,IRL,2015,5.238866896
nri68,ISR,2015,5.357845295
nri68,ITA,2015,4.321072848
nri68,JAM,2015,3.876589063
nri68,JPN,2015,5.604661976
nri68,JOR,2015,4.343967077
nri68,KAZ,2015,4.543658701
nri68,KEN,2015,3.817116734
nri68,KOR,2015,5.521559727
nri68,KWT,2015,4.007945163
nri68,KGZ,2015,3.538881814
nri68,LAO,2015,3.559992892
nri68,LVA,2015,4.749792252
nri68,LBN,2015,3.534895874
nri68,LSO,2015,2.990600494
nri68,LBY,2015,2.856132706
nri68,LTU,2015,4.863480812
nri68,LUX,2015,5.61598445
nri68,MKD,2015,4.416423659
nri68,MDG,2015,2.738770087
nri68,MWI,2015,2.780583792
nri68,MYS,2015,4.85382041
nri68,MLI,2015,2.980830686
nri68,MLT,2015,4.906261114
nri68,MRT,2015,2.540409627
nri68,MUS,2015,4.485026325
nri68,MEX,2015,4.026363744
nri68,MDA,2015,4.0306168
nri68,MNG,2015,4.186712307
nri68,MNE,2015,4.318711436
nri68,MAR,2015,3.931706173
nri68,MOZ,2015,2.918397785
nri68,MMR,2015,2.531312225
nri68,NAM,2015,3.468516726
nri68,NPL,2015,3.172182874
nri68,NLD,2015,5.803666114
nri68,NZL,2015,5.4609007
nri68,NIC,2015,2.946607344
nri68,NGA,2015,3.169620939
nri68,NOR,2015,5.758359251
nri68,OMN,2015,4.515082136
nri68,PAK,2015,3.269409261
nri68,PAN,2015,4.361569057
nri68,PRY,2015,3.424263261
nri68,PER,2015,3.732878034
nri68,PHL,2015,3.980021026
nri68,POL,2015,4.384302821
nri68,PRT,2015,4.909769401
nri68,PRI,2015,4.497857825
nri68,QAT,2015,5.11880986
nri68,ROU,2015,4.150602644
nri68,RUS,2015,4.532028913
nri68,RWA,2015,3.871704305
nri68,SAU,2015,4.65698199
nri68,SEN,2015,3.335153109
nri68,SRB,2015,3.954199248
nri68,SYC,2015,3.99830505
nri68,SGP,2015,6.024239
nri68,SVK,2015,4.234737871
nri68,SVN,2015,4.642089442
nri68,ZAF,2015,3.990165902
nri68,ESP,2015,4.73204986
nri68,LKA,2015,4.071804443
nri68,SUR,2015,3.248675617
nri68,SWZ,2015,2.988346522
nri68,SWE,2015,5.836437153
nri68,CHE,2015,5.682325096
nri68,TWN,2015,5.455082969
nri68,TJK,2015,3.204017904
nri68,TZA,2015,3.003246562
nri68,THA,2015,4.049491719
nri68,TLS,2015,2.773089232
nri68,TTO,2015,4.020212869
nri68,TUN,2015,3.879516111
nri68,TUR,2015,4.409558526
nri68,UGA,2015,3.22270939
nri68,UKR,2015,4.00860346
nri68,ARE,2015,5.3042753
nri68,GBR,2015,5.624062214
nri68,USA,2015,5.643237537
nri68,URY,2015,4.482609473
nri68,VEN,2015,3.445574029
nri68,VNM,2015,3.852679518
nri68,YEM,2015,2.72123279
nri68,ZMB,2015,3.243645808
nri68,ZWE,2015,3.051434284
nri1,ALB,2014,3.10741055
nri1,DZA,2014,2.726040446
nri1,AGO,2014,3.235294
nri1,ARG,2014,2.059434404
nri1,ARM,2014,3.461787856
nri1,AUS,2014,4.542515232
nri1,AUT,2014,4.326459984
nri1,AZE,2014,3.689903147
nri1,BHR,2014,3.358393501
nri1,BGD,2014,3.155817439
nri1,BRB,2014,4.985130254
nri1,BEL,2014,3.998120261
nri1,BEN,2014,4.051359778
nri1,BTN,2014,4.740903
nri1,BOL,2014,3.333185978
nri1,BIH,2014,3.556505
nri1,BWA,2014,4.897895176
nri1,BRA,2014,2.586912681
nri1,BRN,2014,4.531641923
nri1,BGR,2014,2.841658257
nri1,BFA,2014,2.903348856
nri1,BDI,2014,2.387313917
nri1,KHM,2014,3.623459588
nri1,CMR,2014,2.932015303
nri1,CAN,2014,5.205843886
nri1,CPV,2014,4.069190528
nri1,TCD,2014,2.115655986
nri1,CHL,2014,3.716368825
nri1,CHN,2014,4.221507167
nri1,COL,2014,2.740379276
nri1,CRI,2014,2.199995843
nri1,CIV,2014,3.14116419
nri1,HRV,2014,3.300256444
nri1,CYP,2014,4.028768467
nri1,CZE,2014,2.977513237
nri1,DNK,2014,4.715947559
nri1,DOM,2014,2.654033567
nri1,ECU,2014,3.309733233
nri1,EGY,2014,2.407621999
nri1,SLV,2014,2.762134069
nri1,EST,2014,4.304556207
nri1,ETH,2014,3.270865286
nri1,FIN,2014,5.735455
nri1,FRA,2014,4.450731129
nri1,GAB,2014,3.850052961
