indicator,country,date,value
gdpcapus,EUU,2004,26498.66651
gdpcapus,EUU,2005,27737.57954
gdpcapus,EUU,2006,30049.63936
gdpcapus,EUU,2007,31837.87156
gdpcapus,EUU,2008,33152.61032
gdpcapus,EUU,2009,32364.76506
gdpcapus,EUU,2010,33252.37675
gdpcapus,EUU,2011,34559.32966
gdpcapus,EUU,2012,35161.40197
gdpcapus,EUU,2013,36135.88529
gdpcapus,EUU,2014,36922.05926
gdpcapus,FCS,1990,1838.155893
gdpcapus,FCS,1991,1398.012973
gdpcapus,FCS,1992,1483.428445
gdpcapus,FCS,1993,1590.039982
gdpcapus,FCS,1994,1636.926521
gdpcapus,FCS,1995,1687.641247
gdpcapus,FCS,1996,1807.59518
gdpcapus,FCS,1997,1972.475259
gdpcapus,FCS,1998,2232.354737
gdpcapus,FCS,1999,2395.664229
gdpcapus,FCS,2000,2434.799362
gdpcapus,FCS,2001,2489.387594
gdpcapus,FCS,2002,2424.201208
gdpcapus,FCS,2003,2243.780516
gdpcapus,FCS,2004,2599.029118
gdpcapus,FCS,2005,2774.888396
gdpcapus,FCS,2006,2971.170601
gdpcapus,FCS,2007,3118.210404
gdpcapus,FCS,2008,3265.841787
gdpcapus,FCS,2009,3328.686914
gdpcapus,FCS,2010,3460.014946
gdpcapus,FCS,2011,3207.426918
gdpcapus,FCS,2012,3565.22559
gdpcapus,FCS,2013,3640.036577
gdpcapus,FCS,2014,3564.879717
gdpcapus,FIN,1990,17906.13948
gdpcapus,FIN,1991,17313.03649
gdpcapus,FIN,1992,17023.05756
gdpcapus,FIN,1993,17216.57089
gdpcapus,FIN,1994,18196.99045
gdpcapus,FIN,1995,19284.31844
gdpcapus,FIN,1996,19817.90522
gdpcapus,FIN,1997,21572.59781
gdpcapus,FIN,1998,23267.5124
gdpcapus,FIN,1999,24501.77991
gdpcapus,FIN,2000,26465.7522
gdpcapus,FIN,2001,27541.94102
gdpcapus,FIN,2002,28421.23989
gdpcapus,FIN,2003,28816.11926
gdpcapus,FIN,2004,31084.28922
gdpcapus,FIN,2005,32065.17072
gdpcapus,FIN,2006,34502.26656
gdpcapus,FIN,2007,37505.13094
gdpcapus,FIN,2008,39729.64854
gdpcapus,FIN,2009,37534.50193
gdpcapus,FIN,2010,38322.92674
gdpcapus,FIN,2011,40251.37351
gdpcapus,FIN,2012,40437.59387
gdpcapus,FIN,2013,40831.68246
gdpcapus,FIN,2014,40675.90902
gdpcapus,FJI,1990,4033.799572
gdpcapus,FJI,1991,4017.793599
gdpcapus,FJI,1992,4306.968121
gdpcapus,FJI,1993,4440.796707
gdpcapus,FJI,1994,4700.352128
gdpcapus,FJI,1995,4855.989613
gdpcapus,FJI,1996,5122.655741
gdpcapus,FJI,1997,5041.844671
gdpcapus,FJI,1998,5114.724898
gdpcapus,FJI,1999,5606.685636
gdpcapus,FJI,2000,5603.92492
gdpcapus,FJI,2001,5824.782103
gdpcapus,FJI,2002,6092.40994
gdpcapus,FJI,2003,6268.84914
gdpcapus,FJI,2004,6768.279872
gdpcapus,FJI,2005,7005.299876
gdpcapus,FJI,2006,7304.77115
gdpcapus,FJI,2007,7370.011223
gdpcapus,FJI,2008,7515.86589
gdpcapus,FJI,2009,7392.165401
gdpcapus,FJI,2010,7630.988846
gdpcapus,FJI,2011,7486.761437
gdpcapus,FJI,2012,7685.242616
gdpcapus,FJI,2013,8158.087071
gdpcapus,FJI,2014,8792.38056
gdpcapus,FRA,1990,17505.29198
gdpcapus,FRA,1991,18261.39219
gdpcapus,FRA,1992,18882.32608
gdpcapus,FRA,1993,19130.08267
gdpcapus,FRA,1994,19921.12675
gdpcapus,FRA,1995,20685.78573
gdpcapus,FRA,1996,21288.29964
gdpcapus,FRA,1997,22220.0293
gdpcapus,FRA,1998,23321.09341
gdpcapus,FRA,1999,24249.71166
gdpcapus,FRA,2000,25972.1999
gdpcapus,FRA,2001,27427.59135
gdpcapus,FRA,2002,28503.56674
gdpcapus,FRA,2003,28093.4086
gdpcapus,FRA,2004,29028.18225
gdpcapus,FRA,2005,30375.56068
gdpcapus,FRA,2006,32267.01406
gdpcapus,FRA,2007,34034.38518
gdpcapus,FRA,2008,35141.83794
gdpcapus,FRA,2009,34797.47409
gdpcapus,FRA,2010,35891.29382
gdpcapus,FRA,2011,37325.30434
gdpcapus,FRA,2012,37473.63393
gdpcapus,FRA,2013,39209.59904
gdpcapus,FRA,2014,39327.86768
gdpcapus,FSM,1990,1785.85373
gdpcapus,FSM,1991,1932.813794
gdpcapus,FSM,1992,2003.148916
gdpcapus,FSM,1993,2163.881109
gdpcapus,FSM,1994,2154.180074
gdpcapus,FSM,1995,2322.074494
gdpcapus,FSM,1996,2274.273651
gdpcapus,FSM,1997,2169.601209
gdpcapus,FSM,1998,2263.602896
gdpcapus,FSM,1999,2339.295593
gdpcapus,FSM,2000,2510.505151
gdpcapus,FSM,2001,2618.918312
gdpcapus,FSM,2002,2679.749903
gdpcapus,FSM,2003,2787.440989
gdpcapus,FSM,2004,2777.808993
gdpcapus,FSM,2005,2939.534421
gdpcapus,FSM,2006,3039.720826
gdpcapus,FSM,2007,3073.794899
gdpcapus,FSM,2008,3071.641995
gdpcapus,FSM,2009,3140.10039
gdpcapus,FSM,2010,3269.641343
gdpcapus,FSM,2011,3410.284084
gdpcapus,FSM,2012,3489.742509
gdpcapus,FSM,2013,3408.949573
gdpcapus,FSM,2014,3330.523025
gdpcapus,GAB,1990,12399.86333
gdpcapus,GAB,1991,13234.65246
gdpcapus,GAB,1992,12774.02402
gdpcapus,GAB,1993,13241.36292
gdpcapus,GAB,1994,13663.99036
gdpcapus,GAB,1995,14267.7758
gdpcapus,GAB,1996,14670.98976
gdpcapus,GAB,1997,15378.9011
gdpcapus,GAB,1998,15685.00822
gdpcapus,GAB,1999,14149.14699
gdpcapus,GAB,2000,13862.71587
gdpcapus,GAB,2001,14149.49204
gdpcapus,GAB,2002,14011.25771
gdpcapus,GAB,2003,14291.42417
gdpcapus,GAB,2004,14462.72326
gdpcapus,GAB,2005,15169.80745
gdpcapus,GAB,2006,14734.50163
gdpcapus,GAB,2007,15750.31693
gdpcapus,GAB,2008,15225.64877
gdpcapus,GAB,2009,14819.08067
gdpcapus,GAB,2010,16004.05452
gdpcapus,GAB,2011,17100.70052
gdpcapus,GAB,2012,17910.82542
gdpcapus,GAB,2013,18773.73332
gdpcapus,GAB,2014,19430.12464
gdpcapus,GBR,1990,17446.30768
gdpcapus,GBR,1991,17745.45227
gdpcapus,GBR,1992,18181.74584
gdpcapus,GBR,1993,19059.08888
gdpcapus,GBR,1994,20196.46942
gdpcapus,GBR,1995,21081.76624
gdpcapus,GBR,1996,22421.58392
gdpcapus,GBR,1997,23829.2235
gdpcapus,GBR,1998,24573.70818
gdpcapus,GBR,1999,25263.97765
gdpcapus,GBR,2000,27440.99785
gdpcapus,GBR,2001,28821.50555
gdpcapus,GBR,2002,30085.64992
gdpcapus,GBR,2003,31181.32492
gdpcapus,GBR,2004,33082.40241
gdpcapus,GBR,2005,34623.20514
gdpcapus,GBR,2006,36885.96843
gdpcapus,GBR,2007,37503.22375
gdpcapus,GBR,2008,37775.87739
gdpcapus,GBR,2009,36361.88469
gdpcapus,GBR,2010,35879.79939
gdpcapus,GBR,2011,36590.15937
gdpcapus,GBR,2012,37569.31528
gdpcapus,GBR,2013,39111.23264
gdpcapus,GBR,2014,40233.20981
gdpcapus,GEO,1990,5182.491132
gdpcapus,GEO,1991,4195.469726
gdpcapus,GEO,1992,2346.158473
gdpcapus,GEO,1993,1685.197995
gdpcapus,GEO,1994,1557.772103
gdpcapus,GEO,1995,1675.587239
gdpcapus,GEO,1996,1945.725928
gdpcapus,GEO,1997,2227.986155
gdpcapus,GEO,1998,2345.017491
gdpcapus,GEO,1999,2468.360724
gdpcapus,GEO,2000,2590.838662
gdpcapus,GEO,2001,2797.417359
gdpcapus,GEO,2002,3016.053176
gdpcapus,GEO,2003,3460.84559
gdpcapus,GEO,2004,3813.954941
gdpcapus,GEO,2005,4371.216107
gdpcapus,GEO,2006,4992.620145
gdpcapus,GEO,2007,5834.354992
gdpcapus,GEO,2008,6164.995506
gdpcapus,GEO,2009,6055.404764
gdpcapus,GEO,2010,6598.893242
gdpcapus,GEO,2011,7315.090898
gdpcapus,GEO,2012,8010.115585
gdpcapus,GEO,2013,8508.359398
gdpcapus,GEO,2014,9162.865024
gdpcapus,GHA,1990,1240.698731
gdpcapus,GHA,1991,1312.519502
gdpcapus,GHA,1992,1355.869037
gdpcapus,GHA,1993,1415.586491
gdpcapus,GHA,1994,1453.926485
gdpcapus,GHA,1995,1506.415308
gdpcapus,GHA,1996,1566.363957
gdpcapus,GHA,1997,1622.291798
gdpcapus,GHA,1998,1678.718097
gdpcapus,GHA,1999,1739.193885
gdpcapus,GHA,2000,1801.414609
gdpcapus,GHA,2001,1869.605841
gdpcapus,GHA,2002,1934.169986
gdpcapus,GHA,2003,2022.458663
gdpcapus,GHA,2004,2138.098453
gdpcapus,GHA,2005,2277.11343
gdpcapus,GHA,2006,2433.306078
gdpcapus,GHA,2007,2539.986328
gdpcapus,GHA,2008,2754.883755
gdpcapus,GHA,2009,2837.014241
gdpcapus,GHA,2010,3021.484976
gdpcapus,GHA,2011,3430.857389
gdpcapus,GHA,2012,3724.930453
gdpcapus,GHA,2013,3960.766733
gdpcapus,GHA,2014,4081.671051
gdpcapus,GIN,1990,727.271403
gdpcapus,GIN,1991,730.7851621
gdpcapus,GIN,1992,727.9567748
gdpcapus,GIN,1993,738.6505341
gdpcapus,GIN,1994,744.6864123
gdpcapus,GIN,1995,762.2106142
gdpcapus,GIN,1996,784.6316346
gdpcapus,GIN,1997,818.6006554
gdpcapus,GIN,1998,840.863357
gdpcapus,GIN,1999,870.9270816
gdpcapus,GIN,2000,897.2866291
gdpcapus,GIN,2001,934.6752314
gdpcapus,GIN,2002,980.677489
gdpcapus,GIN,2003,994.4690338
gdpcapus,GIN,2004,1025.484863
gdpcapus,GIN,2005,1067.176894
gdpcapus,GIN,2006,1101.311518
gdpcapus,GIN,2007,1121.685385
gdpcapus,GIN,2008,1168.519104
gdpcapus,GIN,2009,1142.493636
gdpcapus,GIN,2010,1147.084986
gdpcapus,GIN,2011,1183.855846
gdpcapus,GIN,2012,1218.986412
gdpcapus,GIN,2013,1231.714473
gdpcapus,GIN,2014,1221.281788
gdpcapus,GMB,1990,980.4609596
gdpcapus,GMB,1991,1008.621501
gdpcapus,GMB,1992,1033.581903
gdpcapus,GMB,1993,1059.133345
gdpcapus,GMB,1994,1053.734894
gdpcapus,GMB,1995,1055.548052
gdpcapus,GMB,1996,1068.544681
gdpcapus,GMB,1997,1108.775335
gdpcapus,GMB,1998,1127.792878
gdpcapus,GMB,1999,1183.693401
gdpcapus,GMB,2000,1239.85596
gdpcapus,GMB,2001,1301.171386
gdpcapus,GMB,2002,1238.551908
gdpcapus,GMB,2003,1307.373367
gdpcapus,GMB,2004,1392.266871
gdpcapus,GMB,2005,1378.258458
gdpcapus,GMB,2006,1391.004943
gdpcapus,GMB,2007,1432.975327
gdpcapus,GMB,2008,1495.875866
gdpcapus,GMB,2009,1553.394439
gdpcapus,GMB,2010,1621.4316
gdpcapus,GMB,2011,1532.494004
gdpcapus,GMB,2012,1598.444324
gdpcapus,GMB,2013,1645.399362
gdpcapus,GMB,2014,1630.496131
gdpcapus,GNB,1990,973.8547712
gdpcapus,GNB,1991,1034.10822
gdpcapus,GNB,1992,1045.584201
gdpcapus,GNB,1993,1068.756602
gdpcapus,GNB,1994,1101.655015
gdpcapus,GNB,1995,1148.497309
gdpcapus,GNB,1996,1276.868552
gdpcapus,GNB,1997,1353.409145
gdpcapus,GNB,1998,962.6656312
gdpcapus,GNB,1999,966.4853198
gdpcapus,GNB,2000,1020.155932
gdpcapus,GNB,2001,1043.872598
gdpcapus,GNB,2002,1027.49239
gdpcapus,GNB,2003,1031.871767
gdpcapus,GNB,2004,1066.618771
gdpcapus,GNB,2005,1123.596734
gdpcapus,GNB,2006,1159.64129
gdpcapus,GNB,2007,1202.318371
gdpcapus,GNB,2008,1237.680137
gdpcapus,GNB,2009,1259.737969
gdpcapus,GNB,2010,1301.191182
gdpcapus,GNB,2011,1413.946945
gdpcapus,GNB,2012,1373.44593
gdpcapus,GNB,2013,1364.652916
gdpcapus,GNB,2014,1385.533453
gdpcapus,GNQ,1990,682.5419066
gdpcapus,GNQ,1991,674.7731146
gdpcapus,GNQ,1992,898.4222804
gdpcapus,GNQ,1993,986.3086142
gdpcapus,GNQ,1994,1135.085717
gdpcapus,GNQ,1995,1315.425528
gdpcapus,GNQ,1996,2156.620307
gdpcapus,GNQ,1997,5300.488774
gdpcapus,GNQ,1998,6411.463224
gdpcapus,GNQ,1999,7909.032306
gdpcapus,GNQ,2000,9246.230685
gdpcapus,GNQ,2001,14941.04276
gdpcapus,GNQ,2002,17527.36202
gdpcapus,GNQ,2003,19708.23498
gdpcapus,GNQ,2004,27049.31034
gdpcapus,GNQ,2005,31571.66304
gdpcapus,GNQ,2006,33971.38746
gdpcapus,GNQ,2007,37967.79305
gdpcapus,GNQ,2008,41281.93576
gdpcapus,GNQ,2009,38533.80412
gdpcapus,GNQ,2010,36402.90072
gdpcapus,GNQ,2011,36754.81047
gdpcapus,GNQ,2012,38403.31592
gdpcapus,GNQ,2013,35369.56039
gdpcapus,GNQ,2014,34739.0821
gdpcapus,GRC,1990,13250.86748
gdpcapus,GRC,1991,13947.95518
gdpcapus,GRC,1992,14256.42143
gdpcapus,GRC,1993,14277.8682
gdpcapus,GRC,1994,14799.07594
gdpcapus,GRC,1995,15353.06041
gdpcapus,GRC,1996,16035.56837
gdpcapus,GRC,1997,17059.31941
gdpcapus,GRC,1998,17631.4848
gdpcapus,GRC,1999,18265.38848
gdpcapus,GRC,2000,19338.9804
gdpcapus,GRC,2001,20900.33121
gdpcapus,GRC,2002,22718.56838
gdpcapus,GRC,2003,23806.53402
gdpcapus,GRC,2004,25425.60073
gdpcapus,GRC,2005,25396.23397
gdpcapus,GRC,2006,28272.69422
gdpcapus,GRC,2007,29305.82232
gdpcapus,GRC,2008,31161.5304
gdpcapus,GRC,2009,30652.21209
gdpcapus,GRC,2010,28981.41834
gdpcapus,GRC,2011,26626.46005
gdpcapus,GRC,2012,25980.08652
gdpcapus,GRC,2013,26753.12651
gdpcapus,GRC,2014,26850.89388
gdpcapus,GRD,1990,4840.28564
gdpcapus,GRD,1991,5107.30802
gdpcapus,GRD,1992,5168.275017
gdpcapus,GRD,1993,5093.872224
gdpcapus,GRD,1994,5286.308797
gdpcapus,GRD,1995,5484.790123
gdpcapus,GRD,1996,5780.213528
gdpcapus,GRD,1997,6130.094131
gdpcapus,GRD,1998,6590.463153
gdpcapus,GRD,1999,7355.209074
gdpcapus,GRD,2000,7649.969852
gdpcapus,GRD,2001,7648.712646
gdpcapus,GRD,2002,8013.328617
gdpcapus,GRD,2003,8922.9369
gdpcapus,GRD,2004,9083.55537
gdpcapus,GRD,2005,10589.96274
gdpcapus,GRD,2006,10445.51907
gdpcapus,GRD,2007,11347.02427
gdpcapus,GRD,2008,11640.41684
gdpcapus,GRD,2009,10914.85847
gdpcapus,GRD,2010,10951.88425
gdpcapus,GRD,2011,11221.36239
gdpcapus,GRD,2012,11247.383
gdpcapus,GRD,2013,11636.4919
gdpcapus,GRD,2014,12424.99186
gdpcapus,GTM,1990,3334.691217
gdpcapus,GTM,1991,3485.555276
gdpcapus,GTM,1992,3646.533155
gdpcapus,GTM,1993,3785.091987
gdpcapus,GTM,1994,3923.526116
gdpcapus,GTM,1995,4101.740322
gdpcapus,GTM,1996,4196.849658
gdpcapus,GTM,1997,4348.637438
gdpcapus,GTM,1998,4505.504977
gdpcapus,GTM,1999,4637.179211
gdpcapus,GTM,2000,4796.211425
gdpcapus,GTM,2001,4899.197281
gdpcapus,GTM,2002,5042.345745
gdpcapus,GTM,2003,5146.756607
gdpcapus,GTM,2004,5326.0406
gdpcapus,GTM,2005,5544.964403
gdpcapus,GTM,2006,5885.93528
gdpcapus,GTM,2007,6280.309403
gdpcapus,GTM,2008,6468.713814
gdpcapus,GTM,2009,6410.638144
gdpcapus,GTM,2010,6532.758038
gdpcapus,GTM,2011,6798.843188
gdpcapus,GTM,2012,6978.297245
gdpcapus,GTM,2013,7193.421356
gdpcapus,GTM,2014,7454.282493
gdpcapus,GUY,1990,1892.505414
gdpcapus,GUY,1991,2080.55673
gdpcapus,GUY,1992,2294.255502
gdpcapus,GUY,1993,2533.690176
gdpcapus,GUY,1994,2795.269604
gdpcapus,GUY,1995,2981.573096
gdpcapus,GUY,1996,3259.655026
gdpcapus,GUY,1997,3504.325349
gdpcapus,GUY,1998,3465.484095
gdpcapus,GUY,1999,3608.950417
gdpcapus,GUY,2000,3630.30542
gdpcapus,GUY,2001,3791.752077
gdpcapus,GUY,2002,3890.716487
gdpcapus,GUY,2003,3931.42362
gdpcapus,GUY,2004,4174.694108
gdpcapus,GUY,2005,4222.802232
gdpcapus,GUY,2006,4568.361383
gdpcapus,GUY,2007,5006.177595
gdpcapus,GUY,2008,5188.17212
gdpcapus,GUY,2009,5381.970124
gdpcapus,GUY,2010,5666.093783
gdpcapus,GUY,2011,6077.174477
gdpcapus,GUY,2012,6462.627488
gdpcapus,GUY,2013,6877.619996
gdpcapus,HIC,1990,16400.05898
gdpcapus,HIC,1991,17043.66793
gdpcapus,HIC,1992,17594.38361
gdpcapus,HIC,1993,18088.8645
gdpcapus,HIC,1994,18840.04538
gdpcapus,HIC,1995,19583.92352
gdpcapus,HIC,1996,20418.07651
gdpcapus,HIC,1997,21398.07332
gdpcapus,HIC,1998,22052.27611
gdpcapus,HIC,1999,22961.56378
gdpcapus,HIC,2000,24446.06549
gdpcapus,HIC,2001,25322.92434
gdpcapus,HIC,2002,26102.61109
gdpcapus,HIC,2003,27091.93504
gdpcapus,HIC,2004,28714.19694
gdpcapus,HIC,2005,30389.26981
gdpcapus,HIC,2006,32663.99978
gdpcapus,HIC,2007,34442.42007
gdpcapus,HIC,2008,35606.65059
gdpcapus,HIC,2009,34675.06649
gdpcapus,HIC,2010,35964.14935
gdpcapus,HIC,2011,37493.73465
gdpcapus,HIC,2012,38606.15428
gdpcapus,HIC,2013,39577.47009
gdpcapus,HIC,2014,40515.36795
gdpcapus,HKG,1990,17434.43874
gdpcapus,HKG,1991,18884.68577
gdpcapus,HKG,1992,20347.89914
gdpcapus,HKG,1993,21747.05289
gdpcapus,HKG,1994,23026.00673
gdpcapus,HKG,1995,23592.43581
gdpcapus,HKG,1996,23958.75716
gdpcapus,HKG,1997,25399.20141
gdpcapus,HKG,1998,23963.60059
gdpcapus,HKG,1999,24703.12575
gdpcapus,HKG,2000,26962.69676
gdpcapus,HKG,2001,27528.18151
gdpcapus,HKG,2002,28288.2698
gdpcapus,HKG,2003,29792.93093
gdpcapus,HKG,2004,33016.92802
gdpcapus,HKG,2005,36437.58668
gdpcapus,HKG,2006,39940.92275
gdpcapus,HKG,2007,43281.02137
gdpcapus,HKG,2008,44800.23861
gdpcapus,HKG,2009,43935.69283
gdpcapus,HKG,2010,47134.56085
gdpcapus,HKG,2011,50085.95933
gdpcapus,HKG,2012,51250.48484
gdpcapus,HKG,2013,53366.70611
gdpcapus,HKG,2014,55084.25942
gdpcapus,HND,1990,2071.681075
gdpcapus,HND,1991,2149.882547
gdpcapus,HND,1992,2260.45445
gdpcapus,HND,1993,2394.395672
gdpcapus,HND,1994,2352.679924
gdpcapus,HND,1995,2438.691653
gdpcapus,HND,1996,2512.519314
gdpcapus,HND,1997,2622.949312
gdpcapus,HND,1998,2669.215947
gdpcapus,HND,1999,2602.822647
gdpcapus,HND,2000,2757.106279
gdpcapus,HND,2001,2838.432976
gdpcapus,HND,2002,2931.453008
gdpcapus,HND,2003,3065.806785
gdpcapus,HND,2004,3283.477157
gdpcapus,HND,2005,3527.934934
gdpcapus,HND,2006,3804.977338
gdpcapus,HND,2007,4074.296097
gdpcapus,HND,2008,4255.012759
gdpcapus,HND,2009,4113.030501
gdpcapus,HND,2010,4249.093103
gdpcapus,HND,2011,4433.71931
gdpcapus,HND,2012,4629.965301
gdpcapus,HND,2013,4760.635129
gdpcapus,HND,2014,4908.68119
gdpcapus,HPC,1990,945.682125
gdpcapus,HPC,1991,957.2232132
gdpcapus,HPC,1992,945.264426
gdpcapus,HPC,1993,950.330827
gdpcapus,HPC,1994,947.191921
gdpcapus,HPC,1995,983.4762533
gdpcapus,HPC,1996,1027.870645
gdpcapus,HPC,1997,1061.525396
gdpcapus,HPC,1998,1080.606541
gdpcapus,HPC,1999,1102.185985
gdpcapus,HPC,2000,1128.682933
gdpcapus,HPC,2001,1171.822787
gdpcapus,HPC,2002,1196.360761
gdpcapus,HPC,2003,1239.222167
gdpcapus,HPC,2004,1305.553329
gdpcapus,HPC,2005,1392.002252
gdpcapus,HPC,2006,1481.107303
gdpcapus,HPC,2007,1578.128659
gdpcapus,HPC,2008,1660.002475
gdpcapus,HPC,2009,1699.221929
gdpcapus,HPC,2010,1769.251177
gdpcapus,HPC,2011,1843.919244
gdpcapus,HPC,2012,1927.393041
gdpcapus,HPC,2013,2011.391833
gdpcapus,HPC,2014,2098.043018
gdpcapus,HRV,1995,8108.969415
gdpcapus,HRV,1996,9127.43579
gdpcapus,HRV,1997,9712.843433
gdpcapus,HRV,1998,10207.81049
gdpcapus,HRV,1999,10102.21116
gdpcapus,HRV,2000,11054.42303
gdpcapus,HRV,2001,11793.18232
gdpcapus,HRV,2002,12740.17482
gdpcapus,HRV,2003,13644.61088
gdpcapus,HRV,2004,14643.23058
gdpcapus,HRV,2005,15535.46437
gdpcapus,HRV,2006,17009.14419
gdpcapus,HRV,2007,18921.59014
gdpcapus,HRV,2008,20464.45865
gdpcapus,HRV,2009,19393.12154
gdpcapus,HRV,2010,18982.00271
gdpcapus,HRV,2011,20571.19622
gdpcapus,HRV,2012,21016.03808
gdpcapus,HRV,2013,21441.81798
gdpcapus,HRV,2014,21635.08227
gdpcapus,HTI,1998,1326.831306
gdpcapus,HTI,1999,1359.443107
gdpcapus,HTI,2000,1378.790371
gdpcapus,HTI,2001,1372.49201
gdpcapus,HTI,2002,1367.549781
gdpcapus,HTI,2003,1377.75884
gdpcapus,HTI,2004,1344.571735
gdpcapus,HTI,2005,1390.705746
gdpcapus,HTI,2006,1442.973527
gdpcapus,HTI,2007,1507.278187
gdpcapus,HTI,2008,1526.153627
gdpcapus,HTI,2009,1561.374256
gdpcapus,HTI,2010,1471.648649
gdpcapus,HTI,2011,1562.304129
gdpcapus,HTI,2012,1613.343674
gdpcapus,HTI,2013,1683.633
gdpcapus,HTI,2014,1731.798131
gdpcapus,HUN,1991,8252.432302
gdpcapus,HUN,1992,8185.119656
gdpcapus,HUN,1993,8341.094301
gdpcapus,HUN,1994,8781.672736
gdpcapus,HUN,1995,9111.039026
gdpcapus,HUN,1996,9398.443057
gdpcapus,HUN,1997,10047.579
gdpcapus,HUN,1998,10770.70398
gdpcapus,HUN,1999,11237.67654
gdpcapus,HUN,2000,12085.37602
gdpcapus,HUN,2001,13646.53812
gdpcapus,HUN,2002,14918.39832
gdpcapus,HUN,2003,15641.31287
gdpcapus,HUN,2004,16461.94876
gdpcapus,HUN,2005,17314.47611
gdpcapus,HUN,2006,18652.60671
gdpcapus,HUN,2007,19337.16657
gdpcapus,HUN,2008,20810.7852
gdpcapus,HUN,2009,20860.55716
gdpcapus,HUN,2010,21576.70695
gdpcapus,HUN,2011,22603.20272
gdpcapus,HUN,2012,22701.45022
gdpcapus,HUN,2013,24037.17045
gdpcapus,HUN,2014,25068.85186
gdpcapus,IDN,1990,2893.8335
gdpcapus,IDN,1991,3201.042878
gdpcapus,IDN,1992,3451.569187
gdpcapus,IDN,1993,3728.251852
gdpcapus,IDN,1994,4029.94209
gdpcapus,IDN,1995,4391.088785
gdpcapus,IDN,1996,4741.509217
gdpcapus,IDN,1997,4976.45619
gdpcapus,IDN,1998,4308.541085
gdpcapus,IDN,1999,4347.999318
gdpcapus,IDN,2000,4601.849359
gdpcapus,IDN,2001,4812.061278
gdpcapus,IDN,2002,5037.167516
gdpcapus,IDN,2003,5311.400764
gdpcapus,IDN,2004,5655.993914
gdpcapus,IDN,2005,6088.879231
gdpcapus,IDN,2006,6534.27416
gdpcapus,IDN,2007,7040.66979
gdpcapus,IDN,2008,7511.417369
gdpcapus,IDN,2009,7815.70713
gdpcapus,IDN,2010,8294.05435
gdpcapus,IDN,2011,8870.284189
gdpcapus,IDN,2012,9449.35148
gdpcapus,IDN,2013,9995.032319
gdpcapus,IDN,2014,10517.03285
gdpcapus,IND,1990,1146.027972
gdpcapus,IND,1991,1172.563612
gdpcapus,IND,1992,1239.995548
gdpcapus,IND,1993,1303.896725
gdpcapus,IND,1994,1393.002443
gdpcapus,IND,1995,1500.681341
gdpcapus,IND,1996,1612.534898
gdpcapus,IND,1997,1674.869744
gdpcapus,IND,1998,1764.878225
gdpcapus,IND,1999,1915.390649
gdpcapus,IND,2000,1998.488658
gdpcapus,IND,2001,2105.841013
gdpcapus,IND,2002,2182.244557
gdpcapus,IND,2003,2361.334849
gdpcapus,IND,2004,2576.537621
gdpcapus,IND,2005,2860.885701
gdpcapus,IND,2006,3172.707329
gdpcapus,IND,2007,3523.039292
gdpcapus,IND,2008,3677.719747
gdpcapus,IND,2009,3963.226632
gdpcapus,IND,2010,4362.848598
gdpcapus,IND,2011,4685.863732
gdpcapus,IND,2012,4948.330392
gdpcapus,IND,2013,5301.793951
gdpcapus,IND,2014,5700.723473
gdpcapus,IRL,1990,13384.26875
gdpcapus,IRL,1991,14015.81966
gdpcapus,IRL,1992,14713.85927
gdpcapus,IRL,1993,15392.42005
gdpcapus,IRL,1994,16559.39604
gdpcapus,IRL,1995,18438.685
gdpcapus,IRL,1996,19974.53069
gdpcapus,IRL,1997,22091.62548
gdpcapus,IRL,1998,24503.55244
gdpcapus,IRL,1999,26530.67953
gdpcapus,IRL,2000,29612.17021
gdpcapus,IRL,2001,31773.72281
gdpcapus,IRL,2002,34440.58422
gdpcapus,IRL,2003,36023.46831
gdpcapus,IRL,2004,38144.6756
gdpcapus,IRL,2005,40446.92367
gdpcapus,IRL,2006,43963.95594
gdpcapus,IRL,2007,46735.75107
gdpcapus,IRL,2008,43902.12233
gdpcapus,IRL,2009,41866.49933
gdpcapus,IRL,2010,43249.55945
gdpcapus,IRL,2011,45673.5345
gdpcapus,IRL,2012,46063.34459
gdpcapus,IRL,2013,47599.6817
gdpcapus,IRL,2014,49393.23216
gdpcapus,IRN,1990,6575.583579
gdpcapus,IRN,1991,7508.874979
gdpcapus,IRN,1992,7818.409534
gdpcapus,IRN,1993,7795.259816
gdpcapus,IRN,1994,7735.27184
gdpcapus,IRN,1995,7976.634485
gdpcapus,IRN,1996,8498.849499
gdpcapus,IRN,1997,8603.933181
gdpcapus,IRN,1998,8712.140303
gdpcapus,IRN,1999,8860.448528
gdpcapus,IRN,2000,9435.981839
gdpcapus,IRN,2001,9739.503969
gdpcapus,IRN,2002,10548.37795
gdpcapus,IRN,2003,11547.40372
gdpcapus,IRN,2004,12236.62544
gdpcapus,IRN,2005,13011.73786
gdpcapus,IRN,2006,14016.40034
gdpcapus,IRN,2007,15526.55584
gdpcapus,IRN,2008,15798.96459
gdpcapus,IRN,2009,16100.89151
gdpcapus,IRN,2010,17163.07927
gdpcapus,IRN,2011,17949.24442
gdpcapus,IRN,2012,16846.03356
gdpcapus,IRN,2013,16553.84548
gdpcapus,IRN,2014,17302.55955
gdpcapus,IRQ,1990,7442.848865
gdpcapus,IRQ,1991,2691.915566
gdpcapus,IRQ,1992,3548.713757
gdpcapus,IRQ,1993,4595.895782
gdpcapus,IRQ,1994,4729.199334
