"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"East Asia & Pacific (all income levels)","EAS","GDP per capita (current US$)","NY.GDP.PCAP.CD","146.814137996928","146.956358393005","148.29525601457","161.442213304992","181.400983334191","197.304821875872","214.959269662509","227.385477643553","244.668916867581","274.516940201763","313.581726928413","339.115558841286","410.692797763576","529.596151980359","597.428981310169","641.813049794216","694.299873623694","814.954401650891","1013.14854130253","1084.6017933953","1156.03628516594","1258.39757344896","1211.71605640638","1264.79034850233","1335.64528879451","1394.47001687994","1787.67029989149","2056.91957217104","2438.01752471832","2512.04272743199","2591.04832518919","2878.15502557881","3100.63002522454","3430.75597160723","3781.71388317851","4219.5308139722","4010.62568870344","3809.14237710214","3359.52967182488","3713.63211223121","3971.12673265227","3661.74902508189","3693.29597866543","4028.72505440954","4483.92828786978","4738.70429129968","4995.29630893594","5561.50973780198","6370.18457038512","6513.67085031171","7550.8780563277","8685.08245953964","9239.31338867687","9273.36207451231","9482.07973272627","",
"Europe & Central Asia (developing only)","ECA","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","1336.51427241415","1391.192538163","1518.77240931542","1728.0653014848","1591.23052912317","1524.70063700535","1565.05302829482","1276.47675762948","1465.13983165975","1518.22169516972","1597.10940990768","1915.89236186171","1733.69285264668","1756.35509808328","1553.82753935878","1793.00372872758","2276.23744373825","2905.96127819331","3600.72168132744","4198.34401984227","5326.85843388334","6358.22771321251","5265.6707079914","5963.38415171035","6633.3998537156","6738.00650665145","7183.49535266709","6895.66903820657","",
"Europe & Central Asia (all income levels)","ECS","GDP per capita (current US$)","NY.GDP.PCAP.CD","648.217249016969","682.149123070209","737.111719472092","803.422266607744","879.672808636562","946.881126986405","1019.0979699955","1086.64379819069","1123.65103976391","1223.39815241411","1365.69098116074","1528.47229034201","1816.11884317344","2288.19032495684","2565.48513905631","2975.12368945516","3070.21097490945","3455.85903020964","4189.5558116175","5091.81323058989","5728.59954761195","5064.41202179348","4851.59280298903","4679.75980363943","4470.58698984254","4599.80238521999","6239.27848155159","7663.37428808353","8478.15757107554","8611.75284718397","10481.582916308","10777.0189071426","11511.2027836052","10541.7062828247","11000.7486297389","12548.273337685","12791.3135966617","12110.06547266","12396.161259842","12237.9743535441","11515.0764640659","11618.5343556333","12690.0658158246","15428.0622530455","17937.0842412051","19047.6451140863","20557.7156469473","23949.8420012681","26189.1132071702","22957.3554568456","23433.152702128","25700.805106598","24610.656819612","25513.4645413885","25703.245825993","",
"Ecuador","ECU","GDP per capita (current US$)","NY.GDP.PCAP.CD","222.266960557926","209.351835537587","199.173011784592","209.617519369563","226.719814031916","454.665465827778","449.398432949665","458.780082888583","450.570973078874","527.500032763657","471.386536396575","440.757681400775","495.587562917534","588.597246538126","970.735572257096","1106.51816161046","1266.39072502235","1495.25294345802","1574.56103737576","1823.72322954603","2241.78888160363","2665.31224963865","2374.5988232495","1993.0347089154","1916.70467206085","1895.77030651113","1651.49367841708","1467.30199898603","1340.14238287824","1392.23209977462","1491.40255736277","1623.98955697433","1690.1546674855","1729.3737086967","2028.19827744625","2135.63411861615","2159.15062948696","2361.59952041165","2300.40750530437","1584.46344346497","1451.2907755099","1903.74186759833","2183.96746464366","2440.46916385745","2708.55829298253","3021.94276733003","3350.78414231906","3590.7115134942","4274.94082062073","4255.55556311861","4657.30173745799","5223.37757490143","5702.16828789377","6051.61112938686","6345.84072505948","",
"Egypt, Arab Rep.","EGY","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","165.56939700684","168.647077370974","171.896456372049","183.720125902144","201.58980279991","220.706723537539","232.445188487003","241.417098919414","259.583109722429","238.39822942304","296.133082298723","338.423397443607","362.478307733943","359.346139231733","428.857617182766","528.308444494782","526.367289431194","561.107742112685","601.133092251256","637.575683438405","702.590366739659","707.025507638284","776.403158580028","653.602231987076","720.410057415336","764.760681131055","640.850513525015","710.362406790335","774.910867286011","846.998073920824","963.557312774295","1063.43341585838","1211.29030763779","1286.79351390038","1351.6140100333","1461.01825941042","1402.75985433398","1238.92655752261","1147.78171316851","1071.3233388161","1196.73330850419","1409.17787522982","1681.31448106002","2061.61277225263","2349.28686465682","2668.03598826159","2816.66694347778","3226.13137881998","3264.45006267526","3365.70742057477","",
"Euro area","EMU","GDP per capita (current US$)","NY.GDP.PCAP.CD","924.571392984188","1008.47850160478","1108.79740507485","1232.26464155815","1358.08577658904","1468.74224044332","1588.51806317234","1713.55459350079","1824.99827027321","2002.78213527372","2232.01424025123","2515.94181563689","3019.34367047872","3894.62296405018","4390.99696380535","5065.26677182381","5261.49544752591","5959.85100965209","7266.04794812633","8767.45230298833","9781.21380324082","8468.51107289343","8177.49858503295","7962.05220993572","7624.80302841109","7818.6823254573","10945.5969390075","13501.074057716","14797.9124952495","15049.6528166266","18850.1712991586","19525.496598553","21446.2860325477","19568.0014478474","20613.6410447497","23737.732822405","23969.4269528926","21866.284590835","22423.6222876586","22263.2469907072","20209.6620320881","20445.6100644751","22130.5890206442","27158.5006199237","30979.5772056581","31982.1506224628","33794.478961554","38709.4191922545","42224.9220307662","38479.0658456971","37608.915729751","40431.8655949597","37591.9339032377","38938.4020749642","39639.8123622324","",
"Eritrea","ERI","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","150.952061464067","148.492789556595","168.90409794058","182.679605068748","216.554170767005","210.540257516117","223.396896564971","200.871844205962","199.813195113431","205.846035687116","192.50764323803","221.526812689201","272.832832575321","262.074529800649","281.375017348319","299.111451823154","306.665143919595","404.196309045471","451.426693297243","544.462431141676","","","","",
"Spain","ESP","GDP per capita (current US$)","NY.GDP.PCAP.CD","396.392253337614","450.053289246968","520.206131380005","609.487384056513","675.241639141208","774.761609330096","889.659872011529","968.306781765983","950.545740593734","1077.67869994591","1208.99666177967","1359.76939667218","1709.19371762225","2252.51385719224","2759.53994967487","3221.58639571399","3288.45739531819","3631.82155193161","4343.71027217181","5753.02733045419","6200.33627034647","5359.14324563775","5151.55399296785","4472.08823858807","4483.85195534637","4693.07558925929","6504.07293249757","8228.71963465408","9689.53885849796","10662.9242467351","13773.3656978541","14782.0389005817","16105.4187285163","13362.0183458364","13465.3778261116","15561.9727455217","16236.7716792911","14872.5658906784","15534.3598889091","15859.0860257836","14787.756063671","15359.1084396669","17019.5354136605","21495.7074076474","24918.6458419994","26510.7174533426","28482.6094833461","32709.4010383771","35578.736189717","32333.4661042498","30737.8322708385","31832.2380807085","28647.8352426892","29370.6638674201","29721.6014855933","",
"Estonia","EST","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3044.37910879554","3352.73024968655","3619.94670373304","4052.29267186935","4148.06045833246","4070.03190359432","4498.95870413333","5308.34696117632","7174.24079225034","8850.46784994613","10338.3172625946","12595.414840361","16586.4079613909","18094.5473954875","14726.3139057181","14641.4031443742","17453.7537611724","17490.9931300409","19155.4212505428","20147.7782167553","",
"Ethiopia","ETH","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","202.943464189159","207.700844585156","223.942252100377","205.003399388995","232.510329130439","233.949566505056","242.173582041144","242.913612155868","247.16119126198","253.34796072532","270.440330887059","203.341639558486","165.128126726559","125.128885469833","133.898602421809","144.69293499473","141.053555455594","124.677575181672","119.299988763872","124.050950453133","120.353115249751","111.531169295354","119.058658783821","135.976361909988","161.876953908295","194.077993674435","243.628845484383","325.794900659893","380.264841033255","341.85895616943","355.588991513187","469.792303889824","503.902606586893","573.565960346077","",
"European Union","EUU","GDP per capita (current US$)","NY.GDP.PCAP.CD","876.477907011713","946.144153246815","1024.50336114983","1118.63476540979","1228.94011285814","1327.32335046115","1427.9162387638","1523.32183178917","1572.77146840441","1716.38569373061","1934.03479185619","2176.31254309805","2589.65274779259","3268.97169229295","3653.95623263842","4237.67576865906","4368.2140387558","4925.95075211772","6011.22225101694","7313.10471047599","8313.76136642528","7328.20174576978","7034.35817207688","6802.73113084643","6516.12275862835","6719.53637025993","9188.42010013852","11337.7972040075","12606.4254990691","12826.1097268489","15852.7893167693","16419.9822979703","17840.4313208736","16213.5995440281","17178.5503593722","19680.0291366591","20087.5805474967","18913.1977762411","19550.6100922001","19481.3703337353","18076.5036073789","18244.9607424005","19846.6320393441","24093.9986325514","27724.8229661892","28889.2319796027","30710.3198507635","35379.1099962342","37923.7382913992","33820.0216512726","33598.7540711281","36245.7525996838","34150.7109182227","35408.0972608488","36447.8550869944","",
"Fragile and conflict affected situations","FCS","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","567.252902417473","576.813527060487","541.147939835634","531.323899937797","471.379894546109","493.140789094592","517.351258516239","547.590830111268","528.123698698707","555.53119169694","627.246842648934","575.393355283519","545.057817121369","599.522181577122","671.722257328696","793.96211360999","906.021835326859","1099.80533769863","1361.08950034474","1217.11452181517","1379.67808939959","1430.45380896714","1604.18942028557","1584.17431275586","1528.53838518744","",
"Finland","FIN","GDP per capita (current US$)","NY.GDP.PCAP.CD","1179.35301099994","1327.427224366","1411.70239818044","1522.3192420995","1707.50393824701","1882.08685764849","2010.21345619725","2034.18904965478","1907.07727217667","2178.03525044982","2467.47634653616","2718.20755188138","3180.00587263802","4176.27276078757","5301.54277799545","6260.19127850933","6744.69698199575","7074.35652980497","7634.48240766645","9339.17707570089","11232.274564422","10934.5680935815","10945.2773406605","10505.8336621689","10841.5671289286","11405.9336506035","14962.2553603914","18580.6586479255","22056.7017537988","23983.8457535829","28380.548911275","25503.2152090109","22337.4871236912","17617.0304386654","20305.5835495475","26273.4659031066","25777.6412996396","24676.4970769622","25989.407503518","26178.7917845508","24253.2504245786","24913.2445163584","26834.0262501804","32816.160880214","37636.1117341753","38969.171631813","41120.6765061581","48288.5490978186","53401.3148725198","47107.1557090705","46205.1660111855","50787.5649828531","47415.5598711351","49492.8280573718","49842.7130622895","",
"Fiji","FJI","GDP per capita (current US$)","NY.GDP.PCAP.CD","285.559793882226","287.347177094076","291.555831464401","296.78864559009","310.888073144811","317.072263823461","316.176267906957","333.310554309052","334.650806966317","357.458747326287","422.413510435661","466.04375785837","583.353154168805","768.735680805268","987.979665049496","1186.74605407767","1182.1705902898","1202.7137742022","1360.8635621092","1640.6704099112","1893.04368540117","1898.58905608307","1786.9239624533","1638.64210879202","1681.97401592003","1603.58220790828","1795.60532744379","1632.07342405604","1535.41193872226","1632.13829134345","1834.99460934282","1881.58013475034","2057.39840026859","2166.05846345028","2383.91825955131","2540.75151834037","2714.24311986153","2641.06808047268","2070.16843332117","2408.16546581581","2076.01330767665","2038.89924111333","2259.05579575103","2835.98091747817","3332.91446001498","3658.61747680046","3750.03499077416","4079.22884156087","4178.32169073543","3369.85520485942","3651.9582906354","4351.91933412407","4550.26709452374","4765.65899652691","5112.32211740524","",
"France","FRA","GDP per capita (current US$)","NY.GDP.PCAP.CD","1338.29960630568","1440.55433032888","1585.91726742846","1752.96440283546","1919.26671770559","2042.24038372783","2189.67088787159","2346.36295154832","2532.3147484766","2725.21764331867","2862.46926773347","3173.8400260794","3857.37278960172","4965.85476882631","5317.61951021977","6672.51138816429","6846.35219681131","7513.34497298839","9248.4416311044","11170.4601663549","12712.6013994711","11110.5597678072","10505.7354723033","10005.151671686","9432.29235681539","9775.33943453059","13557.1472150713","16324.3935591631","17696.5111500917","17704.9589834678","21795.2378254833","21782.4162038013","23937.0569176208","22503.2608510696","23625.5289969556","27037.9721319292","27015.2589591084","24359.4250618537","25101.3687369434","24799.2960096043","22465.6418414637","22527.3177509504","24275.2426027905","29691.1815836764","33874.7425478435","34879.7263291899","36544.5085344191","41600.5839748157","45413.065712185","41631.1314123702","40705.7662299421","43807.4759032413","40850.3523734948","42627.6524386524","42725.7394894127","",
"Faroe Islands","FRO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24502.2575227229","24550.3897333885","22850.4429638732","24566.0638419718","26731.1371367759","31098.0899974115","35008.1685188704","35808.8298627485","40617.3049771172","46878.115456099","49625.4786680383","46429.9206292594","47381.5227624969","50910.4340505074","48695.1711837983","54117.8443779935","","",
"Micronesia, Fed. Sts.","FSM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","1320.06247056199","","","1275.86755810252","1296.32098107171","1355.14018691589","1436.90682424461","1528.0646936085","1682.18623481781","1756.20242180413","1908.84862945823","1909.35063220721","2065.00427684183","2019.95255764154","1906.80976167217","2029.32665656528","2046.79151825467","2170.9606255236","2239.91695437156","2257.77366497481","2293.57961354104","2247.83767300023","2352.63940940507","2393.93641180924","2435.19984773506","2501.52768205835","2669.37505410683","2838.44854708113","2998.64219722448","3147.67920215769","3044.07737286632","3057.09102471788","",
"Gabon","GAB","GDP per capita (current US$)","NY.GDP.PCAP.CD","283.397626089531","332.500103896121","358.560975155028","299.223747742158","411.765440302784","425.294238603279","453.127535131284","490.302386258729","520.374647069455","550.280223362432","548.707083623772","634.311960199288","702.149723343564","1157.14340784191","2425.33556355108","3320.80936005738","4533.78705840413","4138.78464520097","3439.41604871616","4258.69814988249","5869.23115323864","5166.27245964906","4717.90785683723","4309.02474955222","4407.25708367862","4023.55254950685","3990.01475146989","3742.59678229206","4253.59758789809","4517.80121195632","6250.64321724727","5523.03492038688","5566.79472637461","4245.51424531316","3958.73828223364","4564.26938249995","5107.31688086843","4656.96790891356","3821.80855384837","3878.03185281526","4115.03678362345","3981.85878620242","4119.15459556026","4929.32263663698","5755.95950423203","6865.32349733016","7206.96840817941","8632.75695116356","10523.2702492172","8061.56927641874","9312.04946268888","11530.1472010731","10642.4322523013","10658.7727292505","10772.0617537637","",
"United Kingdom","GBR","GDP per capita (current US$)","NY.GDP.PCAP.CD","1380.30624126257","1452.54470901356","1513.65144854926","1592.61447661562","1729.39997803568","1850.95476855498","1959.62782962126","2023.62756371118","1896.38674860735","2032.34700964503","2347.54431773747","2649.80151387223","3030.43251411977","3426.27622050378","3665.8627976419","4299.74561799284","4138.16778761535","4681.43993173038","5976.93816899991","7804.76208051155","10032.062080015","9599.30622221965","9146.07735701852","8691.51881306514","8179.19444064991","8652.21654247593","10611.112210096","13118.586534629","15987.1680775688","16239.2821960944","19095.4669984608","19900.7266505069","20487.1707852878","18389.0195675099","19709.2380983653","21330.276252903","22462.5094323584","24803.1474321952","26281.0477516525","26675.9155954667","26400.6564382696","25980.2203793473","28301.2083322425","32575.0919626199","38305.8726859929","40047.905967007","42534.3062613449","48428.1574527987","45195.1569273881","37166.2759654944","38292.8711313583","41020.3769643089","41294.5148008666","42294.8901157814","46296.9846725052","",
"Georgia","GEO","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1614.6401223992","1314.67067020404","757.223548505358","550.015542609225","517.087087940892","569.018138143296","670.461104809102","774.680203294323","805.272684520598","628.865651645466","691.997710105302","733.970414207347","779.384593479877","928.010822716837","1207.36722750294","1530.05752090499","1872.68041606715","2492.12877994527","3174.94900068643","2706.59534353039","2964.47703373088","3725.06322121592","4142.8691753655","4274.37685702961","4435.19269852547","",
"Ghana","GHA","GDP per capita (current US$)","NY.GDP.PCAP.CD","182.979246224725","189.713214561876","195.120016077062","210.968978498357","230.431291917139","266.318714877505","269.459235572619","216.841479579139","202.761861045246","233.651269791372","257.652031459018","273.822796409195","232.539862332294","263.685963969709","301.36667320933","285.829466570477","275.877922947673","312.999343901447","353.709180539066","381.036448633698","411.518030874168","379.797675288649","351.319205747966","341.08707325448","358.396586107534","354.219711284642","437.088948105851","376.46042288959","375.225019011649","368.998197990902","402.588881651019","438.520372600581","414.561639703092","375.065333637944","333.217824990775","385.725260199644","403.919754828621","392.251816424239","416.326248548834","419.885550884737","264.702576168061","275.47237205944","311.616825027768","375.880704460924","426.159234240606","501.72407455066","929.726628584054","1099.02231257957","1234.07990011094","1095.50323245528","1323.09914056856","1587.19087274761","1641.82592182439","1827.10136779993","1441.63645311166","",
"Guinea","GIN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","368.063825404682","379.816935376126","429.736794302637","421.945806025067","441.925743951787","473.510049149612","486.510678707518","458.253649556449","448.917767221592","469.761907276736","476.200367654183","454.161844658114","422.282015874088","400.27151641225","340.41422898218","316.38230769534","323.627842643559","371.320959304985","387.367961615385","303.760966051664","296.174576273352","407.206572153301","433.074755234154","430.199953543689","430.0564738591","447.790989285501","487.345714209237","521.538905868244","539.615774988756","",
"Gambia, The","GMB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","108.315294890097","112.156263734832","96.7327566997105","103.645531664899","116.921136616835","121.098341293725","124.671880852013","153.488690492818","189.50595329472","221.049997359076","209.149116591679","250.250974224206","302.621204665312","353.947898498809","398.895229735014","349.791970720697","333.308900558493","317.048501360695","252.944745064877","308.328532057592","242.168919546205","274.365322477113","316.315714456624","322.443377708495","345.854678362889","727.036958130153","729.054538582067","748.830252282885","720.11600371576","737.508733311847","774.052674308571","713.206183369744","725.008230908813","682.965714451699","637.1055214626","542.504283101316","442.186688046316","360.677324396328","414.98105275821","433.291583107888","440.313938442306","519.95470925231","608.646438831853","549.539506668519","562.568166142471","516.984254988416","504.989013819816","484.112687709867","441.293411498563","",
"Guinea-Bissau","GNB","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","110.607611451775","108.351588014366","118.819683832548","118.925895112966","129.122465531336","139.997765085618","141.909478916911","142.73608837229","149.708567656929","142.120157020628","130.198439233065","178.479156969192","186.997280167697","180.870373909619","149.807655122565","152.238344113548","134.803065664714","175.997969066178","162.835142449285","206.374550316697","230.979121072469","238.060281205589","204.862726361688","209.683593626806","203.980392151987","215.066361644641","224.041785557079","217.711112054272","163.800081081525","174.296766431254","281.403660289496","291.950531923183","303.011861874309","339.860748738479","370.934077294665","401.147289045779","395.97799385472","455.435857767719","553.456505772194","517.14704657905","518.598360839748","659.48378002406","559.22475197111","538.733870524913","567.822610297551","",
"Equatorial Guinea","GNQ","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","35.3677268092714","41.5345228873326","48.0181587276003","240.31865155806","250.880313645769","256.040811247214","233.855392652903","230.214011265605","228.01749221027","227.952037473625","238.005711911373","309.464696564524","377.26268879136","437.775534706334","453.641718658371","471.915481029568","","","229.563612673105","157.69025923949","176.261326988269","162.674303154989","170.527345577854","197.573733566818","231.364393182365","271.915429307676","283.605265326123","241.526154215915","297.112876854198","284.096900400058","333.366786252115","325.155281448959","232.704755143562","316.402505859084","501.166418959303","921.852152557076","746.857169055519","1209.9376945195","1970.25122893884","2661.42147919706","3182.76787373008","4234.60208580725","7276.0756558754","13129.5981770095","14162.0548880632","16186.17320583","23347.6608504426","14451.5242165903","17441.0925450303","22944.9262899318","23278.2300613417","21497.894425719","18918.2768313328","",
"Greece","GRC","GDP per capita (current US$)","NY.GDP.PCAP.CD","533.686381232649","597.287321012322","630.61394129381","701.62041775285","784.954348432918","888.921997905322","981.652394470053","1052.12099276566","1134.35615147538","1284.21231559082","1494.38785525349","1652.3265992595","1899.6752725147","2502.81435849334","2828.74843219735","3153.23530574717","3390.54548359296","3886.37425270915","4694.63368334781","5705.94927419931","5893.66180979161","5380.26768284354","5579.23477158982","5019.87865266132","4852.5657284733","4813.71117991069","5656.5053560681","6564.88450260813","7598.02805334994","7846.67816401445","9600.18512965969","10188.3697801238","11176.4584362517","10401.9829861914","11091.2838606376","12959.3243186619","13749.1151520996","13427.8324937945","13472.1376415276","13245.1894634121","12076.3861354372","12538.1788278361","14110.3133911078","18477.578411927","21955.1040911595","22551.735744099","24801.1578065035","28827.3263555224","31997.2820108813","29710.9702950284","26919.3616367757","25914.6815458943","22242.681934771","21842.7033068901","21672.6717735205","",
"Grenada","GRD","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","591.240658637252","758.371471373132","884.203784892632","939.450062223315","970.343774073587","1022.97351997308","1054.4910901497","1118.44776570057","1283.3045617106","1438.01158875825","1682.7122556248","1881.78344609442","2199.48862821457","2295.97622152885","2504.48779607455","2581.40157832548","2545.82062683627","2633.49977141311","2755.99030748503","2923.24945287364","3015.48322116925","3364.34438426502","3742.3665717748","5117.53956278656","5109.95871520766","5292.23237929408","5773.29915119914","5836.12021189585","6754.38117450337","6764.72286695124","7322.52617141648","7946.63850064393","7394.94619406075","7365.66653539866","7410.76111516485","7583.54630437256","7956.14183133673","8573.6940673666","",
"Greenland","GRL","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","1498.27649295437","1876.50422354843","2196.71433693896","2860.28068820042","3432.70594066779","4257.91257432112","4844.65625100608","5713.96301706019","7235.51683745601","8480.76199533072","9483.10296840521","8544.0983111801","7813.65159517008","7988.17823859827","7198.708040151","7760.83450802386","11271.3330380617","14554.3520762171","16397.9501938761","16813.7414501107","18326.9285151847","18315.3156087397","18768.8264960747","16797.3573901144","18124.1007573944","21665.8308063995","21422.4622168251","19145.6144069473","20496.5798031634","20170.322763798","19004.0034517255","19275.4328079683","20652.8412682386","24706.2919331832","28416.7776652046","28985.3908702269","31902.5047515616","36070.919815783","40863.2573152497","41097.5563587729","40193.6660251226","44010.3332192995","41471.6558845075","42827.8082665792","43364.8828499176","",
"Guatemala","GTM","GDP per capita (current US$)","NY.GDP.PCAP.CD","252.83730925451","253.933624899884","262.499543793421","282.068733368879","282.361091851368","281.586873490838","286.21822312961","291.101487171106","313.848239322096","325.211186325128","351.072319422707","355.837688675727","366.2256087784","435.311556460713","520.919391861398","584.469641772482","681.223540030796","832.939476055936","898.781213273168","995.544553884248","1106.77226004786","1177.43267568095","1161.00330027553","1173.77869305131","1196.64173305059","1197.61669062187","869.174336322722","831.133098734893","898.297451962559","940.766922572361","835.299046504079","1002.24802718073","1085.42670881601","1156.17338885812","1284.64682136859","1415.12184484301","1487.10269690955","1636.21316812779","1741.40218593402","1605.52801856597","1650.36595897633","1561.59576543664","1692.96377596651","1743.16610057111","1860.98872903277","2064.04718325717","2241.00502763843","2472.38912712246","2774.31805979225","2617.11219234486","2805.95139234116","3166.58252336822","3278.62908271453","3432.02210569804","3673.13584251267","",
"Guam","GUM","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","GDP per capita (current US$)","NY.GDP.PCAP.CD","301.683094344469","319.310440453554","324.613418544566","283.990278671056","306.356165937697","327.863120021646","345.303980387349","372.294160251812","337.833863672456","362.534864714727","385.01296076117","400.746791397122","400.710157066639","425.911417221064","594.273473931851","668.486499675632","605.106736546082","590.049118297057","655.797068648663","678.592308587818","766.830999702522","724.053374840023","613.64845836739","627.055389750378","565.925874696705","592.761912699895","667.88307691405","475.867027986948","563.091245822402","522.941380091288","550.59305007086","469.278719082463","513.197605556251","614.345450375357","747.860202426631","855.416351998422","966.054182147051","1020.82704402312","973.165756839085","938.618364037151","960.186760126421","936.916223868158","972.216499604208","999.181647229363","1058.95851524012","1110.95771735024","1961.05562322394","2334.02104216431","2569.9950701766","2698.05899106455","2998.94127424089","3408.72541887366","3759.37709495872","3918.40628951395","4053.90190377961","",
"High income","HIC","GDP per capita (current US$)","NY.GDP.PCAP.CD","1240.38595531043","1293.55208758502","1378.87215228363","1455.19685279662","1573.1314209183","1688.18023724133","1828.67607906336","1933.58576640951","2076.1738284632","2256.67733780568","2452.57534378331","2693.46180130376","3088.30932613397","3712.48884161286","4166.48175461234","4574.38387032593","4938.45156081844","5543.76842496233","6567.71891448683","7533.91740639995","8349.72494296028","8414.33861572148","8277.15128562621","8495.80057056203","8745.52601820498","9129.55220895914","10988.0686830316","12595.2632441291","14088.7961680649","14581.9940701357","16273.683985798","17088.2863927247","18216.9294243768","18226.7988804226","19345.4132496501","21155.7098215578","21202.4842729539","20799.886145359","20633.5565447414","21456.4199213139","21824.8609306047","21532.489551638","22178.1315650239","24768.2607873659","27540.1234422833","29086.8681107898","30697.4123427971","33560.8821676127","35679.6573335714","32989.5611817704","34639.9966262368","37310.9074217429","37328.5856047082","37554.6368400258","37792.7561528723","",
"Hong Kong SAR, China","HKG","GDP per capita (current US$)","NY.GDP.PCAP.CD","429.443883314054","483.177560865327","521.859758231049","577.346710438781","649.064259591888","676.805507110096","685.926614135084","723.239225616661","714.48296958061","825.523449142012","960.031961510704","1106.46971695915","1384.73843732271","1893.18124189464","2166.18145119256","2252.11188136859","2850.0146101832","3429.42027607254","3923.94373132755","4569.45370724224","5700.41263435822","5991.32026141972","6133.78407860515","5595.23513863846","6208.22615937199","6542.93153674313","7435.03069759422","9055.10626708075","10609.7456394545","12097.7751586818","13485.5448929565","15465.8588553349","17976.4293827655","20395.5173666776","22502.5797409692","23497.4923138193","24818.1545523517","27330.0333502807","25808.970952453","25091.6665997966","25756.6637783278","25230.2163329516","24665.8899982779","23977.0194516698","24928.1003722551","26649.750801707","28224.2150609389","30594.0178410231","31515.6627713018","30697.340383517","32549.998231121","35142.4879344543","36707.7742282554","38364.1949010023","40169.5436383441","",
"Honduras","HND","GDP per capita (current US$)","NY.GDP.PCAP.CD","167.629460234636","172.153391474976","181.25867143354","185.514828523154","200.195902861619","216.204199797929","227.23009428014","240.559420308508","253.428414701042","254.960488760747","268.642508162385","264.238133864268","282.223751080745","311.625936158514","343.048793509497","361.678199717801","420.608162606872","504.840038730107","565.267842337874","639.03465886788","705.747371599912","751.697685027073","750.588902710651","771.492910263363","807.273684264292","858.892016304199","872.228650094208","923.213728705222","857.258795515631","747.555344305223","621.796954629459","608.691584480491","660.189170745522","654.750519334931","629.157461793412","699.509577373229","704.686148042149","796.317779629425","869.110945267103","878.651350046785","1138.14703181001","1187.59023310705","1196.5586529374","1228.47836147578","1298.93928974385","1405.78216029461","1547.26665863618","1720.76735998217","1899.54847013653","1975.79609930426","2110.8220208871","2323.75711462464","2395.07344192129","2356.51670365541","2434.82716190676","",
"Heavily indebted poor countries (HIPC)","HPC","GDP per capita (current US$)","NY.GDP.PCAP.CD","107.41661244301","107.64835323997","114.624587269977","135.750540343482","117.680190838014","134.483053940069","143.12962974344","136.425847679325","139.045120544345","151.248017093448","154.30548869441","162.049664121439","170.852435597825","201.651099110512","239.524038244818","263.97309767781","273.552913234323","314.979171776467","357.027881296404","384.6971143945","396.716899202657","384.516720740161","374.899911289447","346.180293683124","336.703324315618","342.910920735516","383.265694659682","411.589502917164","397.671650327437","371.705191102548","367.87546157578","368.705209168423","325.38764459731","321.041426725321","277.316428542474","307.76161239886","313.257360069877","319.736577640786","320.513042229821","311.254655734184","328.712955482857","303.47685332113","318.525252835218","353.228763606086","394.663574562419","443.247182045998","515.407134637122","596.775128227481","699.416522327447","685.486903611308","737.240765236744","799.982126451011","829.939398618831","876.515308693025","898.044281024473","",
