"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"St. Kitts and Nevis","KNA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","2000","4400","6500","8800","9600","11104","13000","14600","12600","13000","13300","14000","",
"Korea, Rep.","KOR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14000","278000","3870000","7818020","10405486","11178499","11921439","12190711","14042698","14709998","15474931","16348571","17194272","17859522","18252661","18737514","19198934","",
"Kosovo","KSV","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5000","10500","13000","20000","25000","30000","35000","40000","45000","46000","47000","47000","47000","48000","",
"Latin America & Caribbean (developing only)","LAC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","125880","410619","1081628","1650397","4748349","6146323","9488825","14767516","21261039","26034202","30431047","36520179","40846846","44057678","47802478","",
"Lao PDR","LAO","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25","50","314","741","1135","2896","4317","5885","6546","7578","9025","11287","",
"Lebanon","LBN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","50000","100000","197000","331089","402329","476185","480000","1132139","",
"Liberia","LBR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","110","150","186","63","524","5080","6000","",
"Libya","LBY","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46242","63000","72800","70000","67300","64700","62800","",
"St. Lucia","LCA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1400","3800","7000","7176","11078","15527","18586","20491","21340","24573","24704","28269","",
"Latin America & Caribbean (all income levels)","LCN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","138232","614543","1527181","2475357","6154798","8388244","12986799","19997248","27808515","33693289","39169415","46269875","51701633","56604697","61181819","",
"Least developed countries: UN classification","LDC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","216734","301125","638285","907645","1135573","1635964","3131567","5105129","",
"Low income","LIC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65657","102809","177440","261506","375206","651008","1070094","1364034","",
"Liechtenstein","LIE","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1437","1500","4741","8617","10000","14200","15550","15983","15250","13595","14416","15016","15610","",
"Sri Lanka","LKA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","327","592","3417","20450","21000","22895","63263","101922","169600","228316","359000","354000","424357","567601","",
"Lower middle income","LMC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","204599","364730","693432","2508387","4811692","8221260","13491749","20226184","26818870","38085445","48749688","56402753","66805711","",
"Low & middle income","LMY","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","847423","4662195","13796201","31580041","49535397","71938108","101097846","133587142","170151077","208567442","261355495","300223416","330341670","360831366","",
"Lesotho","LSO","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22","45","","110","140","400","400","1339","1636","2275","1502","",
"Lithuania","LTU","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2427","20000","66790","129051","234081","368715","559036","590103","633779","679321","727699","768861","836200","801863","",
"Luxembourg","LUX","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1215","5827","15351","36500","70100","98930","128680","143200","156120","168368","169753","169700","176500","186800","",
"Latvia","LVA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","284","3235","10000","19533","49147","60770","109674","338559","412108","454714","434876","457422","476141","496000","505000","",
"Macao SAR, China","MAC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3731","9788","16954","27774","45218","68030","92217","110498","121569","126142","132081","137661","144596","151796","161498","",
"St. Martin (French part)","MAF","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Morocco","MAR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2000","2712","64660","249138","391857","477360","493228","479503","504499","595207","689541","843940","993451","",
"Monaco","MCO","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","800","2658","4904","6535","7606","9500","11000","12300","13000","13400","13800","15920","16258","16896","17800","",
"Moldova","MDA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","239","418","597","2429","10395","21792","52806","115227","187665","270756","356324","418519","469367","509195","",
"Madagascar","MDG","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1361","2354","3488","4576","5391","6852","31077","37988","24835","",
"Maldives","MDV","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","190","503","717","3260","6274","10405","15359","15380","15553","17638","18059","20351","19842","",
"Middle East & North Africa (all income levels)","MEA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","388878","857526","","2141398","3116409","4577861","6267066","8075140","9979597","12646182","16108673","19027641","27207787","",
"Mexico","MEX","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15000","50000","231486","428371","1057282","1922352","3020000","4504422","7532633","9641168","10582865","11566069","13077276","12722651","12973456","",
"Marshall Islands","MHL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1284","1372","",
"Middle income","MIC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","846652","4659227","13789104","31568424","49518041","71909366","101032189","133484333","169973637","208305936","260980289","299572408","329271576","359467332","",
"Macedonia, FYR","MKD","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12436","36485","100507","181012","232783","258741","281565","312272","338486","354094","",
"Mali","MLI","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3085","3200","5272","8244","8019","8482","4320","2909","2990","",
"Malta","MLT","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1656","9157","17679","22736","37642","51409","52948","83982","98209","113656","125889","128678","135758","143010","151557","",
"Myanmar","MMR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","243","3961","6466","9995","23240","22950","21898","63859","95329","143600","",
"Middle East & North Africa (developing only)","MNA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99517","","","1048199","1751360","2606940","3739938","5188037","7266781","9918582","12188141","16228503","",
"Montenegro","MNE","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7665","","17852","39749","59329","64665","64712","87768","95721","103863","",
"Mongolia","MNG","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49","90","500","900","1800","3500","7395","32504","40077","76754","94052","110165","139729","197247","",
"Northern Mariana Islands","MNP","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Mozambique","MOZ","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5743","10191","12502","14633","21204","20484","17983","20087","",
"Mauritania","MRT","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","164","973","4000","5876","6775","5809","6120","6697","7532","8000","",
"Mauritius","MUS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","285","1184","2564","5398","27895","35132","52511","72875","93922","118235","140800","162400","182000","",
"Malawi","MWI","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69","138","404","","934","986","1034","1085","1730","1238","8777","8561","",
"Malaysia","MYS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4000","19302","110402","252500","483100","751000","1035200","1329300","1553600","2097800","2506700","2920900","2938800","3061000","",
"North America","NAC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","845900","3336286","8480806","15628812","23396549","32257342","42768520","58178837","68305344","80808121","87006258","90322000","95379203","99599579","104203914","108165561","112794731","",
"Namibia","NAM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","134","198","256","320","477","9435","17610","24053","35740","41212","",
"New Caledonia","NCL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","132","700","1668","5146","9600","15601","20315","25455","33121","38196","42767","47900","53600","58300","",
"Niger","NER","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77","212","347","482","617","1000","1500","2114","3669","6400","9200","",
"Nigeria","NGA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","500","","53594","67776","81958","99108","","14279","15045","15740","",
"Nicaragua","NIC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","700","1604","2319","4403","5001","10534","19042","27550","43212","78678","73279","85092","101312","131687","152816","",
"Netherlands","NLD","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75500","","260000","466200","1170966","1988000","3206000","4100000","5192200","5507000","5805000","6129000","6329000","6498007","6654000","6792000","6851000","",
"High income: nonOECD","NOC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3825917","5815705","7934901","10714343","14129631","19410168","26397814","32126325","37006219","40727002","46746097","52509254","58856775","",
"Norway","NOR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23297","88541","205307","398758","671666","991349","1244536","1457265","1577430","1668231","1723355","1785676","1857724","1920397","1977111","",
"Nepal","NPL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","963","10957","12000","17078","60177","94656","230618","311457","250602","",
"New Zealand","NZL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4658","17267","43500","83000","191695","321000","470200","853020","914961","1022335","1092000","1178000","1272000","1316000","1410000","",
"High income: OECD","OEC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14982687","34039411","57554911","84058846.33","118532809","159585857","198249846","228557727","254945548","272011934","287901471","302487459","313376638","324876008","336781371","",
"OECD members","OED","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14997687","34100326","57807602","84686541.33","120168022","163097977","204043531","237815906","268235146","288103389","305582499","321644895","334322882","346492050","358621188","",
"Oman","OMN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97","136","668","13240","20065","20177","32447","41131","58556","78217","113324","154290","177063","",
"Other small states","OSS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21836","","78585","136264","189311","247040","310932","370878","431372","483587","",
"Pakistan","PAK","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14600","26611","45153","168082","391629","789487","1166301","1516809","1628105","2008684","",
"Panama","PAN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7771","12235","15039","16746","17567","112738","150283","196190","234381","258292","282843","294739","307266","310065","",
"Peru","PER","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75","1078","","37401","93908","227610","352622","484899","570218","725563","827663","932503","1211767","1442784","1612812","1767057","",
"Philippines","PHL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10000","21000","55000","89000","123000","265030","496151","1045716","1722407","1722400","8408940","13629513","17878268","23241748","",
"Palau","PLW","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74","100","97","101","111","142","239","518","898","1805","1974","",
"Papua New Guinea","PNG","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2987","4453","6100","7500","9200","11300","13200","",
"Poland","POL","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12000","121684","195752","875865","945159","2911152","4174003","4462686","5596000","5858498","6972130","6887676","7031055","7233854","",
"Puerto Rico","PRI","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2427","22732","54337","86303","118268","150233","182198","426310","480293","551520","558251","573225","601570","610334","",
"Korea, Dem. People’s Rep.","PRK","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Portugal","PRT","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","297","25154","99316","260591","502030","838371","1165440","1423687","1527050","1635427","1911827","2126689","2243036","2390778","2563356","2723502","",
"Paraguay","PRY","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","150","300","500","500","3050","5600","6000","8600","12800","77435","89493","120101","136152","156576","168344","",
"Pacific island small states","PSS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8837","10820","14531","16698","17537","29895","29205","20990","23011","30690","",
"French Polynesia","PYF","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25","32","946","4551","11000","18234","23600","27671","30030","32247","36000","40200","44900","49740","",
"Qatar","QAT","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","228","2991","10915","25609","46773","87673","106177","144760","145787","164601","185127","215487","224633","",
"Romania","ROU","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6000","15800","196106","104265","377090","1090000","1952200","2517400","2812600","3000600","3283150","3541340","3790270","4008000","",
"Russian Federation","RUS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11000","343000","675000","1589000","2900000","4900000","9280000","12900000","15700000","17634806","20923296","23745346","24950550","",
"Rwanda","RWA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1148","1180","1704","2543","1120","2214","3942","8645","5498","2781","2917","",
"South Asia","SAS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50327","83191","144282","256367","1387080","2357243","3303988","5629923","8660474","12508277","15470515","17720391","18859246","21716379","",
"Saudi Arabia","SAU","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14000","34782","45982","68700","67798","218176","623116","1048098","1437718","1711598","1923387","2521507","2934723","6867696","",
"Sudan","SDN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","793","1269","2065","42500","44625","","13500","17430","24789","25707","20661","",
"Senegal","SEN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1200","2383","7665","18028","28926","38132","47358","58720","78647","92713","95561","106733","103362","",
"Singapore","SGP","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10000","30000","69000","151000","270000","417100","545200","656200","787900","926000","1071200","1233500","1338400","1408200","1432800","1493400","1474000","",
"Solomon Islands","SLB","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","200","450","650","1000","1500","2000","2522","2430","2132","1884","1335","",
"Sierra Leone","SLE","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"El Salvador","SLV","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19601","29321","42314","61484","89761","123469","149406","175274","206000","242100","284428","318915","",
"San Marino","SMR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","600","1076","1220","1480","1599","4900","5446","5992","6538","9902","10231","11700","",
"Somalia","SOM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40000","60000","70000","",
"Serbia","SRB","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33486","121727","325730","457181","590586","859892","970407","1063977","1173635","1191078","",
"Sub-Saharan Africa (developing only)","SSA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","220025","","667412","796684","946511","1339780","1643548","2089809","3057856","3603299","",
"South Sudan","SSD","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","4","17","100","100","",
"Sub-Saharan Africa (all income levels)","SSF","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","221153","","671085","800281","951245","1347759","1654306","2101866","3073785","3619007","",
"Small states","SST","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","169499","240652","346571","486270","641010","750073","838422","941189","1071812","1258557","",
"Sao Tome and Principe","STP","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","125","308","344","443","585","737","778","978","1100","",
"Suriname","SUR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94","216","420","1107","2656","4205","5756","9069","15143","23160","29268","37095","46400","",
"Slovak Republic","SVK","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4083","22461","78764","181538","304615","546664","604688","775056","876953","953098","1045490","1109060","1191216","",
"Slovenia","SVN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5500","56735","57992","115069","196650","279814","344677","425294","449030","470527","494372","509336","524621","551087","",
"Sweden","SWE","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","249000","587000","840000","1095000","1410000","2522000","2489000","2780298","2902833","2945093","2999537","3027459","3073174","3147615","3281408","",
"Swaziland","SWZ","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","772","1504","3658","8024","3429","4200","5100","",
"Sint Maarten (Dutch part)","SXM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Seychelles","SYC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","349","948","2475","3493","3417","4554","6793","9412","10577","12411","11827","",
"Syrian Arab Republic","SYR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","600","2700","5218","6957","11055","34657","69817","121300","242154","346146","501194","",
"Turks and Caicos Islands","TCA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chad","TCD","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","297","331","15799","19454","14689","10131","",
"Togo","TGO","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1201","1911","4166","27225","34039","41493","6915","12610","",
"Thailand","THA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1613","","11611","164775","555495","893548","1293341","2072799","2624278","3251851","3895000","4519000","5192000","5693000","",
"Tajikistan","TJK","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","","","3645","3658","4400","4700","5020","5400","5800","6100","",
"Turkmenistan","TKM","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75","465","723","1100","1400","1800","2300","",
"Timor-Leste","TLS","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9","13","22","29","50","71","471","500","550","600","700","1028","",
"Tonga","TON","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11","22","334","645","633","780","721","1000","1100","1300","1500","1700","1800","",
"Trinidad and Tobago","TTO","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","176","884","4233","10803","20613","35491","85447","130057","162850","172318","201410","212498","236123","",
"Tunisia","TUN","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26","259","2839","17573","43845","95916","227328","372887","482204","559358","527308","519984","498515","",
"Turkey","TUR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10915","21205","199324","577931","1589768","2773685","4753757","5756965","6450287","7098163","7591367","7868968","8893391","8866361","",
"Tuvalu","TUV","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50","150","250","270","290","100","240","450","550","700","900","",
"Tanzania","TZA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2589","2998","3394","6422","6947","7554","28268","41325","56425","84600","",
"Uganda","UGA","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","850","1210","1860","4798","6000","14000","35514","38400","100900","113400","",
"Ukraine","UKR","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","130000","520000","800000","1600000","1907697","2955862","3170384","3644976","3996550","3945575","",
"Upper middle income","UMC","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","148043","769010","4454628","13424374","30874992","47009654","67097674","92810929","119992584","149747453","181487066","222894844","250822720","272868823","292661621","",
"Uruguay","URY","Fixed broadband subscriptions","IT.NET.BBND","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27000","48539","106582","165018","244531","317484","383549","472876","580669","737078","840261","",
