"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Dominica","DMA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4344.91509041423","4521.86591424498","4711.05548322573","4888.5836177769","5052.23058929433","5259.8204498043","5514.40728434877","5723.77931774087","6113.75724157345","6284.8686548881","6472.65557128468","6653.29537287064","6623.11684880677","7248.30461337755","7660.47588294078","7875.68320543131","8337.97341941105","9090.50095934648","9909.98267272995","9852.90131876706","10016.2463687438","10189.3982094128","10201.581605301","10368.776415297","10877.3311003974","",
"Denmark","DNK","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18773.2194047768","19599.4161627151","20374.7156221284","20771.4715483088","22310.1771178771","23351.6353620033","24451.9549811114","25682.5197172875","26608.8013525839","27544.0065605429","29558.2946332122","30247.1963804605","31597.6898560098","31268.8764680477","33143.7631674657","34079.9597620429","37166.5736909177","38670.4976585439","40838.1887464738","39612.1276267663","41835.7966506369","43314.0563639927","43873.9105346965","45270.0916710827","45536.5058509712","",
"Dominican Republic","DOM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3440.59779155053","3519.13243603966","3901.6351950222","4202.55381668749","4310.65809237408","4560.33903413276","4890.04800447985","5283.43965213611","5623.64628945104","5997.17902532624","6379.5576662761","6540.25650787563","6917.52971973606","6931.27888011522","7108.11202347696","7899.63819193763","8882.58978746767","9753.3602409519","10116.6465156071","10150.6162609665","10981.1765996416","11375.6203911781","11734.6556289231","12325.1365743326","13262.2957739582","",
"Algeria","DZA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6650.1327299425","6624.91010779858","6738.86725627754","6607.23994793066","6551.30366357247","6811.84096173467","7095.97829297479","7180.63656073447","7515.80185148292","7765.0255434022","8007.87412117134","8457.85047482679","8955.18904916493","9669.13103400901","10228.8546511129","11029.4415169935","11396.6284449764","11916.7170702338","12197.9992567352","12278.9140625417","12649.6722659947","13026.191661295","13433.3618709315","13741.2044539171","14193.3784048109","",
"East Asia & Pacific (developing only)","EAP","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1417.95640870856","1562.3156946547","1741.13499826385","1946.8296499691","2168.1783441993","2396.84988145547","2622.27084105894","2812.87770851961","2834.53253059375","3012.0202833767","3271.55695648559","3527.52866587628","3819.50766820868","4189.30013178349","4638.8524940552","5194.0989779768","5863.63758231573","6677.89444338137","7313.93692919065","7849.3260337868","8647.11960358923","9485.72661450299","10293.8632721536","11102.5227137835","11922.7273213879","",
"East Asia & Pacific (all income levels)","EAS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3161.09828590737","3407.24569359467","3630.05090369514","3880.96865784953","4160.37510919357","4462.53981754939","4770.17525780518","5026.73102329403","5009.66769409576","5246.34273940275","5631.16616820971","5926.60895889974","6290.59531675273","6701.02601424611","7275.32297131386","7906.45807407003","8681.07486185924","9609.44570627926","10222.8645153452","10606.7753198465","11533.5240299159","12398.79590034","13245.0469363899","14089.5660974234","14861.7596319298","",
"Europe & Central Asia (developing only)","ECA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5041.91431989318","4821.79646036416","4539.11820866147","4394.87608621255","3989.69024567777","4016.49254059429","4146.60201550029","4326.3113576636","5018.65265469214","5003.38915686294","5527.11034399023","5741.34671707116","6046.15560456807","6457.22199281472","7348.87347172067","8160.34065871641","9305.21366235698","10320.3669442253","11294.0959105394","10990.9561679865","11781.5209122677","12740.7082359197","13337.6327045005","13901.3921946312","14246.2423063128","",
"Europe & Central Asia (all income levels)","ECS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11415.0975645463","11695.3377433007","11712.5108213935","11774.0915851655","11995.4217221506","12438.1214787749","12887.0304122839","13473.1705224153","14126.5169920417","14660.1377203917","15804.3013407454","16629.9431609829","17339.0816421754","18013.4231283928","19127.669613186","20351.1141933139","22522.8980528431","24105.6464837248","25682.6356672941","24973.5954131142","25872.0929254148","27227.8652659171","27870.7885151842","28434.0389509307","29056.544576727","",
"Ecuador","ECU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4829.4195591217","5083.46902050156","5187.93413781756","5294.74090644608","5514.17944611333","5633.17589219181","5714.02672057538","5940.55225103054","6079.38854270804","5768.53565627607","5855.63475390995","6120.93184824907","6360.97067953519","6555.37323506387","7169.97336621095","7664.28983081384","8110.47975384304","8366.13013174685","8920.47736400538","8889.19234856436","9163.15790938064","9926.95249585147","10507.6031460656","10977.6147862943","11371.6636520736","",
"Egypt, Arab Rep.","EGY","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3887.24153241224","3968.99733570469","4150.73330011841","4286.45406257294","4465.10599564529","4681.09822876561","4912.97752051531","5177.11333569328","5348.06362017807","5659.24772004605","5989.66348009477","6227.45084647069","6353.46591639705","6563.17106354816","6890.97002550161","7297.26576086565","7895.79208322225","8531.59245532738","9159.31537987679","9485.18035469127","9897.74855114653","10071.2052571796","10247.8089386589","10382.8943213547","10532.8507577393","",
"Euro area","EMU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16773.1732354732","17734.9576863514","18313.4470324839","18551.1799480599","19362.3590985663","20209.7930803808","20878.9693757128","21740.1145643579","22759.8802117916","23637.5120444298","25065.4887841282","26344.203773316","27183.0260539507","27680.995638377","28742.7971146591","30046.1322536445","32509.9957429624","34451.6681226197","35843.1866313181","34880.9169813504","35914.2674794328","37279.8670166251","37736.9530438939","38599.2219847026","39328.2903152731","",
"Eritrea","ERI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","748.791663389895","872.459433471665","1081.12372373396","1129.39873575837","1241.38856798074","1338.25083087561","1345.14625851797","1329.10410041723","1277.34506025173","1374.24999709687","1386.62587887371","1327.699789143","1337.52079595263","1373.42126976381","1365.03912629744","1388.50524954385","1250.46729791456","1282.33384570883","1299.28989642603","1411.15763791112","","","","",
"Spain","ESP","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13691.8315783669","14474.7432308387","14893.0387241991","15043.2693949937","15687.3004901152","16417.6213118084","17195.0459670127","18166.3779333258","19381.0397620239","20316.2328865735","21869.5487440266","23218.8974026948","24659.0987041919","25337.110818516","26437.8540928976","27868.9519489624","30860.7158846764","32803.3751201269","33729.5167903525","32796.6654667603","32372.8543671681","32530.0931368398","32235.5959172997","32842.4245648716","33628.937085449","",
"Estonia","EST","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6352.24389677106","6956.65650834392","8003.74993907241","8479.36003990679","8776.27432365681","9706.92819794206","10548.5140328629","11805.4691998888","13237.356752152","14664.4024724071","16560.5022328626","19299.0784112394","21836.4122934343","22508.9284050416","20206.1807067891","21113.1196108327","23954.8659685125","25921.0285969625","27169.2866515858","28139.9394406363","",
"Ethiopia","ETH","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","421.636804384769","390.533475820738","351.944412274695","393.379281411576","400.42560139507","419.646161532685","465.448802099704","473.683582863733","448.89137006874","465.60639970003","490.727655695023","528.081543572876","528.859881970186","512.875394346413","581.837068640305","653.116050603463","725.96060232889","808.518986329786","889.267964839055","949.493897250884","1053.79672527899","1165.21683848196","1256.10439387876","1374.43511706715","1499.75921868802","",
"European Union","EUU","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14924.7266896542","15557.0054710302","16018.8271183067","16334.346167083","17124.9209899779","17935.3939809124","18669.4820019001","19513.0413165409","20382.4659927605","21149.3445606941","22559.4800006776","23752.3395089852","24662.0614312487","25291.1393761408","26498.6665072904","27737.5795378107","30049.6393643872","31837.8715610461","33152.6103209452","32364.7650582469","33252.3767542923","34559.3296636032","35161.4019730456","36135.8852899613","36922.0592562451","",
"Fragile and conflict affected situations","FCS","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1838.15589280152","1398.01297285806","1483.42844492688","1590.03998164742","1636.92652137483","1687.64124682419","1807.59518035784","1972.47525861282","2232.35473723625","2395.66422893771","2434.79936241577","2489.38759365516","2424.20120772402","2243.78051568556","2599.02911769258","2774.88839560075","2971.1706011473","3118.21040427477","3265.8417866955","3328.68691361337","3460.01494580565","3207.42691811685","3565.22559045074","3640.0365767219","3564.87971679144","",
"Finland","FIN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17906.1394804034","17313.0364938281","17023.0575629767","17216.5708852138","18196.9904511362","19284.3184350073","19817.9052163328","21572.597805293","23267.5123952751","24501.7799104739","26465.7521960602","27541.9410224649","28421.2398938674","28816.1192599611","31084.2892191989","32065.1707160028","34502.2665620973","37505.1309354446","39729.648543659","37534.5019282014","38322.9267423552","40251.3735098925","40437.5938723363","40831.6824588821","40675.9090166703","",
"Fiji","FJI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4033.79957195693","4017.79359925517","4306.96812113043","4440.7967070427","4700.3521284619","4855.9896132851","5122.65574110715","5041.84467137256","5114.7248982278","5606.68563579562","5603.92491969297","5824.78210339408","6092.40993964223","6268.84914030959","6768.27987226867","7005.29987582826","7304.77115022134","7370.01122337451","7515.86588998694","7392.1654013834","7630.98884648177","7486.76143700218","7685.2426158814","8158.08707122302","8792.38055997967","",
"France","FRA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17505.2919840021","18261.3921863597","18882.3260805587","19130.0826657557","19921.1267515082","20685.7857268964","21288.2996421254","22220.0292986754","23321.0934076335","24249.7116642788","25972.1999010763","27427.5913544085","28503.5667367152","28093.4086044674","29028.1822465162","30375.5606760951","32267.0140642839","34034.3851783839","35141.8379392758","34797.474085009","35891.2938160199","37325.3043394949","37473.6339308145","39209.5990361257","39327.8676759058","",
"Faroe Islands","FRO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1785.85372967711","1932.81379370426","2003.14891642802","2163.88110885125","2154.18007427484","2322.07449401081","2274.27365125501","2169.60120910157","2263.60289612246","2339.29559266904","2510.50515086319","2618.91831182883","2679.74990347826","2787.44098926455","2777.80899336658","2939.53442052188","3039.7208262904","3073.79489877","3071.64199531639","3140.10038955922","3269.641342827","3410.28408372232","3489.74250942781","3408.94957300629","3330.52302460948","",
"Gabon","GAB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12399.8633274251","13234.6524564858","12774.0240162453","13241.362918521","13663.9903612158","14267.7758024149","14670.989761709","15378.9011014163","15685.0082196928","14149.1469898423","13862.715866006","14149.4920367588","14011.2577142463","14291.4241749995","14462.7232576339","15169.8074538915","14734.501631855","15750.3169306023","15225.6487691149","14819.0806667887","16004.0545164251","17100.7005205501","17910.8254161104","18773.7333213351","19430.1246425999","",
"United Kingdom","GBR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17446.3076798204","17745.4522749914","18181.7458351484","19059.0888847336","20196.4694229975","21081.7662421271","22421.5839203665","23829.2235036662","24573.70818233","25263.977650232","27440.9978549022","28821.5055492643","30085.6499151123","31181.3249199139","33082.4024076386","34623.2051373665","36885.9684344369","37503.2237543036","37775.8773905522","36361.8846856437","35879.7993942833","36590.1593671037","37569.3152811917","39111.2326381563","40233.2098149211","",
"Georgia","GEO","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5182.49113188979","4195.46972601466","2346.15847295632","1685.19799501704","1557.77210303903","1675.58723882619","1945.72592799011","2227.98615478024","2345.01749085377","2468.36072419993","2590.83866244934","2797.41735916361","3016.05317646487","3460.84558982889","3813.95494084003","4371.2161068125","4992.62014541637","5834.35499165138","6164.99550576505","6055.40476373663","6598.8932420248","7315.0908976643","8010.11558511128","8508.35939758798","9162.86502439183","",
"Ghana","GHA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1240.69873117891","1312.51950158235","1355.86903685068","1415.58649108086","1453.92648529924","1506.41530841452","1566.36395721002","1622.29179799744","1678.7180971025","1739.19388510221","1801.41460919715","1869.60584116265","1934.16998590897","2022.45866302055","2138.09845261832","2277.11342968001","2433.30607838652","2539.98632789139","2754.88375489167","2837.0142410633","3021.48497625548","3430.85738867292","3724.9304526568","3960.7667330575","4081.67105066441","",
"Guinea","GIN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","727.271403011978","730.785162093326","727.95677479639","738.650534129817","744.686412341467","762.210614177916","784.631634623595","818.60065537565","840.863357048911","870.927081624771","897.286629056196","934.675231426864","980.677488981507","994.469033762508","1025.48486284338","1067.17689414582","1101.31151794992","1121.6853850347","1168.5191040596","1142.4936358267","1147.08498591832","1183.85584627942","1218.98641204315","1231.71447333078","1221.2817880803","",
"Gambia, The","GMB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","980.460959631056","1008.62150058169","1033.58190293058","1059.13334515164","1053.73489439815","1055.54805209641","1068.54468103731","1108.77533451474","1127.79287766552","1183.69340141779","1239.8559600801","1301.17138581815","1238.55190814164","1307.37336655814","1392.26687054785","1378.25845771719","1391.00494323071","1432.97532680898","1495.87586623572","1553.39443887282","1621.43160048143","1532.49400351483","1598.44432363654","1645.39936156421","1630.49613072147","",
"Guinea-Bissau","GNB","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","973.854771228099","1034.10822037844","1045.58420113087","1068.75660228752","1101.65501512089","1148.49730906315","1276.8685515298","1353.40914514748","962.665631242893","966.485319849334","1020.15593247328","1043.87259824879","1027.49238958103","1031.87176721724","1066.6187705808","1123.59673441148","1159.64129048175","1202.31837120046","1237.6801367887","1259.73796883309","1301.1911819495","1413.94694525174","1373.44593048321","1364.65291636225","1385.53345251154","",
"Equatorial Guinea","GNQ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","682.541906629094","674.773114634852","898.422280410225","986.308614157887","1135.08571685231","1315.42552752817","2156.62030703799","5300.48877352836","6411.46322420838","7909.03230614012","9246.23068486986","14941.0427624623","17527.3620207696","19708.2349772441","27049.3103355994","31571.6630428025","33971.387463824","37967.7930480918","41281.9357582761","38533.8041154461","36402.9007213743","36754.8104741979","38403.3159201426","35369.5603931968","34739.0821032774","",
"Greece","GRC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13250.8674835483","13947.9551787292","14256.4214308596","14277.8681965917","14799.0759402376","15353.0604104553","16035.5683696808","17059.3194127345","17631.4847993012","18265.3884799899","19338.9804044685","20900.3312093624","22718.5683777359","23806.5340160706","25425.6007267355","25396.2339652287","28272.6942184129","29305.8223239071","31161.5304044574","30652.2120897201","28981.4183412436","26626.4600462408","25980.0865157009","26753.1265074318","26850.893880054","",
"Grenada","GRD","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4840.28563989838","5107.3080198992","5168.27501661907","5093.87222356384","5286.30879733665","5484.79012276394","5780.21352829844","6130.09413142762","6590.46315304678","7355.20907394856","7649.96985232669","7648.71264586662","8013.32861698712","8922.93689993299","9083.55537005686","10589.9627435884","10445.5190688194","11347.0242666427","11640.4168350025","10914.8584736629","10951.8842472456","11221.3623886921","11247.383003591","11636.4918979111","12424.9918629711","",
"Greenland","GRL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guatemala","GTM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3334.69121721713","3485.55527608597","3646.53315536605","3785.09198685587","3923.52611591828","4101.74032180481","4196.84965791892","4348.63743804339","4505.50497699288","4637.17921073451","4796.211425471","4899.19728116696","5042.34574488797","5146.75660708578","5326.04059996723","5544.96440311054","5885.93528010107","6280.30940332359","6468.71381449045","6410.63814394647","6532.7580382883","6798.84318831699","6978.29724454994","7193.42135596791","7454.28249341581","",
"Guam","GUM","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Guyana","GUY","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1892.50541399422","2080.55673010736","2294.25550169949","2533.69017583689","2795.26960443297","2981.57309603113","3259.65502642948","3504.32534904666","3465.48409472389","3608.95041672027","3630.30542002412","3791.75207735718","3890.71648667596","3931.42362009305","4174.69410847475","4222.80223154183","4568.36138308862","5006.17759453656","5188.17211973171","5381.9701243058","5666.09378285165","6077.17447719142","6462.62748781615","6877.61999611186","","",
"High income","HIC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16400.0589760113","17043.6679274316","17594.3836131945","18088.8645042526","18840.0453789267","19583.9235200695","20418.0765147448","21398.073316609","22052.2761145588","22961.5637793145","24446.0654899251","25322.9243441675","26102.6110931777","27091.9350429206","28714.1969400946","30389.2698063765","32663.9997761563","34442.4200742355","35606.6505910911","34675.0664907762","35964.1493465111","37493.734653592","38606.1542762139","39577.4700940203","40515.3679520304","",
"Hong Kong SAR, China","HKG","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17434.4387375371","18884.6857713508","20347.899141902","21747.0528917536","23026.0067319187","23592.435811133","23958.7571576833","25399.201414569","23963.6005875701","24703.1257533895","26962.6967634384","27528.1815107663","28288.2697961829","29792.930931061","33016.9280228517","36437.5866753136","39940.9227496188","43281.0213725346","44800.2386101703","43935.6928282274","47134.560848342","50085.9593288483","51250.4848371888","53366.7061149129","55084.2594205512","",
"Honduras","HND","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2071.68107512938","2149.8825474847","2260.45444999802","2394.39567178998","2352.67992422915","2438.69165326291","2512.51931425556","2622.94931186412","2669.21594720623","2602.8226466575","2757.10627874692","2838.43297640717","2931.45300759655","3065.80678518273","3283.47715656556","3527.93493379774","3804.97733828528","4074.29609723848","4255.01275924702","4113.0305006327","4249.09310308345","4433.71931027629","4629.96530098584","4760.63512946842","4908.6811897128","",
"Heavily indebted poor countries (HIPC)","HPC","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","945.682125049157","957.22321316033","945.26442595001","950.330827028456","947.191921012615","983.476253289316","1027.87064461587","1061.52539557548","1080.6065413562","1102.18598529802","1128.68293276438","1171.82278730885","1196.3607610496","1239.2221667974","1305.55332914082","1392.00225214099","1481.10730339629","1578.12865895583","1660.00247543795","1699.22192877936","1769.25117663716","1843.91924353177","1927.39304066515","2011.39183281024","2098.0430184319","",
"Croatia","HRV","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8108.96941507435","9127.43578959617","9712.84343312734","10207.8104896669","10102.2111555776","11054.4230263214","11793.1823228366","12740.1748243905","13644.6108849889","14643.2305812799","15535.4643672637","17009.1441880887","18921.5901353097","20464.4586470121","19393.121544725","18982.0027069654","20571.1962163742","21016.0380768146","21441.8179848579","21635.0822701423","",
"Haiti","HTI","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1326.83130635008","1359.44310694205","1378.79037095053","1372.49201027404","1367.54978058412","1377.75884035091","1344.57173466521","1390.70574611209","1442.97352710867","1507.27818703311","1526.15362678103","1561.37425579339","1471.64864918954","1562.30412930488","1613.34367449848","1683.63299997952","1731.79813073011","",
"Hungary","HUN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8252.43230197633","8185.11965584403","8341.09430139368","8781.67273646182","9111.03902582532","9398.44305730693","10047.5789963405","10770.7039788789","11237.6765445939","12085.3760238644","13646.5381158223","14918.3983153538","15641.3128714977","16461.9487594172","17314.476107027","18652.6067138648","19337.1665663709","20810.7852001093","20860.557155575","21576.7069453107","22603.2027174727","22701.4502235308","24037.1704538153","25068.8518595806","",
"Indonesia","IDN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2893.83349995522","3201.04287811436","3451.5691868914","3728.25185232302","4029.94208985711","4391.08878463901","4741.50921735424","4976.45618972535","4308.54108450601","4347.99931830505","4601.84935879423","4812.06127799876","5037.16751580258","5311.40076445955","5655.99391365921","6088.87923079182","6534.27416003681","7040.66978950805","7511.41736882742","7815.70713036175","8294.0543496696","8870.28418891497","9449.35147985152","9995.03231893412","10517.0328472509","",
"Isle of Man","IMN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1146.027972402","1172.56361185464","1239.99554820572","1303.89672537839","1393.00244341729","1500.68134147504","1612.53489757407","1674.86974445626","1764.87822463253","1915.39064933586","1998.48865825745","2105.84101256593","2182.24455747113","2361.33484897034","2576.53762050554","2860.88570100622","3172.70732924801","3523.03929231528","3677.71974677119","3963.22663221427","4362.84859758474","4685.86373218798","4948.33039168276","5301.79395131521","5700.72347332058","",
"Not classified","INX","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Ireland","IRL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13384.2687487988","14015.8196631381","14713.8592708267","15392.4200505293","16559.3960416086","18438.6850046072","19974.5306944872","22091.6254806729","24503.5524382845","26530.6795253144","29612.1702149963","31773.722810243","34440.584215693","36023.4683122174","38144.6756035068","40446.9236672622","43963.9559431897","46735.7510704347","43902.1223347123","41866.4993329051","43249.5594490708","45673.5345036199","46063.3445925379","47599.6816966271","49393.2321569412","",
"Iran, Islamic Rep.","IRN","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6575.58357862254","7508.8749789746","7818.40953364004","7795.25981601239","7735.27183954467","7976.63448526529","8498.84949905382","8603.93318128067","8712.14030284587","8860.44852772159","9435.9818391103","9739.50396920745","10548.3779476118","11547.4037189742","12236.6254448483","13011.7378600877","14016.4003421616","15526.5558436379","15798.9645862429","16100.8915095882","17163.0792678195","17949.2444238934","16846.0335565374","16553.8454808566","17302.5595532269","",
"Iraq","IRQ","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7442.84886492214","2691.91556647651","3548.71375723634","4595.89578220396","4729.19933433811","4781.22450588793","5239.79790822417","6261.99284063279","8274.35490238488","9581.24207125345","9647.86702485962","9810.55268704253","9019.14426276711","5989.18246201098","9237.93331503263","9697.90373641364","10733.4450476973","10893.209802467","11715.8470551452","11875.0141777195","12417.7696665771","13226.9413948048","14886.5429584219","15624.4782123881","15057.1317478113","",
"Iceland","ISL","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21806.8223890515","22223.200277939","21688.6442378739","22268.7346117823","23360.0192616922","23745.8718281088","24716.7140248435","26644.463140108","28362.780623482","29218.7756831228","29600.3333915091","31263.1324762595","31976.2274660987","31726.8640413011","34949.102373529","35881.0150630817","36728.6331028559","38704.2351346751","41366.6709889659","39912.2712141369","38615.3391912455","39557.9356463221","40278.3870438051","42714.604259498","43993.2928638575","",
"Israel","ISR","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13381.0790716503","13809.6710990282","14603.8368430206","15118.2936671849","16110.8394284733","19658.0832776847","20700.7208727113","21373.8125806518","22015.1678196739","22604.3822742356","24923.8860284016","24958.1785177814","25218.3962531381","23794.5030912082","25248.8627092652","24885.2184925703","25766.9760969882","27581.4069596089","27516.2299196564","27558.1879505678","28900.9197381996","30574.2523577465","31993.6238427527","33382.1112688306","33703.4250415256","",
"Italy","ITA","GDP per capita, PPP (current international $)","NY.GDP.PCAP.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18279.5179110322","19165.2678918566","19752.2820543988","20037.5170043925","20899.8799976921","21951.3454023464","22653.4121063205","23442.9683769414","24669.4918430944","25168.3780168235","26650.8041638446","28258.1414883221","27910.2038541528","28474.3821204848","28783.9447317662","29666.3692953683","31968.2064519036","33727.7473747781","35187.7605517227","34159.2004325987","34740.0546206017","35901.2598817372","35931.1008842664","35761.6181642115","35462.7957200378","",
