Alphabetically,Overall score,Overall rank,,ranks,sub-index,Universal Access,,ranks,sub-index,Freedom & Openness,,ranks,sub-index,Relevant content,,ranks,sub-index,Empowerment,,ranks,component,Communications Infrastructure,,ranks,component,Access & Affordability,,ranks,component,Education and Awareness,,ranks,component,Free & Open,,ranks,component,Content & use,,ranks,component,Economic,,ranks,component,Political,,ranks,component,Social and Environmental,
Senegal,21.66644567,72,,72,Senegal,27.18931821,,72,Rwanda,23.64159815,,72,Pakistan,14.1733776,,72,Pakistan,11.90263629,,72,Uruguay,38.87705901,,72,Pakistan,33.58995127,,72,United Republic Of Tanzania,23.3286181,,72,Rwanda,23.64159815,,72,Pakistan,14.1733776,,72,Mali,12.20325277,,72,Nepal,14.95696497,,72,Bahrain,12.99414312,
United Republic Of Tanzania,21.32765669,73,,73,Nepal,26.79521685,,73,Kazakhstan,21.30121206,,73,Burkina Faso,14.10878635,,73,Senegal,11.75657394,,73,Mexico,38.79523165,,73,United Republic Of Tanzania,30.85634731,,73,Morocco,22.96849344,,73,Kazakhstan,21.30121206,,73,Burkina Faso,14.10878635,,73,Bangladesh,12.16986363,,73,Botswana,14.19326287,,73,Jordan,12.82669222,
Malawi,18.87274499,74,,74,Rwanda,26.72342562,,74,Myanmar,13.83586819,,74,United Republic Of Tanzania,13.58782839,,74,Ghana,10.50574214,,74,Jordan,38.44678134,,74,Cameroon,30.55488761,,74,Nigeria,21.39153088,,74,Myanmar,13.83586819,,74,United Republic Of Tanzania,13.58782839,,74,Botswana,11.85750728,,74,Burkina Faso,12.37841833,,74,Benin,11.5127921,
Zimbabwe,18.4295931,75,,75,Malawi,25.93401831,,75,Cameroon,13.10140444,,75,Zimbabwe,12.06450841,,75,Mozambique,8.225843443,,75,Jamaica,37.03172348,,75,Benin,27.49896234,,75,Senegal,21.18730696,,75,Cameroon,13.10140444,,75,Zimbabwe,12.06450841,,75,Burkina Faso,11.45980257,,75,Zambia,11.73371657,,75,Ethiopia,11.3284892,
Pakistan,17.75818067,76,,76,Pakistan,24.57070988,,76,Venezuela (Bolivarian Republic Of),12.64673788,,76,Senegal,12.03201791,,76,Cameroon,7.830988265,,76,Kazakhstan,36.72782281,,76,Yemen,25.79022368,,76,Cameroon,20.79814183,,76,Venezuela (Bolivarian Republic Of),12.64673788,,76,Senegal,12.03201791,,76,Zimbabwe,10.54020237,,76,Pakistan,11.18587683,,76,Haiti,10.69133553,
Benin,15.74876565,77,,77,Benin,22.98946251,,77,United Arab Emirates,12.24502954,,77,Zambia,10.45343924,,77,Mali,5.662521564,,77,Senegal,35.13746985,,77,Haiti,24.58550609,,77,Haiti,19.53165476,,77,United Arab Emirates,12.24502954,,77,Zambia,10.45343924,,77,Cameroon,9.930254937,,77,Mali,8.282749927,,77,Namibia,9.838538788,
Mozambique,15.45749168,78,,78,Uganda,22.3077384,,78,Egypt,12.07528908,,78,Cameroon,8.214954462,,78,Yemen,5.421438348,,78,Venezuela (Bolivarian Republic Of),34.78325372,,78,Sierra Leone,21.37420415,,78,Zambia,18.96352694,,78,Egypt,12.07528908,,78,Cameroon,8.214954462,,78,Namibia,9.1157991,,78,Mozambique,8.067103882,,78,Qatar,9.137858361,
Burkina Faso,13.72416637,79,,79,Cameroon,19.52455673,,79,Jordan,11.01817689,,79,Haiti,7.45663784,,79,Burkina Faso,4.370412554,,79,Yemen,31.89100584,,79,Zimbabwe,20.36052898,,79,Sierra Leone,17.07108836,,79,Jordan,11.01817689,,79,Haiti,7.45663784,,79,Malawi,7.992118466,,79,Myanmar,7.683221803,,79,Viet Nam,8.330758377,
Sierra Leone,13.4415671,80,,80,Mozambique,19.31544733,,80,China,10.94481701,,80,Yemen,7.25288135,,80,Myanmar,4.023659754,,80,Mali,31.39295556,,80,Malawi,19.25539963,,80,Mozambique,7.657411758,,80,China,10.94481701,,80,Yemen,7.25288135,,80,Mozambique,6.89687149,,80,Cameroon,4.529944547,,80,Senegal,8.119158163,
Haiti,12.52429434,81,,81,Sierra Leone,14.35197107,,81,Qatar,9.121524147,,81,Ethiopia,6.926662622,,81,Namibia,3.865164815,,81,Sierra Leone,30.07681837,,81,Mozambique,18.71710538,,81,Pakistan,6.679131883,,81,Qatar,9.121524147,,81,Ethiopia,6.926662622,,81,Ethiopia,2.859014839,,81,Malawi,4.35970953,,81,Ghana,7.82186626,
Mali,11.14449084,82,,82,Mali,12.17037683,,82,Yemen,9.060861321,,82,Mozambique,6.440324769,,82,Sierra Leone,3.474507342,,82,Cameroon,29.98365379,,82,Myanmar,15.94756976,,82,Benin,5.278270966,,82,Yemen,9.060861321,,82,Mozambique,6.440324769,,82,Sierra Leone,2.670307615,,82,Namibia,2.914033632,,82,Yemen,6.91972573,
Cameroon,9.710269129,83,,83,Yemen,10.07153347,,83,Viet Nam,5.785887173,,83,Sierra Leone,5.67275345,,83,Malawi,2.378987402,,83,Burkina Faso,29.97609509,,83,Burkina Faso,9.603585815,,83,Yemen,3.210669355,,83,Viet Nam,5.785887173,,83,Sierra Leone,5.67275345,,83,Yemen,1.685145134,,83,Ethiopia,1.569323558,,83,Mali,6.519210298,
Yemen,5.173607719,84,,84,Myanmar,6.125772573,,84,Ethiopia,4.080016769,,84,Mali,3.725320794,,84,Ethiopia,1.542768111,,84,Ethiopia,27.72899616,,84,Ethiopia,8.969301851,,84,Burkina Faso,2.342867188,,84,Ethiopia,4.080016769,,84,Mali,3.725320794,,84,Benin,0.87260132,,84,Sierra Leone,1.052429664,,84,Malawi,5.642113287,
Myanmar,3.031020477,85,,85,Burkina Faso,2.642500475,,85,Bahrain,1.865203518,,85,Myanmar,0.42278331,,85,Benin,0.309932074,,85,Nepal,27.22984154,,85,Rwanda,0.872209305,,85,Mali,0.677739908,,85,Bahrain,1.865203518,,85,Myanmar,0.42278331,,85,Myanmar,0.153014349,,85,Haiti,0.965988726,,85,Saudi Arabia,2.497209055,
Ethiopia,0,86,,86,Ethiopia,0,,86,Saudi Arabia,0,,86,Benin,0,,86,Haiti,0,,86,Myanmar,0,,86,Uganda,0,,86,Ethiopia,0,,86,Saudi Arabia,0,,86,Benin,0,,86,Haiti,0,,86,Benin,0,,86,Burkina Faso,0,
