country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montenegro,,,,,,"7,665",,"17,852","39,749","59,329","64,665","64,712","87,768","95,721","103,863",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montserrat,,,,,,,44,50,10,20,50,300,600,"1,200","2,700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,,,"2,000","2,712","64,660","249,138","391,857","477,360","493,228","479,503","504,499","595,207","689,541","843,940","993,451",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,,,,,,,,"5,743","10,191","12,502","14,633","21,204","20,484","17,983","20,087",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Myanmar,,,,,,243,"3,961","6,466","9,995","23,240","22,950","21,898","63,859","95,329","143,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Namibia,,,,,,134,198,256,320,477,"9,435","17,610","24,053","35,740","41,212",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nauru,,,,,,,,,,,950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nepal,,,,,,,963,"10,957","12,000","17,078","60,177","94,656","230,618","311,457","250,602",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neth. Antilles,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Netherlands,"260,000","466,200","1,170,966","1,988,000","3,206,000","4,100,000","5,192,200","5,507,000","5,805,000","6,129,000","6,329,000","6,498,007","6,654,000","6,792,000","6,851,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Caledonia,,132,700,"1,668","5,146","9,600","15,601","20,315","25,455","33,121","38,196","42,767","47,900","53,600","58,300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Zealand,"4,658","17,267","43,500","83,000","191,695","321,000","470,200","853,020","914,961","1,022,335","1,092,000","1,178,000","1,272,000","1,316,000","1,410,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nicaragua,700,"1,604","2,319","4,403","5,001","10,534","19,042","27,550","43,212","78,678","73,279","85,092","101,312","131,687","152,816",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niger,,,,,77,212,347,482,617,"1,000","1,500","2,114","3,669","6,400","9,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nigeria,,,,,,500,,"53,594","67,776","81,958","99,108",,"14,279","15,045","15,740",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Norfolk Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northern Marianas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Norway,"23,297","88,541","205,307","398,758","671,666","991,349","1,244,536","1,457,265","1,577,430","1,668,231","1,723,355","1,785,676","1,857,724","1,920,397","1,977,111",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oman,,,97,136,668,"13,240","20,065","20,177","32,447","41,131","58,556","78,217","113,324","154,290","177,063",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pakistan,,,,,,"14,600","26,611","45,153","168,082","391,629","789,487","1,166,301","1,516,809","1,628,105","2,008,684",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palau,,,,,74,100,97,101,111,142,239,518,898,"1,805","1,974",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palestine,,,,,18,"7,463","27,172","55,648",,,,"155,964","186,380","213,065","235,142",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Panama,,"7,771","12,235","15,039","16,746","17,567","112,738","150,283","196,190","234,381","258,292","282,843","294,739","307,266","310,065",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Papua New Guinea,,,,,,,,,"2,987","4,453","6,100","7,500","9,200","11,300","13,200",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paraguay,150,300,500,500,"3,050","5,600","6,000","8,600","12,800","77,435","89,493","120,101","136,152","156,576","168,344",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peru,"1,078",,"37,401","93,908","227,610","352,622","484,899","570,218","725,563","827,663","932,503","1,211,767","1,442,784","1,612,812","1,767,057",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philippines,,"10,000","21,000","55,000","89,000","123,000","265,030","496,151","1,045,716","1,722,407","1,722,400","8,408,940","13,629,513","17,878,268","23,241,748",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Poland,,"12,000","121,684","195,752","875,865","945,159","2,911,152","4,174,003","4,462,686","5,596,000","5,858,498","6,972,130","6,887,676","7,031,055","7,233,854",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portugal,"25,154","99,316","260,591","502,030","838,371","1,165,440","1,423,687","1,527,050","1,635,427","1,911,827","2,126,689","2,243,036","2,390,778","2,563,356","2,723,502",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Puerto Rico,,"2,427","22,732","54,337","86,303","118,268","150,233","182,198","426,310","480,293","551,520","558,251","573,225","601,570","610,334",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qatar,,,228,"2,991","10,915","25,609","46,773","87,673","106,177","144,760","145,787","164,601","185,127","215,487","224,633",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Romania,,"6,000","15,800","196,106","104,265","377,090","1,090,000","1,952,200","2,517,400","2,812,600","3,000,600","3,283,150","3,541,340","3,790,270","4,008,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Russian Federation,,,"11,000","343,000","675,000","1,589,000","2,900,000","4,900,000","9,280,000","12,900,000","15,700,000","17,634,806","20,923,296","23,745,346","24,950,550",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rwanda,,,,,"1,148","1,180","1,704","2,543","1,120","2,214","3,942","8,645","5,498","2,781","2,917",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S. Tom_ & Principe,,,,,,,125,308,344,443,585,737,778,978,"1,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samoa,,,,,32,65,98,130,160,200,200,,"1,084","1,238","2,021",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Marino,,,,600,"1,076","1,220","1,480","1,599","4,900","5,446","5,992","6,538","9,902","10,231","11,700",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saudi Arabia,,"14,000","34,782","45,982","68,700","67,798","218,176","623,116","1,048,098","1,437,718","1,711,598","1,923,387","2,521,507","2,934,723","6,867,696",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Senegal,,,"1,200","2,383","7,665","18,028","28,926","38,132","47,358","58,720","78,647","92,713","95,561","106,733","103,362",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serbia,,,,,,"33,486","121,727","325,730","457,181","590,586","859,892","970,407","1,063,977","1,173,635","1,191,078",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seychelles,,,,,349,948,"2,475","3,493","3,417","4,554","6,793","9,412","10,577","12,411","11,827",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sierra Leone,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Singapore,"69,000","151,000","270,000","417,100","545,200","656,200","787,900","926,000","1,071,200","1,233,500","1,338,400","1,408,200","1,432,800","1,493,400","1,474,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovakia,,,"4,083","22,461","78,764","181,538","304,615","546,664","604,688","775,056","876,953","953,098","1,045,490","1,109,060","1,191,216",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovenia,,"5,500","56,735","57,992","115,069","196,650","279,814","344,677","425,294","449,030","470,527","494,372","509,336","524,621","551,087",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solomon Islands,,,,,200,450,650,"1,000","1,500","2,000","2,522","2,430","2,132","1,884","1,335",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somalia,,,,,,,,,,,,,"40,000","60,000","70,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Africa,,,"2,669","20,313","60,000","165,290","335,112","378,000","426,000","481,000","743,000","907,000","1,107,200","1,615,210","1,706,313",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Sudan,,,,,,,,,,,2,4,17,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spain,"76,358","466,600","1,247,496","2,121,930","3,401,411","5,035,203","6,739,110","8,055,780","9,135,959","9,800,597","10,652,372","11,167,809","11,524,543","12,252,061","12,834,057",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Lanka,,327,592,"3,417","20,450","21,000","22,895","63,263","101,922","169,600","228,316","359,000","354,000","424,357","567,601",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Helena,,,,3,12,15,16,20,224,415,537,799,282,"1,107","1,245",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Kitts and Nevis,,,500,"2,000","4,400","6,500","8,800","9,600","11,104","13,000","14,600","12,600","13,000","13,300","14,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Lucia,,,,"1,400","3,800","7,000","7,176","11,078","15,527","18,586","20,491","21,340","24,573","24,704","28,269",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Pierre & Miquelon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Vincent and the Grenadines,,81,"1,086","1,146","1,320","3,647","5,618","7,972","9,364","11,507","12,502","13,249","13,616","14,604","16,317",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sudan,,,,,793,"1,269","2,065","42,500","44,625",,"13,500","17,430","24,789","25,707","20,661",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suriname,,,94,216,420,"1,107","2,656","4,205","5,756","9,069","15,143","23,160","29,268","37,095","46,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swaziland,,,,,,,,,772,"1,504","3,658","8,024","3,429","4,200","5,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sweden,"249,000","587,000","840,000","1,095,000","1,410,000","2,522,000","2,489,000","2,780,298","2,902,833","2,945,093","2,999,537","3,027,459","3,073,174","3,147,615","3,281,408",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,"56,416","140,000","455,220","783,874","1,227,397","1,669,217","2,050,184","2,380,588","2,556,297","2,741,199","2,913,517","3,078,338","3,212,371","3,438,094","3,464,900",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syria,,,,,600,"2,700","5,218","6,957","11,055","34,657","69,817","121,300","242,154","346,146","501,194",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Taiwan, Province of China","229,000","1,133,000","2,100,000","3,043,273","3,751,214","4,340,889","4,505,800","4,790,191","5,024,378","4,997,719","5,311,603","5,515,932","6,448,823","7,011,934","7,436,620",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tajikistan,,,,10,,,,"3,645","3,658","4,400","4,700","5,020","5,400","5,800","6,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanzania,,,,,,"2,589","2,998","3,394","6,422","6,947","7,554","28,268","41,325","56,425","84,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TFYR Macedonia,,,,,,"12,436","36,485","100,507","181,012","232,783","258,741","281,565","312,272","338,486","354,094",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thailand,,"1,613",,"11,611","164,775","555,495","893,548","1,293,341","2,072,799","2,624,278","3,251,851","3,895,000","4,519,000","5,192,000","5,693,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timor-Leste,,,,9,13,22,29,50,71,471,500,550,600,700,"1,028",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Togo,,,,,,,,"1,201","1,911","4,166","27,225","34,039","41,493","6,915","12,610",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tokelau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tonga,,,11,22,334,645,633,780,721,"1,000","1,100","1,300","1,500","1,700","1,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trinidad & Tobago,,,176,884,"4,233","10,803","20,613","35,491","85,447","130,057","162,850","172,318","201,410","212,498","236,123",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tunisia,,,26,259,"2,839","17,573","43,845","95,916","227,328","372,887","482,204","559,358","527,308","519,984","498,515",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turkey,,"10,915","21,205","199,324","577,931","1,589,768","2,773,685","4,753,757","5,756,965","6,450,287","7,098,163","7,591,367","7,868,968","8,893,391","8,866,361",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turkmenistan,,,,,,,,,75,465,723,"1,100","1,400","1,800","2,300",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turks & Caicos Is.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuvalu,,,,,50,150,250,270,290,100,240,450,550,700,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uganda,,,,,,850,"1,210","1,860","4,798","6,000","14,000","35,514","38,400","100,900","113,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ukraine,,,,,,"130,000","520,000","800,000","1,600,000","1,907,697","2,955,862","3,170,384","3,644,976","3,996,550","3,945,575",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Arab Emirates,"1,973","8,374","16,632","30,327","56,146","129,320","240,620","379,800","557,577","690,424","786,818","866,968","954,988","1,041,934","1,091,763",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,"52,890","330,960","1,356,481","3,113,702","6,123,907","9,898,653","13,013,000","15,606,000","17,310,023","17,877,223","19,151,508","20,588,901","21,685,668","23,039,803","23,729,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,"7,069,874","12,792,812","19,881,549","27,744,342","37,352,520","51,156,350","60,237,701","71,704,000","77,130,000","79,992,000","84,522,000","88,317,000","92,514,000","96,031,000","100,192,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uruguay,,,,,"27,000","48,539","106,582","165,018","244,531","317,484","383,549","472,876","580,669","737,078","840,261",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uzbekistan,,,,"2,757","5,514","8,271","8,639","19,180","65,960","88,735","118,000","147,760","220,575","306,300","547,264",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vanuatu,,,,15,23,59,95,130,200,500,500,337,310,310,"4,569",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vatican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Venezuela,"4,473","36,636","78,151","116,997","210,209","356,198","537,628","857,812","1,115,121","1,401,548","1,673,076","1,815,638","2,036,709","2,233,431","2,400,082",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Viet Nam,,,"1,076","9,180","52,709","210,024","516,569","1,294,111","2,048,953","3,214,179","3,669,321","3,838,206","4,775,368","5,152,576","6,000,527",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Virgin Islands (US),,,,,"1,484","2,967",,"5,933","7,416","9,000","9,100",,,"9,100","9,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wallis and Futuna,,,,,,,,225,691,880,"1,061","1,130","1,177","1,265","1,376",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yemen,,,,,,"1,498","2,781","11,000","26,000","54,000","84,000","109,000","167,300","256,800","340,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zambia,21,31,48,91,250,250,"2,339","4,000","5,703","10,702","10,267","16,415","14,999","13,927","21,273",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zimbabwe,,771,"2,847","6,386","8,967","10,185","10,200","15,210","18,000","47,130","33,000","34,000","71,905","103,916","152,234",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
