country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lao P.D.R.,"12,681","29,545","55,160","112,275","204,191","657,528","1,009,565","1,478,409","2,022,133","3,234,642","4,003,395","5,480,851","4,300,000","4,612,612","4,618,586",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Latvia,"401,272","656,835","917,196","1,219,550","1,536,712","1,871,602","2,183,696","2,217,008","2,298,610","2,303,600","2,306,100","2,309,000","2,630,873","2,558,000","2,384,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lebanon,"743,000","766,754","775,104","795,460","884,445","993,557","1,106,431","1,260,000","1,427,000","2,390,317","2,863,664","3,456,650","3,755,169","3,884,757","4,387,275",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lesotho,"21,600","57,000","137,953","125,950","196,213","249,786","357,913","482,455","593,216","661,000","987,448","1,232,354","1,544,815","1,790,295","1,783,356",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Liberia,"1,500","2,000","5,000","47,250","94,370","160,000","280,000","563,000","854,627","1,085,062","1,571,308","2,020,637","2,379,900","2,550,775","3,225,258",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Libya,"40,000","50,000","70,000","127,000","500,000","2,000,000","3,927,562","4,500,000","7,379,115","9,534,091","10,900,000","10,000,000","9,587,000","10,235,300","10,075,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Liechtenstein,"10,000","11,000","11,402","25,000","25,500","27,503","28,755","32,013","34,000","35,000","35,500","36,970","36,080","38,427","40,652",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lithuania,"524,000","1,017,999","1,645,568","2,102,207","3,051,160","4,353,447","4,718,215","4,912,077","5,022,638","4,961,499","4,890,979","4,938,000","4,997,265","4,565,976","4,423,483",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Luxembourg,"303,274","409,064","473,000","539,000","470,000","510,000","713,000","684,500","707,000","720,000","727,000","764,973","761,314","788,371","802,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Macao, China","141,052","194,475","276,138","364,031","432,450","532,758","636,347","794,323","932,596","1,037,380","1,122,261","1,353,194","1,613,457","1,722,245","1,856,453",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Madagascar,63094,147500,163010,283666,333888,510269,"1,045,888","2,217,612","4,835,239","6,283,799","7,711,721",8680772,8778600,8461120,9713883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malawi,"49,000","55,730","86,047","135,114","222,135","421,163","620,163","1,050,852","1,507,684","2,485,646","3,117,364","3,951,572","4,646,894","5,290,044","5,632,514",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malaysia,"5,121,748","7,385,000","9,053,000","11,124,000","14,611,000","19,545,000","19,463,722","23,347,000","27,713,000","30,144,000","33,858,700","36,661,300","41,324,700","43,005,000","44,928,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maldives,7638,18894,"41,899","66,466","113,246",203620,271053,313539,435627,457770,494351,530449,560547,625161,665818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mali,"10,398","23,997","45,974","247,223","406,861","761,986","1,512,948","2,530,891","3,438,568","4,460,543","7,440,383","10,821,930","14,612,835","19,749,371","23,505,559",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Malta,114444,239416,276859,"289,992","306,067","323,980","346,771","368,530","385,636","422,083","455,579",521748,532228,556652,546229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Marshall Islands,447,489,552,598,644,660,,,,,,,,,"15,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mauritania,"15,300","110,463","247,238","350,954","522,400","745,615","1,060,122","1,413,967","2,091,992","2,182,249","2,776,050","3,314,767","4,025,478","3,988,195","3,753,330",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mauritius,"180,000","272,416","347,532","462,405","547,745","656,828","772,395","928,622","1,033,300","1,086,748","1,190,900","1,294,100","1,485,800","1,533,600","1,652,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mayotte,0,0,20300,33200,"48,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mexico,14077880,"21,757,559","25,928,266","30,097,700","38,451,135",47128746,"55,395,461","66,559,462","75,303,469","83,193,574","91,383,493","94,583,253","100,727,228","106,748,021","101,787,726",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Micronesia,0,0,100,"5,869","12,782","14,094","18,616","27,436","27,500","27,500","27,518","27,600","31,213","31,393",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Moldova,"139,000","225,000","338,225","475,942","787,000","1,089,800","1,358,152","1,882,830","2,423,416","2,136,409","2,550,592","3,217,261","3,584,283","3,696,834","3,738,125",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Monaco,"13,927","14,302","14,874","15,081","15,750","17,191","18,307","20,400","22,000","23,000","23,414","31,789","33,195","35,464","33,675",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mongolia,"154,600","195,000","216,000","319,000","428,695","557,207","774,900","1,194,583","1,763,178","2,249,023","2,510,470","2,942,313","3,375,205","2,877,584","3,027,243",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montenegro,,,,,483766,543220,643681,900000,1158032,1294167,"1,170,000","1,159,112","990,869","993,902","1,013,296",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montserrat,489,"1,200","1,500","1,800","2,180",,"4,320","3,558","3,250","3,050","4,200","4,200","4,200","4,500","4,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morocco,"2,342,000","4,771,739","6,198,670","7,359,870","9,336,878","12,392,805","16,004,731","20,029,300","22,815,694","25,310,761","31,982,279","36,553,943","39,016,336","42,423,794","44,114,534",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mozambique,"51,065","152,652","254,759","435,757","708,000","1,503,943","2,339,317","3,079,783","4,405,006","5,970,781","7,224,176","7,855,345","8,804,986","12,401,290","18,482,638",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Myanmar,"13,397","22,671","47,982","66,517","92,452","128,700","214,214","247,641","367,388","502,005","594,000","1,243,619","3,729,617","6,832,380","29,029,342",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Namibia,"82,000","106,600","150,000","223,671","286,095","448,857","608,846","800,270","1,052,000","1,631,576","1,950,072","2,194,495","2,146,833","2,727,913","2,670,983",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nauru,"1,200","1,500",,,,,,,,,"6,200","6,700","6,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nepal,"10,226","17,286","21,881","81,867","116,778","227,316","1,157,102","3,268,895","4,200,000","5,597,880","9,195,562","13,354,477","16,608,622","21,362,289","23,021,340",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Neth. Antilles,,,,200000,200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Netherlands,"10,755,000","12,200,000","12,100,000","13,200,000","14,800,000",15834000,17296000,19285000,20627000,20149000,19179000,19829309,19717000,19467000,19562000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Caledonia,"49,948","67,917","80,000","97,113","116,443","134,265","155,000","176,350","196,474","209,595","220,811","227,310","231,000","240,500","243,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Zealand,"1,542,000","2,288,000","2,449,000","2,599,000","3,027,000","3,530,000","3,802,290","4,251,207","4,620,000","4,700,000","4,710,000","4,820,000","4,922,000","4,766,000","5,100,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nicaragua,"90,294","164,509","237,248","466,706","738,624","1,119,379","1,830,220","2,502,281","3,108,002","3,344,563","3,962,247","4,823,534","5,851,723","6,808,930","7,067,860",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niger,2056,2126,"57,541","82,365","172,421","323,853","483,000","900,000","1,897,628","2,599,000","3,668,625","4,742,879","5,395,540","7,006,300","8,236,400",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nigeria,"30,000","266,461","1,569,050","3,149,473","9,147,209","18,587,000","32,322,202","40,395,611","62,988,492","74,518,264",87297789,95167308,112777785,127246092,138960320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Niue,410,400,490,600,650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Norfolk Islands,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northern Marianas,"3,000","13,200","17,137","18,619","20,474",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Norway,"3,224,000","3,593,000","3,790,000","4,060,829","4,524,750","4,754,453","4,868,916","5,037,650","5,211,207","5,354,554","5,599,286","5,725,447","5,797,502","5,863,034","5,913,406",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oman,"162,000","323,000","463,000","594,000","806,280","1,333,225","1,818,024","2,500,000","3,219,349","3,970,563","4,606,133","4,809,248","5,277,591","5,617,426","6,194,169",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pakistan,"306,493","742,606","1,698,536","2,404,400","5,022,908","12,771,203","34,506,557","62,856,712","88,019,742","94,342,030","99,185,844","108,894,518","120,151,237","127,737,286","135,762,031",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palau,,,"2,458","3,924","3,924","6,051","8,346","10,691","11,667","12,744","14,512","15,445","17,151","17,945","19,114",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Palestine,"7,076","175,941","251,602","264,091","436,628","567,584","821,800","1,021,481","1,314,406","1,800,000","2,603,582","2,884,964","3,134,700","3,190,233","3,197,550",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Panama,"410,401","475,141","525,845","692,406","1,259,948","1,748,740","2,174,451","3,010,635","3,915,246","6,066,683","6,646,348","6,735,429","6,213,564","6,204,636","6,205,238",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Papua New Guinea,"8,560","10,700","15,000","17,500","48,311","75,000","100,000","300,000","874,000","1,417,546","1,909,078","2,400,000","2,709,000","3,000,000","3,358,900",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paraguay,"820,810","1,150,000","1,667,018","1,770,345","1,749,048","1,887,000","3,232,842","4,694,361","5,790,759","5,618,639","5,920,858","6,529,053","6,793,703","7,053,297","7,305,277",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peru,"1,273,857","1,793,284","2,306,943","2,930,343","4,092,558","5,583,356","9,120,000","15,417,247","20,951,834","24,700,361","29,115,149","32,461,415","29,388,077","29,793,297","31,880,043",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philippines,6454359,12159163,"15,383,001","22,509,560","32,935,875","34,778,995","42,868,911","57,344,815","68,117,167","75,586,646","83,150,138","94,189,795","101,978,345","102,823,569","111,326,045",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Poland,"6,747,000","10,004,661","13,898,471","17,401,222","23,096,065","29,166,391","36,745,454","41,388,774","43,926,365","44,806,632","46,952,111",50160222,54086209,56972803,56905306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portugal,"6,664,951","7,977,537","8,670,000","10,002,705","10,571,100","11,447,313","12,226,439","13,477,414","14,049,187","11,795,080","12,210,377","12,334,595","11,917,565","11,990,993","11,895,627",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Puerto Rico,"1,318,099","1,628,161","1,646,932","1,709,062","1,847,927","1,993,465","2,198,845","2,431,512","2,543,587","2,712,220","2,933,988","3,108,372","3,049,697","3,085,146","3,208,824",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qatar,"120,856","177,929","266,703","376,535","490,333","716,763","919,773","1,264,206","1,429,486","1,948,770","2,186,447","2,302,225","2,601,210","3,310,353","3,305,822",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Romania,2499000,3845116,5110591,7039898,"10,215,388","13,354,138","15,991,000","20,400,000","24,470,000","25,100,000","24,360,000","23,420,000","22,840,000","22,910,000","22,920,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Russian Federation,"3,263,200","7,750,499","17,608,756","36,135,135","73,722,222","120,000,000","150,674,000","171,200,000","199,522,340","230,050,000","237,689,224","203,751,647","208,065,063","218,300,372","221,030,353",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rwanda,"39,000","65,000","82,391","130,720",137271,222978,314201,"635,137","1,322,637","2,429,252","3,548,761","4,446,194","5,690,751","6,689,158","7,747,019",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S. Tom_ & Principe,0,0,"1,980","4,819","7,745","11,953","18,424","30,099","50,551","80,829","102,730","115,038","122,172","125,329","128,500",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samoa,"2,500","2,500","2,700","10,500","16,000","24,000","45,500","86,000",,,"90,000",,"100,302","99,887","106,524",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Marino,"14,503","15,854","16,759","16,900","17,085","17,150","17,390","17,500","24,402","29,949","30,587","35,465","36,000","36,780","37,600",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saudi Arabia,"1,375,881",2528640,5007965,"7,238,224","9,175,764","14,164,184","19,700,000","28,400,000","36,000,000","44,864,355","51,564,375","54,000,000","53,000,000","53,104,000","52,735,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Senegal,"250,251","301,811","553,449","782,423","1,121,314","1,730,106","2,982,623","3,630,804","5,389,133","6,901,492","8,343,717","9,352,868","11,470,646","13,133,772","14,379,729",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serbia,,,,,"4,729,629","5,510,690","6,643,722","8,452,642","9,618,767","9,912,339","9,915,348","10,182,023","9,137,894","9,198,717","9,344,977",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seychelles,"25,961","36,683","44,731","49,229","54,369","58,806","70,340","77,278","93,476","110,668","117,587","126,594","136,480","136,790","151,336",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sierra Leone,"11,940","26,895","67,000","113,214",,,,"776,000","1,008,800","1,160,000","2,000,000","2,137,000","2,210,000","4,000,000","4,756,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Singapore,2747400,2991600,3313000,3577000,3990700,4384600,4788600,5924100,6414800,6884800,7384600,7794300,8067600,8438100,8103800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovakia,"1,243,736","2,147,331","2,923,383","3,678,774","4,275,164","4,540,374","4,893,232","6,068,063","5,520,043","5,497,719","5,925,012",5983059,6094466,6208412,6378095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovenia,"1,215,601","1,470,085","1,667,234","1,739,146","1,848,637","1,759,232","1,819,572","1,928,412","2,054,899","2,100,435","2,121,950","2,168,548","2,241,160","2,283,573","2,326,386",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solomon Islands,"1,151",967,999,"1,060","3,000","6,000","7,000","10,900","30,000","50,000","115,500","274,872","302,147","323,105","376,696",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somalia,"80,000","85,000","100,000","200,000","500,000","500,000","550,000","600,000","627,000","641,000","648,200","1,800,000","2,300,000","5,183,000","5,500,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Africa,"8,339,000","10,787,000","13,702,000","16,860,000","20,839,000","33,959,958","39,662,000","42,300,000","45,000,000","46,436,000","50,372,000","64,000,000","68,394,000","76,865,278","79,280,731",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Sudan,,,,,,,,,,,"1,500,000","1,800,000","2,300,000","2,853,228","2,876,097",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spain,"24,265,059","29,655,729","33,530,997","37,219,839","38,622,582","42,694,115","45,695,061","48,422,470","49,623,339","51,052,693","51,389,417","52,590,507","50,665,099","50,158,689","50,760,771",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Lanka,"430,202","667,662","931,403","1,393,403","2,211,158","3,361,775","5,412,496","7,983,489","11,082,454","16,305,417","17,359,312","18,319,447","19,332,844","20,315,150","22,123,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Helena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Kitts and Nevis,"1,200","2,100","5,000","22,000","29,000","51,000","51,000","64,500","74,500","75,500","80,000","77,000","76,000","77,000","65,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Lucia,"2,500","2,700","14,313","99,000","101,000","105,656","105,600","147,000","175,045","189,738","198,212","216,530","216,000","212,063","188,351",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Pierre & Miquelon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Vincent and the Grenadines,"2,361","7,492","9,982","62,911","72,000","70,620","87,634","110,491","130,098","121,114","131,791","131,809","126,992","125,378","115,017",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sudan,"23,000","103,846","190,778","527,233","1,048,558","1,827,940","4,683,127","8,218,092","11,991,469","15,339,895","18,093,231","25,056,185","27,658,595","27,657,875","27,796,611",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suriname,41048,87000,108363,"168,522","212,819","232,785","320,000","380,000","657,106","763,912","521,166","533,522","569,069","868,600","927,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swaziland,"33,000","55,000","68,000","85,000","145,000","200,000","250,000","380,000","531,643","664,432","725,802","766,540","805,000","893,000","916,800",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sweden,6372300,7178000,"7,949,000","8,801,000","8,785,000","9,104,000","9,607,000","10,116,852","10,014,000","10,440,000","10,992,407","11,454,252","11,848,449","12,014,368","12,312,533",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,"4,638,519","5,275,791","5,736,303","6,189,000","6,274,763","6,834,233","7,436,157","8,208,884","8,896,706","9,322,580","9,644,157","10,082,636","10,561,075","11,048,637","11,150,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syria,"30,000","200,000","400,000","1,185,000","2,346,000","2,950,000","4,675,000","6,234,682","7,056,158","10,021,861","11,696,000","12,917,000","12,980,000","12,291,150","14,039,749",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Taiwan, Province of China","17,873,829","21,786,384","24,390,520","25,799,839","22,760,144","22,170,702","23,249,262","24,286,961","25,412,514","26,958,772","27,839,527","28,865,331","29,455,219","29,709,670","30,358,368",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tajikistan,"1,160","1,630","13,200","47,617","135,000","265,000","2,150,000","2,132,770","3,673,520","4,900,000","5,940,842","6,324,000","6,528,000","7,537,100","7,999,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanzania,110518,275560,"606,859","1,298,000","1,942,000",2964000,5609000,8252000,13006793,17469486,20983853,25666455,27219283,27442823,31862656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TFYR Macedonia,115748,223275,365346,776000,985600,"1,131,006","1,263,841","1,794,433",1967531,"1,943,216","2,153,425","2,213,223","2,235,460","2,237,250","2,224,439",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thailand,"3,056,000","7,550,000","17,449,890","21,616,910","26,965,548","30,460,238","40,125,470","52,973,994","61,837,164","65,952,313","71,726,300","77,449,000","85,012,000","93,849,000","97,096,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timor-Leste,,,,"20,058","25,722","33,072","49,100","78,215","125,002","350,891","473,020","614,151","621,000","650,000","1,375,749",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Togo,"50,000","95,000","165,138","243,613","332,565","433,635","708,000","1,190,319","1,549,542","2,187,334","2,602,283","2,695,335","3,312,239","4,262,993","4,516,114",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tokelau,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tonga,180,236,"3,354","11,200","16,400","29,872","30,051","46,525","50,472","53,000","54,300","55,000","56,000","57,500","68,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trinidad & Tobago,"161,860","256,106","262,772","336,352","651,189","924,100","1,518,800","1,509,800","1,806,120","1,846,345","1,894,240","1,826,200","1,883,683","1,943,873","1,980,566",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tunisia,"119,165","389,208","574,334","1,917,530","3,735,695","5,680,726","7,339,047","7,842,619","8,602,164","9,797,026","11,114,206","12,387,656","12,843,889","12,712,365","14,283,633",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turkey,16133405,19572897,"23,323,118","27,887,535","34,707,549","43,608,965","52,662,700","61,975,807","65,824,110","62,779,554","61,769,635",65321745,67680547,69661108,71888416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turkmenistan,"7,500","8,173","8,173","9,187","50,100","105,000","216,868","381,670","1,135,150","2,132,890","3,197,624","5,300,000","5,900,000","6,125,300","7,206,100",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turks & Caicos Is.,,,"9,052","19,361","25,085",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuvalu,0,0,0,0,500,"1,300",1600,1800,,1000,1600,2130,2800,3400,3800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uganda,126913,283520,393310,776169,1165035,1315300,2008818,4195278,8554864,9383734,12828264,16696992,16356387,18068648,20365941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ukraine,"818,524","2,224,600","3,692,700","6,498,423","13,735,000","30,013,500","49,076,239","55,240,400","55,681,476","54,942,815","53,928,830","55,576,481","59,343,693","62,458,800","61,170,229",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Arab Emirates,"1,428,115","1,909,303","2,428,071","2,972,331","3,683,117","4,534,143","5,519,293","7,731,508","9,357,735","10,671,878","10,926,019","11,727,401","13,775,252","16,063,547","16,819,024",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,"43,452,000","46,283,000","49,228,000","54,256,221","59,687,915","65,471,665","70,077,926","73,836,210","74,940,937","76,481,053","76,729,827","77,162,298","78,329,355","78,673,978","78,460,684",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,"109,478,031","128,500,000","141,800,000","160,637,000","184,819,000","203,700,000","229,600,000","249,300,000","261,300,000","274,283,000","285,118,000","297,404,000","304,838,000","310,698,000","355,500,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uruguay,"410,787","519,991","513,528","497,530","599,768","1,154,923","2,330,011","3,004,323","3,507,816","4,111,560","4,437,158","4,757,425","4,995,459","5,267,947","5,497,094",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uzbekistan,"53,128","128,012","186,900","320,815","544,100","720,000","2,530,365","5,691,458","12,375,274","16,417,914","20,952,000","25,441,789","20,274,090","21,500,000","22,997,000",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vanuatu,365,350,"4,900","7,800","10,504","12,692","15,000","26,000","36,000","131,682","169,935","136,956","146,084","127,244","156,051",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vatican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Venezuela,"5,447,172","6,472,584","6,541,894","7,015,121","8,420,980","12,495,721","18,789,466","23,820,133","27,414,377","28,123,570","27,880,132","28,781,999","30,569,073","30,896,079","30,528,022",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Viet Nam,"788,559","1,251,195","1,902,388","2,742,000","4,960,000","9,593,200","18,892,480","45,024,048","74,872,310","98,223,980","111,570,201","127,318,045","131,673,724","123,735,557","136,148,124",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
