country,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Paraguay,0.75,1.1,1.79,2.11,3.45,7.91,7.96,11.21,14.27,18.9,19.8,24.76,29.34,36.9,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Peru,3.08,7.58,8.97,11.6,14.1,17.1,20.7,25.2,30.57,31.4,34.77,36.01,38.2,39.2,40.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Philippines,1.98,2.52,4.33,4.86,5.24,5.4,5.74,5.97,6.22,9,25,29,36.24,37,39.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Poland,7.29,9.9,21.15,24.87,32.53,38.81,44.58,48.6,53.13,58.97,62.32,61.95,62.31,62.85,66.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portugal,16.43,18.09,19.37,29.67,31.78,34.99,38.01,42.09,44.13,48.27,53.3,55.25,60.34,62.1,64.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Puerto Rico,10.47,15.63,17.55,19.71,22.13,23.4,25.44,27.86,38,41.5,45.3,48,69,73.9,78.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Qatar,4.86,6.17,10.23,19.24,20.7,24.73,28.97,37,44.3,53.1,69,69,69.3,85.3,91.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Romania,3.61,4.54,6.58,8.9,15,21.5,24.66,28.3,32.42,36.6,39.93,40.01,45.88,49.76,54.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Russian Federation,1.98,2.94,4.13,8.3,12.86,15.23,18.02,24.66,26.83,29,43,49,63.8,67.97,70.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rwanda,0.06,0.24,0.29,0.36,0.43,0.56,,2.12,4.5,7.7,8,7,8.02,9,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S. Tomé & Principe,4.64,6.31,7.58,10.16,13.32,13.76,14.18,14.59,15.48,16.41,18.75,20.16,21.57,23,24.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samoa,0.57,1.69,2.24,2.8,3.08,3.35,4.47,4.75,5.03,6,7,11,12.92,15.3,21.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Marino,48.8,50.34,50.83,50,50.57,50.26,50.21,50.36,54.52,54.21,,49.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Saudi Arabia,2.21,4.68,6.38,8,10.23,12.71,19.46,30,36,38,41,47.5,54,60.5,63.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Senegal,0.4,0.98,1.01,2.1,4.39,4.79,5.61,6.89,7.12,7.5,8,9.8,10.8,13.1,17.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serbia,,,,,23.5,26.3,27.2,33.15,35.6,38.1,40.9,42.2,48.1,51.5,53.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Seychelles,7.4,11.02,14.3,14.59,24.27,25.41,34.95,38.38,40.44,,41,43.16,47.08,50.4,54.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sierra Leone,0.12,0.16,0.18,0.19,0.2,0.22,0.23,0.24,0.25,0.26,0.58,0.9,1.3,1.7,2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Singapore,36,41.67,47,53.84,62,61,59,69.9,69,69,71,71,72,81,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovakia,9.43,12.53,40.14,43.04,52.89,55.19,56.08,61.8,66.05,70,75.71,74.44,76.71,77.88,79.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slovenia,15.11,30.18,27.84,31.85,40.81,46.81,54.01,56.74,58,64,70,67.34,68.35,72.68,71.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Solomon Islands,0.48,0.47,0.5,0.56,0.65,0.84,1.65,2,3,4,5,6,7,8,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somalia,0.02,0.08,0.12,0.38,1.05,1.08,1.1,1.12,1.14,1.16,,1.25,1.38,1.5,1.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Africa,5.35,6.35,6.71,7.01,8.43,7.49,7.61,8.07,8.43,10,24,33.97,41,46.5,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Sudan,,,,,,,,,,,7,,,14.1,15.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spain,13.62,18.15,20.39,39.93,44.01,47.88,50.37,55.11,59.6,62.4,65.8,67.6,69.81,71.64,76.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sri Lanka,0.65,0.79,1.05,1.46,1.45,1.79,2.54,3.88,5.8,8.78,12,15,18.29,21.9,25.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Helena,5.92,7.99,10.13,12.34,14.62,15.91,17.23,18.57,18.82,19.07,24.94,33,37.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Kitts and Nevis,5.86,7.71,21.15,22.97,24.74,34,38.5,43.5,49.2,55.7,63,63.2,64,64.6,65.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Lucia,5.09,8.18,14.64,20.98,21.4,21.57,24.5,27.9,32,36,43.3,44,45.9,46.2,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Pierre & Miquelon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
St. Vincent and the Grenadines,3.25,5.09,5.55,6.46,7.37,9.2,12,16,21,31,38.5,43.01,47.52,52,56.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sudan,0.03,0.14,0.44,0.54,0.79,1.29,,8.66,,,16.7,17.46,21,22.7,24.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Suriname,2.51,3.06,4.16,4.72,6.08,6.4,9.5,14.11,21.06,31.36,31.59,32,34.68,37.4,40.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Swaziland,0.93,1.28,1.82,2.44,3.23,3.7,3.7,4.1,6.85,8.94,11.04,18.13,20.78,24.7,27.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sweden,45.69,51.77,70.57,79.13,83.89,84.83,87.76,82.01,90,91,90,92.77,93.18,94.78,92.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Switzerland,47.1,55.1,61.4,65.1,67.8,70.1,75.7,77.2,79.2,81.3,83.9,85.19,85.2,86.34,87,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Syria,0.18,0.35,2.09,3.4,4.32,5.65,7.83,11.5,14,17.3,20.7,22.5,24.3,26.2,28.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Taiwan, Province of China",28.1,34.9,47.6,51.94,53.81,58.01,63.68,64.45,65.84,69.9,71.5,72,75.99,80,83.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tajikistan,0.05,0.05,0.06,0.06,0.08,0.3,3.77,7.2,8.78,10.07,11.55,13.03,14.51,16,17.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanzania,0.12,0.17,0.22,0.68,0.88,1.1,1.3,1.6,1.9,2.4,2.9,3.2,3.95,4.4,4.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TFYR Macedonia,2.49,3.47,17.33,19.07,24.44,26.45,28.62,36.3,46.04,51.77,51.9,56.7,57.45,65.24,68.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thailand,3.69,5.56,7.53,9.3,10.68,15.03,17.16,20.03,18.2,20.1,22.4,23.67,26.46,28.94,34.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Timor-Leste,,,0,,,0.1,0.12,0.14,0.16,0.19,0.21,0.9,0.91,1.1,1.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Togo,0.8,0.9,1,1.2,1.5,1.8,2,2.2,2.4,2.6,3,3.5,4,4.5,5.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tokelau,,,,1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tonga,2.43,2.83,2.91,2.99,3.95,4.91,5.85,7.18,8.11,10,16,25,33,35,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trinidad & Tobago,7.72,15.38,22,25.97,27.02,28.98,30,32.3,34.8,44.3,48.5,55.2,59.52,63.8,65.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tunisia,2.75,4.3,5.25,6.49,8.53,9.66,12.99,17.1,27.53,34.07,36.8,39.1,41.44,43.8,46.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turkey,3.76,5.19,11.38,12.33,14.58,15.46,18.24,28.63,34.37,36.4,39.82,43.07,45.13,46.25,51.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turkmenistan,0.13,0.18,0.3,0.43,0.75,1,1.32,1.41,1.75,1.95,3,5,7.2,9.6,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turks & Caicos Is.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tuvalu,5.24,,,,,,,10,15,20,25,30,35,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uganda,0.16,0.24,0.38,0.46,0.72,1.74,2.53,3.67,7.9,9.78,12.5,13.01,14.69,16.2,17.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ukraine,0.72,1.24,1.87,3.15,3.49,3.75,4.51,6.55,11,17.9,23.3,28.71,35.27,41,43.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Arab Emirates,23.63,26.27,28.32,29.48,30.13,40,52,61,63,64,68,78,85,88,90.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United Kingdom,26.82,33.48,56.48,64.82,65.61,70,68.82,75.09,78.39,83.56,85,85.38,87.48,89.84,91.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,
United States,43.08,49.08,58.79,61.7,64.76,67.97,68.93,75,74,71,71.69,69.73,79.3,84.2,87.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uruguay,10.54,11.12,11.42,15.94,17.06,20.09,29.4,34,39.3,41.8,46.4,51.4,54.45,57.69,61.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Uzbekistan,0.48,0.6,1.08,1.91,2.59,3.34,6.39,7.49,9.08,17.06,20,30.2,36.52,38.2,43.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vanuatu,2.11,2.83,3.51,3.9,4.75,5.08,5.85,6.8,7.27,7.5,8,9.2,10.6,11.3,18.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Vatican,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Venezuela,3.36,4.64,4.91,7.5,8.4,12.55,15.22,20.83,25.88,32.7,37.37,40.22,49.05,54.9,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Viet Nam,0.25,1.27,1.85,3.78,7.64,12.74,17.25,20.76,23.92,26.55,30.65,35.07,39.49,43.9,48.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Virgin Islands (US),13.82,18.38,27.49,27.43,27.38,27.34,27.33,27.34,27.36,27.4,31.22,35.6,40.55,45.3,50.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wallis and Futuna,4.77,5.09,5.42,5.74,6.06,6.7,7.33,7.95,8.22,6.76,8.16,8.68,8.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Yemen,0.08,0.09,0.52,0.6,0.88,1.05,1.25,5.01,6.89,9.96,12.35,14.91,17.45,20,22.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zambia,0.19,0.23,0.48,0.98,2.01,2.85,4.16,4.87,5.55,6.31,10,11.5,13.47,15.4,17.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Zimbabwe,0.4,0.8,3.99,6.39,6.56,8.02,9.79,10.85,11.4,11.36,11.5,15.7,17.09,18.5,19.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,
