Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015
Euro area,EMU,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16773.17324,17734.95769,18313.44703,18551.17995,19362.3591,20209.79308,20878.96938,21740.11456,22759.88021,23637.51204,25065.48878,26344.20377,27183.02605,27680.99564,28742.79711,30046.13225,32509.99574,34451.66812,35843.18663,34880.91698,35914.26748,37279.86702,37736.95304,38599.22198,39328.29032,
Eritrea,ERI,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.7916634,872.4594335,1081.123724,1129.398736,1241.388568,1338.250831,1345.146259,1329.1041,1277.34506,1374.249997,1386.625879,1327.699789,1337.520796,1373.42127,1365.039126,1388.50525,1250.467298,1282.333846,1299.289896,1411.157638,,,,
Spain,ESP,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13691.83158,14474.74323,14893.03872,15043.26939,15687.30049,16417.62131,17195.04597,18166.37793,19381.03976,20316.23289,21869.54874,23218.8974,24659.0987,25337.11082,26437.85409,27868.95195,30860.71588,32803.37512,33729.51679,32796.66547,32372.85437,32530.09314,32235.59592,32842.42456,33628.93709,
Estonia,EST,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6352.243897,6956.656508,8003.749939,8479.36004,8776.274324,9706.928198,10548.51403,11805.4692,13237.35675,14664.40247,16560.50223,19299.07841,21836.41229,22508.92841,20206.18071,21113.11961,23954.86597,25921.0286,27169.28665,28139.93944,
Ethiopia,ETH,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.6368044,390.5334758,351.9444123,393.3792814,400.4256014,419.6461615,465.4488021,473.6835829,448.8913701,465.6063997,490.7276557,528.0815436,528.859882,512.8753943,581.8370686,653.1160506,725.9606023,808.5189863,889.2679648,949.4938973,1053.796725,1165.216838,1256.104394,1374.435117,1499.759219,
European Union,EUU,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14924.72669,15557.00547,16018.82712,16334.34617,17124.92099,17935.39398,18669.482,19513.04132,20382.46599,21149.34456,22559.48,23752.33951,24662.06143,25291.13938,26498.66651,27737.57954,30049.63936,31837.87156,33152.61032,32364.76506,33252.37675,34559.32966,35161.40197,36135.88529,36922.05926,
Fragile and conflict affected situations,FCS,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838.155893,1398.012973,1483.428445,1590.039982,1636.926521,1687.641247,1807.59518,1972.475259,2232.354737,2395.664229,2434.799362,2489.387594,2424.201208,2243.780516,2599.029118,2774.888396,2971.170601,3118.210404,3265.841787,3328.686914,3460.014946,3207.426918,3565.22559,3640.036577,3564.879717,
Finland,FIN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17906.13948,17313.03649,17023.05756,17216.57089,18196.99045,19284.31844,19817.90522,21572.59781,23267.5124,24501.77991,26465.7522,27541.94102,28421.23989,28816.11926,31084.28922,32065.17072,34502.26656,37505.13094,39729.64854,37534.50193,38322.92674,40251.37351,40437.59387,40831.68246,40675.90902,
Fiji,FJI,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4033.799572,4017.793599,4306.968121,4440.796707,4700.352128,4855.989613,5122.655741,5041.844671,5114.724898,5606.685636,5603.92492,5824.782103,6092.40994,6268.84914,6768.279872,7005.299876,7304.77115,7370.011223,7515.86589,7392.165401,7630.988846,7486.761437,7685.242616,8158.087071,8792.38056,
France,FRA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17505.29198,18261.39219,18882.32608,19130.08267,19921.12675,20685.78573,21288.29964,22220.0293,23321.09341,24249.71166,25972.1999,27427.59135,28503.56674,28093.4086,29028.18225,30375.56068,32267.01406,34034.38518,35141.83794,34797.47409,35891.29382,37325.30434,37473.63393,39209.59904,39327.86768,
Faroe Islands,FRO,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Micronesia, Fed. Sts.",FSM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1785.85373,1932.813794,2003.148916,2163.881109,2154.180074,2322.074494,2274.273651,2169.601209,2263.602896,2339.295593,2510.505151,2618.918312,2679.749903,2787.440989,2777.808993,2939.534421,3039.720826,3073.794899,3071.641995,3140.10039,3269.641343,3410.284084,3489.742509,3408.949573,3330.523025,
Gabon,GAB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12399.86333,13234.65246,12774.02402,13241.36292,13663.99036,14267.7758,14670.98976,15378.9011,15685.00822,14149.14699,13862.71587,14149.49204,14011.25771,14291.42417,14462.72326,15169.80745,14734.50163,15750.31693,15225.64877,14819.08067,16004.05452,17100.70052,17910.82542,18773.73332,19430.12464,
United Kingdom,GBR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17446.30768,17745.45227,18181.74584,19059.08888,20196.46942,21081.76624,22421.58392,23829.2235,24573.70818,25263.97765,27440.99785,28821.50555,30085.64992,31181.32492,33082.40241,34623.20514,36885.96843,37503.22375,37775.87739,36361.88469,35879.79939,36590.15937,37569.31528,39111.23264,40233.20981,
Georgia,GEO,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5182.491132,4195.469726,2346.158473,1685.197995,1557.772103,1675.587239,1945.725928,2227.986155,2345.017491,2468.360724,2590.838662,2797.417359,3016.053176,3460.84559,3813.954941,4371.216107,4992.620145,5834.354992,6164.995506,6055.404764,6598.893242,7315.090898,8010.115585,8508.359398,9162.865024,
Ghana,GHA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.698731,1312.519502,1355.869037,1415.586491,1453.926485,1506.415308,1566.363957,1622.291798,1678.718097,1739.193885,1801.414609,1869.605841,1934.169986,2022.458663,2138.098453,2277.11343,2433.306078,2539.986328,2754.883755,2837.014241,3021.484976,3430.857389,3724.930453,3960.766733,4081.671051,
Guinea,GIN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,727.271403,730.7851621,727.9567748,738.6505341,744.6864123,762.2106142,784.6316346,818.6006554,840.863357,870.9270816,897.2866291,934.6752314,980.677489,994.4690338,1025.484863,1067.176894,1101.311518,1121.685385,1168.519104,1142.493636,1147.084986,1183.855846,1218.986412,1231.714473,1221.281788,
"Gambia, The",GMB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,980.4609596,1008.621501,1033.581903,1059.133345,1053.734894,1055.548052,1068.544681,1108.775335,1127.792878,1183.693401,1239.85596,1301.171386,1238.551908,1307.373367,1392.266871,1378.258458,1391.004943,1432.975327,1495.875866,1553.394439,1621.4316,1532.494004,1598.444324,1645.399362,1630.496131,
Guinea-Bissau,GNB,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,973.8547712,1034.10822,1045.584201,1068.756602,1101.655015,1148.497309,1276.868552,1353.409145,962.6656312,966.4853198,1020.155932,1043.872598,1027.49239,1031.871767,1066.618771,1123.596734,1159.64129,1202.318371,1237.680137,1259.737969,1301.191182,1413.946945,1373.44593,1364.652916,1385.533453,
Equatorial Guinea,GNQ,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,682.5419066,674.7731146,898.4222804,986.3086142,1135.085717,1315.425528,2156.620307,5300.488774,6411.463224,7909.032306,9246.230685,14941.04276,17527.36202,19708.23498,27049.31034,31571.66304,33971.38746,37967.79305,41281.93576,38533.80412,36402.90072,36754.81047,38403.31592,35369.56039,34739.0821,
Greece,GRC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13250.86748,13947.95518,14256.42143,14277.8682,14799.07594,15353.06041,16035.56837,17059.31941,17631.4848,18265.38848,19338.9804,20900.33121,22718.56838,23806.53402,25425.60073,25396.23397,28272.69422,29305.82232,31161.5304,30652.21209,28981.41834,26626.46005,25980.08652,26753.12651,26850.89388,
Grenada,GRD,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4840.28564,5107.30802,5168.275017,5093.872224,5286.308797,5484.790123,5780.213528,6130.094131,6590.463153,7355.209074,7649.969852,7648.712646,8013.328617,8922.9369,9083.55537,10589.96274,10445.51907,11347.02427,11640.41684,10914.85847,10951.88425,11221.36239,11247.383,11636.4919,12424.99186,
Greenland,GRL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guatemala,GTM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3334.691217,3485.555276,3646.533155,3785.091987,3923.526116,4101.740322,4196.849658,4348.637438,4505.504977,4637.179211,4796.211425,4899.197281,5042.345745,5146.756607,5326.0406,5544.964403,5885.93528,6280.309403,6468.713814,6410.638144,6532.758038,6798.843188,6978.297245,7193.421356,7454.282493,
Guam,GUM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Guyana,GUY,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1892.505414,2080.55673,2294.255502,2533.690176,2795.269604,2981.573096,3259.655026,3504.325349,3465.484095,3608.950417,3630.30542,3791.752077,3890.716487,3931.42362,4174.694108,4222.802232,4568.361383,5006.177595,5188.17212,5381.970124,5666.093783,6077.174477,6462.627488,6877.619996,,
High income,HIC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16400.05898,17043.66793,17594.38361,18088.8645,18840.04538,19583.92352,20418.07651,21398.07332,22052.27611,22961.56378,24446.06549,25322.92434,26102.61109,27091.93504,28714.19694,30389.26981,32663.99978,34442.42007,35606.65059,34675.06649,35964.14935,37493.73465,38606.15428,39577.47009,40515.36795,
"Hong Kong SAR, China",HKG,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17434.43874,18884.68577,20347.89914,21747.05289,23026.00673,23592.43581,23958.75716,25399.20141,23963.60059,24703.12575,26962.69676,27528.18151,28288.2698,29792.93093,33016.92802,36437.58668,39940.92275,43281.02137,44800.23861,43935.69283,47134.56085,50085.95933,51250.48484,53366.70611,55084.25942,
Honduras,HND,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2071.681075,2149.882547,2260.45445,2394.395672,2352.679924,2438.691653,2512.519314,2622.949312,2669.215947,2602.822647,2757.106279,2838.432976,2931.453008,3065.806785,3283.477157,3527.934934,3804.977338,4074.296097,4255.012759,4113.030501,4249.093103,4433.71931,4629.965301,4760.635129,4908.68119,
Heavily indebted poor countries (HIPC),HPC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.682125,957.2232132,945.264426,950.330827,947.191921,983.4762533,1027.870645,1061.525396,1080.606541,1102.185985,1128.682933,1171.822787,1196.360761,1239.222167,1305.553329,1392.002252,1481.107303,1578.128659,1660.002475,1699.221929,1769.251177,1843.919244,1927.393041,2011.391833,2098.043018,
Croatia,HRV,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8108.969415,9127.43579,9712.843433,10207.81049,10102.21116,11054.42303,11793.18232,12740.17482,13644.61088,14643.23058,15535.46437,17009.14419,18921.59014,20464.45865,19393.12154,18982.00271,20571.19622,21016.03808,21441.81798,21635.08227,
Haiti,HTI,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.831306,1359.443107,1378.790371,1372.49201,1367.549781,1377.75884,1344.571735,1390.705746,1442.973527,1507.278187,1526.153627,1561.374256,1471.648649,1562.304129,1613.343674,1683.633,1731.798131,
Hungary,HUN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8252.432302,8185.119656,8341.094301,8781.672736,9111.039026,9398.443057,10047.579,10770.70398,11237.67654,12085.37602,13646.53812,14918.39832,15641.31287,16461.94876,17314.47611,18652.60671,19337.16657,20810.7852,20860.55716,21576.70695,22603.20272,22701.45022,24037.17045,25068.85186,
Indonesia,IDN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2893.8335,3201.042878,3451.569187,3728.251852,4029.94209,4391.088785,4741.509217,4976.45619,4308.541085,4347.999318,4601.849359,4812.061278,5037.167516,5311.400764,5655.993914,6088.879231,6534.27416,7040.66979,7511.417369,7815.70713,8294.05435,8870.284189,9449.35148,9995.032319,10517.03285,
Isle of Man,IMN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
India,IND,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.027972,1172.563612,1239.995548,1303.896725,1393.002443,1500.681341,1612.534898,1674.869744,1764.878225,1915.390649,1998.488658,2105.841013,2182.244557,2361.334849,2576.537621,2860.885701,3172.707329,3523.039292,3677.719747,3963.226632,4362.848598,4685.863732,4948.330392,5301.793951,5700.723473,
Not classified,INX,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ireland,IRL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13384.26875,14015.81966,14713.85927,15392.42005,16559.39604,18438.685,19974.53069,22091.62548,24503.55244,26530.67953,29612.17021,31773.72281,34440.58422,36023.46831,38144.6756,40446.92367,43963.95594,46735.75107,43902.12233,41866.49933,43249.55945,45673.5345,46063.34459,47599.6817,49393.23216,
"Iran, Islamic Rep.",IRN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6575.583579,7508.874979,7818.409534,7795.259816,7735.27184,7976.634485,8498.849499,8603.933181,8712.140303,8860.448528,9435.981839,9739.503969,10548.37795,11547.40372,12236.62544,13011.73786,14016.40034,15526.55584,15798.96459,16100.89151,17163.07927,17949.24442,16846.03356,16553.84548,17302.55955,
Iraq,IRQ,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7442.848865,2691.915566,3548.713757,4595.895782,4729.199334,4781.224506,5239.797908,6261.992841,8274.354902,9581.242071,9647.867025,9810.552687,9019.144263,5989.182462,9237.933315,9697.903736,10733.44505,10893.2098,11715.84706,11875.01418,12417.76967,13226.94139,14886.54296,15624.47821,15057.13175,
Iceland,ISL,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21806.82239,22223.20028,21688.64424,22268.73461,23360.01926,23745.87183,24716.71402,26644.46314,28362.78062,29218.77568,29600.33339,31263.13248,31976.22747,31726.86404,34949.10237,35881.01506,36728.6331,38704.23513,41366.67099,39912.27121,38615.33919,39557.93565,40278.38704,42714.60426,43993.29286,
Israel,ISR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13381.07907,13809.6711,14603.83684,15118.29367,16110.83943,19658.08328,20700.72087,21373.81258,22015.16782,22604.38227,24923.88603,24958.17852,25218.39625,23794.50309,25248.86271,24885.21849,25766.9761,27581.40696,27516.22992,27558.18795,28900.91974,30574.25236,31993.62384,33382.11127,33703.42504,
Italy,ITA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18279.51791,19165.26789,19752.28205,20037.517,20899.88,21951.3454,22653.41211,23442.96838,24669.49184,25168.37802,26650.80416,28258.14149,27910.20385,28474.38212,28783.94473,29666.3693,31968.20645,33727.74737,35187.76055,34159.20043,34740.05462,35901.25988,35931.10088,35761.61816,35462.79572,
Jamaica,JAM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4774.236991,5137.343042,5319.614006,5915.161065,6077.365609,6298.710092,6330.025682,6304.288725,6168.647111,6285.619237,6447.320491,6641.47013,6852.607695,7219.435994,7489.179444,7771.348676,8212.997428,8521.989608,8595.876228,8248.702011,8196.27943,8481.245974,8556.15126,8709.144351,8877.738207,
Jordan,JOR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4561.470061,4291.585241,4946.68973,5064.296879,5222.607829,5480.206968,5525.398754,5649.353327,5727.11371,5863.914922,6099.147452,6406.708627,6716.572923,6961.63327,7580.592308,8274.029276,9010.299627,9785.406322,10467.82237,10882.32749,11028.39929,11292.20029,11543.80938,11782.4671,12050.31298,
Japan,JPN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19229.66581,20466.64704,21052.31921,21536.85562,22109.68122,22921.54103,23888.61259,24626.41689,24328.82033,24606.92071,25938.19789,26559.53156,27241.10322,27941.17634,29377.34366,30441.34808,31790.65526,33313.86533,33495.17807,31857.37223,33740.51782,34315.79841,35718.9793,36698.12676,36619.42617,
Kazakhstan,KAZ,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8226.853466,7518.470064,7287.34721,6819.426934,6175.977178,5890.106394,6119.608267,6430.967985,6488.278805,6830.184028,7693.283063,8946.068689,9973.163929,11080.69516,12391.96567,13907.22051,15701.32881,17354.15573,18057.15026,17933.55327,19204.58423,20772.06612,21891.72608,23213.88128,24227.72181,
Kenya,KEN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1535.668458,1557.277993,1529.81504,1523.360966,1549.731759,1605.603975,1657.716687,1651.440248,1682.157691,1704.797461,1710.876774,1770.558985,1761.750776,1802.214527,1896.195018,2019.359786,2158.893935,2306.86625,2296.312423,2327.843369,2487.224552,2622.730169,2717.735498,2838.379073,2954.077412,
Kyrgyz Republic,KGZ,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2245.792716,2103.672424,1831.53856,1584.779174,1293.884351,1236.819912,1328.807047,1464.048394,1488.331305,1543.245479,1644.311973,1754.55434,1764.905162,1906.55626,2071.417491,2110.377936,2218.727934,2448.899199,2681.122187,2746.102655,2733.729337,2920.60321,2921.359034,3223.895297,3321.480207,
Cambodia,KHM,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707.0803498,761.3493085,801.0642921,834.2719347,871.214874,900.7307851,998.8246051,1086.552577,1176.442768,1250.965446,1360.912011,1518.086216,1746.878825,1964.211764,2189.504168,2346.803965,2331.425309,2462.45279,2648.650018,2845.34857,3053.049408,3262.639832,
Kiribati,KIR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,921.4640708,895.1154284,931.079946,974.0042071,1030.478399,1027.650888,1093.808748,1155.712035,1274.83025,1274.198654,1402.786616,1420.409966,1425.883255,1486.565004,1547.129531,1563.328575,1507.245213,1628.200741,1669.004085,1635.130871,1613.41845,1659.293952,1704.655034,1749.908492,1809.031945,
St. Kitts and Nevis,KNA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9268.968723,9331.507642,9867.995852,10687.51955,11351.89504,12105.31347,12900.54858,13868.344,13766.57155,14274.96259,15128.53322,16007.39407,16298.39519,15946.2407,16876.2793,18755.16917,20190.08538,21041.22261,22065.15172,20734.8265,20064.42557,20571.9698,20433.22949,21681.56418,23239.49064,
"Korea, Rep.",KOR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8436.246014,9533.0266,10216.31714,11033.43674,12088.22443,13371.98967,14556.46664,15481.59918,14696.30532,16428.84666,18083.08126,19189.56937,20784.9456,21389.24607,22967.81286,24219.78886,25863.21949,27872.08837,28718.04484,28392.75636,30465.24505,31327.1269,32222.59394,32664.03097,33394.79991,
Kosovo,KSV,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3674.105693,4768.233435,4804.231165,5189.535085,5467.806966,5980.178577,6389.937567,6981.655189,7248.427687,7487.155599,7766.781541,8222.594135,8537.386427,8899.024092,9113.658729,
Kuwait,KWT,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58117.76583,59505.03751,60242.10005,60267.03206,57276.44483,58904.02452,58839.07136,59961.95117,69909.19638,76978.40709,83703.23667,87875.56333,90003.76351,88250.00289,77582.1493,72204.3813,76308.59071,78456.30656,76638.23736,73245.66835,
Latin America & Caribbean (developing only),LAC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5570.605551,5761.531322,5853.3648,6463.331814,6819.689481,6853.548265,7076.126606,7409.210143,7510.458352,7635.870197,8026.959792,8162.68914,8354.235456,8560.761068,9120.685445,9721.461192,10458.78965,11171.47257,11768.09611,11674.92327,12388.55797,13153.3689,13613.31938,14008.2224,14478.81636,
Lao PDR,LAO,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.773523,1097.211362,1151.577491,1214.989029,1307.845816,1395.143721,1485.841827,1582.512635,1632.110895,1747.329764,1860.048897,1981.509346,2100.940035,2241.60776,2415.095051,2629.958674,2897.091447,3145.830044,3397.996027,3616.215917,3904.357151,4233.381248,4578.841108,4958.806357,5320.864541,
Lebanon,LBN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4998.968902,7010.305062,7308.497951,7787.987936,8377.196643,8934.299447,9447.680909,9323.719113,9696.799824,9668.010886,9777.094236,10010.07228,10020.6127,10042.12896,10625.45705,10914.54221,11232.46429,12528.16754,13854.83749,15131.64988,15948.45492,16409.25831,16871.07446,17073.90304,17462.20335,
Liberia,LBR,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.0350644,531.6851246,663.0650547,673.1113023,692.5550687,484.9723443,501.664453,530.9610917,571.1992315,617.2337093,646.6985008,659.4439242,683.7921258,732.6330069,784.1516437,844.2435796,842.3863287,
Libya,LBY,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16730.8571,17435.83155,17224.98889,17039.09332,19322.86512,20397.96471,23154.43219,24962.8054,26753.94741,27525.07035,27135.35654,28583.466,11023.43714,22965.31147,20204.78546,15597.11078,
St. Lucia,LCA,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5178.634546,5416.725259,5855.069758,6077.614662,6222.794287,6482.103945,6868.223066,6919.580969,7338.35851,7527.686327,7943.225128,7777.637512,7823.298877,8280.926283,9112.1598,9221.608891,10148.48965,10329.89946,10664.83117,10546.44751,10361.81045,10538.22527,10519.5121,10608.0728,10733.04383,
Latin America & Caribbean (all income levels),LCN,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5933.05658,6235.563498,6447.737756,7030.203416,7389.68058,7454.50916,7714.113145,8122.625606,8261.043717,8310.709918,8700.271811,8840.583229,8878.950471,9113.476502,9802.533811,10521.52519,11410.1869,12225.37679,12815.43597,12689.434,13452.75153,14323.49384,14818.40534,15223.20489,15690.20165,
Least developed countries: UN classification,LDC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,818.6126971,840.4273087,850.0135463,870.1621429,884.8460951,922.0575242,963.5233062,1002.463787,1027.711463,1062.416262,1105.86149,1164.905234,1199.66768,1255.401885,1336.501694,1441.323504,1545.042319,1664.006794,1761.582595,1816.362743,1896.54205,1959.175532,2028.954081,2119.979202,2221.074601,
Low income,LIC,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.3068082,727.7896423,700.6936637,702.4816988,713.8775985,735.9380133,774.6136296,794.3572348,804.0837095,824.1206817,840.6924744,878.3417638,888.8458747,911.1459175,966.1776272,1034.598206,1096.882545,1171.54695,1227.352736,1268.295132,1332.50563,1403.58239,1448.834612,1517.07174,1590.650782,
Liechtenstein,LIE,"GDP per capita, PPP (current international $)",NY.GDP.PCAP.PP.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
